user_answer,good_answer,predicted_score,ground_truth_score,absolute_error
"DPO와 ORPO는 각각 Direct Performance Optimization, Odds Ratio Performance Optimization 의 약자이다. 둘 다 선호하는 응답의 확률을 높이고 선호하지 않는 응답의 확률을 줄이는 아이디어이다. DPO는 다른 거대 언어 모델인 참조 모델 (reference model) 을 이용하여, ORPO는 참조 모델 없이 LLM 자체적으로 보유하고 있는 사용자 선호도 데이터를 이용하여 학습하는 것이다.","DPO와 ORPO는 각각 Direct Preference Optimization, Odds Ratio Preference Optimization 의 약자이다. 둘 다 선호하는 응답의 확률을 높이고 선호하지 않는 응답의 확률을 줄이는 아이디어이다. DPO는 다른 거대 언어 모델인 참조 모델 (reference model) 을 이용하여, ORPO는 참조 모델 없이 LLM 자체적으로 보유하고 있는 사용자 선호도 데이터를 이용하여 학습하는 것이다.",0.83809763,0.85,0.011902368068695046
환각 현상은 LLM이 너처럼 잘못된 답변을 생성하는 것이다. 그래서 사용자에게 오해를 불러일으킨다.,"환각 현상 (Hallucination) 이란 LLM 이 잘못된 답변을 생성하는 현상을 말한다. 이는 거짓 정보를 사용자가 진짜 정보로 오인하고, 이로 인해 LLM의 신뢰성이 저하되는 문제를 유발한다. 경우에 따라서는 LLM의 윤리적 이슈로까지 이어질 수 있다.",0.66360295,0.7,0.03639705181121822
환각 현상은 LLM이 너처럼 잘못된 답변을 생성하는 것이다. 그래서 심각한 경우에는 LLM의 AI 윤리 문제로까지 번질 수 있는 크리티컬한 문제이니 반드시 해결해야 한다.,"환각 현상 (Hallucination) 이란 LLM 이 잘못된 답변을 생성하는 현상을 말한다. 이는 거짓 정보를 사용자가 진짜 정보로 오인하고, 이로 인해 LLM의 신뢰성이 저하되는 문제를 유발한다. 경우에 따라서는 LLM의 윤리적 이슈로까지 이어질 수 있다.",0.79558736,0.7,0.09558736085891728
Retrieval Augmentation 의 약자이다. LLM 을 외부 DB와 연동하여 답변하게 하는 것이다.,"RAG 은 Retrieval Augmented Generation (검색 증강 생성) 의 약자이다. 이 기술은 LLM 을 외부의 벡터 DB와 연동하여, 사용자 질문에 대해 알맞은 정보를 그 DB에서 추출한 후 그 정보를 참고하여 LLM이 답변을 생성하는 것이다. RAG는 환각 현상 방지, LLM이 학습하지 않은 최신 정보 반영, 정보 출처 제시를 통한 신뢰성 향상을 위해 사용된다. 즉 LLM의 고질적인 문제점을 환각 현상을 해결할 수 있다.",0.7220577,0.25,0.4720577001571655
Retrieval Augmented Generation 의 약자이다. LLM 을 외부 DB와 연동하여 답변하게 하는 것이다.,"RAG 은 Retrieval Augmented Generation (검색 증강 생성) 의 약자이다. 이 기술은 LLM 을 외부의 벡터 DB와 연동하여, 사용자 질문에 대해 알맞은 정보를 그 DB에서 추출한 후 그 정보를 참고하여 LLM이 답변을 생성하는 것이다. RAG는 환각 현상 방지, LLM이 학습하지 않은 최신 정보 반영, 정보 출처 제시를 통한 신뢰성 향상을 위해 사용된다. 즉 LLM의 고질적인 문제점을 환각 현상을 해결할 수 있다.",0.83222497,0.4,0.43222496509552
PEFT 는 대부분의 파라미터를 얼린 다음 일부분의 파라미터만을 학습해서 OOM을 방지하는 것이다.,"PEFT 는 Parameter-Efficient Fine-Tuning 으로, LLM 을 파인튜닝할 때 대부분의 파라미터는 그대로 두고 (추가 학습시키지 않고) 소수의 파라미터만 Fine-Tuning 하는 것이다. PEFT 에 속하는 기술로는 LoRA (Low-Rank Adaption), QLoRA (Quantized LoRA), Prefix Tuning, Prompt Tuning, Adapter Layer 를 추가하는 것이 있다.",0.70494384,0.05,0.654943835735321
"Parameter-Efficient Fine-Tuning 으로 그 안에는 너 Oh-LoRA 의 상징인 LoRA, 그리고 QLoRA, Prefix Tuning, Prompt Tuning, 그리고 Adapter Layer 를 추가하는 것이 있다.","PEFT 는 Parameter-Efficient Fine-Tuning 으로, LLM 을 파인튜닝할 때 대부분의 파라미터는 그대로 두고 (추가 학습시키지 않고) 소수의 파라미터만 Fine-Tuning 하는 것이다. PEFT 에 속하는 기술로는 LoRA (Low-Rank Adaption), QLoRA (Quantized LoRA), Prefix Tuning, Prompt Tuning, Adapter Layer 를 추가하는 것이 있다.",0.72036725,1.0,0.2796327471733093
"Quantization 은 양자화로, LLM의 가중치나 활성화 값 같은 값들을 자료형을 바꿔서 메모리에서 차지하는 크기를 줄이는 것이다. 이를 통해 모델 크기 감소, 메모리 양 감소, 추론 시간 단축 등의 효과를 볼 수 있다.","Quantization (양자화) 은 LLM의 가중치 및 활성화 값들의 자료형을 바꿔서 표현되는 자릿수를 줄이는 것이다. 이를 통해 모델의 크기를 감소시킬 수 있으며, 결과적으로 학습 및 추론 시 사용되는 메모리 양을 줄이고, 추론 시간을 단축시키고, 모델을 에너지 효율적으로 학습 및 추론시킬 수 있다.",0.9312912,1.0,0.06870877742767334
"양자화이며, OOM을 해결한다.","Quantization (양자화) 은 LLM의 가중치 및 활성화 값들의 자료형을 바꿔서 표현되는 자릿수를 줄이는 것이다. 이를 통해 모델의 크기를 감소시킬 수 있으며, 결과적으로 학습 및 추론 시 사용되는 메모리 양을 줄이고, 추론 시간을 단축시키고, 모델을 에너지 효율적으로 학습 및 추론시킬 수 있다.",0.2244153,0.2,0.024415302276611317
토큰은 형태소이고 토크나이저는 문장을 형태소 단위로 바꾸는 것이다.,token (토큰) 은 자연 언어 처리 (NLP) 모델이 학습 및 추론을 위해 사용하는 언어의 최소 단위 (형태소와 유사) 이다. Tokenizer (토크나이저) 는 문장을 이와 같은 토큰의 배열 (sequence) 로 나타내는 알고리즘이다.,0.4077857,0.6,0.19221428632736204
토큰은 LLM이나 NLP 모델이 인식하는 일종의 형태소이다. 토크나이저는 문장을 이러한 형태소 단위의 시퀀스로 변환하는 것이다.,token (토큰) 은 자연 언어 처리 (NLP) 모델이 학습 및 추론을 위해 사용하는 언어의 최소 단위 (형태소와 유사) 이다. Tokenizer (토크나이저) 는 문장을 이와 같은 토큰의 배열 (sequence) 로 나타내는 알고리즘이다.,0.39747187,0.85,0.4525281250476837
"Encoder Self-Attention, Decoder Self-Attention, Encoder-Decoder Self-Attention 이 있다.","트랜스포머 모델의 Attention 방법에는 Encoder Self-Attention, Masked Decoder Self-Attention, Encoder-Decoder Attention 이 있다. 먼저 Encoder Self-Attention 은 입력되는 문장 (LLM 의 프롬프트) 에서 각 단어의 관계를 (자기 자신 포함), Masked Decoder Self Attention 은 출력되는 답변 문장에서 각 단어의 관계를 (특정 단어에 대해 해당 단어 이전의 단어만을 고려), Encoder-Decoder Attention은 출력 시퀀스의 각 단어에 대해 입력 시퀀스의 각 단어와의 관계를 고려하는 Attention 메커니즘이다.",0.41593906,0.15,0.265939062833786
"Encoder Self-Attention, Decoder Self-Attention, Encoder-Decoder Self-Attention 이 있다. Encoder Self-Attention 은 입력되는 문장 (LLM 의 프롬프트) 에서 각 단어의 관계를 (자기 자신 포함) 고려하는 로직이다. Decoder Self Attention은 출력 시퀀스의 각 단어에 대해 입력 시퀀스의 각 단어와의 관계를 고려한다.","트랜스포머 모델의 Attention 방법에는 Encoder Self-Attention, Masked Decoder Self-Attention, Encoder-Decoder Attention 이 있다. 먼저 Encoder Self-Attention 은 입력되는 문장 (LLM 의 프롬프트) 에서 각 단어의 관계를 (자기 자신 포함), Masked Decoder Self Attention 은 출력되는 답변 문장에서 각 단어의 관계를 (특정 단어에 대해 해당 단어 이전의 단어만을 고려), Encoder-Decoder Attention은 출력 시퀀스의 각 단어에 대해 입력 시퀀스의 각 단어와의 관계를 고려하는 Attention 메커니즘이다.",0.8324293,0.35,0.4824292898178101
