case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr,passed_rechecked
812,0,X,llh,-0.767,-0.8106,-0.8788,2.4564,X
813,0,X,hhl,-0.9305,-0.8454,-0.7238,2.4997,X
814,0,X,hhl,-0.7509,-0.8161,-0.8089,2.3759,X
815,0,X,hhh,-0.8914,-0.8861,-0.8872,2.6647,X
816,0,X,llh,-0.9556,-0.8657,-0.7576,2.5789,X
817,0,X,llh,-0.899,-0.8568,-0.8899,2.6457,X
818,0,X,lll,-0.934,-0.9479,-0.2458,2.1277,X
819,0,X,llh,-0.8949,-0.851,-0.8619,2.6078,X
820,0,X,lhh,-0.9292,-0.8671,-0.9007,2.697,X
821,0,X,llh,-0.8019,-0.8276,-0.9658,2.5953,X
822,0,X,lll,-0.9437,-0.8978,-0.8243,2.6658,X
823,0,O,hhh,-0.9392,-0.8885,-0.9353,2.763,X
824,0,X,hlh,-0.9443,-0.8956,-0.6441,2.484,X
825,0,X,lll,-0.9741,-0.9167,-0.749,2.6398,X
826,0,X,lhh,-0.942,-0.8267,-0.7491,2.5178,X
827,0,X,hll,-0.9014,-0.8773,-0.8953,2.674,X
828,0,X,hll,-0.9734,-0.899,-0.8401,2.7125,X
829,0,X,hhh,-0.7961,-0.9177,-0.8536,2.5674,X
830,0,X,llh,-0.9221,-0.8635,-0.882,2.6676,X
831,0,X,lhh,-0.9438,-0.8533,-0.8802,2.6773,X
832,0,X,lhh,-0.8646,-0.9232,-0.9118,2.6996,X
833,0,X,hhl,-0.9229,-0.8987,-0.7333,2.5549,X
834,0,X,lhl,-0.9224,-0.8432,-0.9272,2.6928,X
835,0,X,hhh,-0.8805,-0.8226,-0.914,2.6171,X
836,0,X,lll,-0.9486,-0.9294,-0.8945,2.7725,O
837,0,X,hhh,-0.5544,-0.889,-0.8165,2.2599,X
838,0,X,hhh,-0.9147,-0.9228,-0.782,2.6195,X
839,0,X,hhl,-0.8712,-0.8887,-0.8716,2.6315,X
840,0,X,lhh,-0.8715,-0.8854,-0.785,2.5419,X
841,0,X,hhl,-0.9409,-0.8695,-0.7668,2.5772,X
842,0,X,hlh,-0.8686,-0.7277,-0.9308,2.5271,X
843,0,X,lhh,-0.9152,-0.8873,-0.9278,2.7303,X
844,0,X,hlh,-0.8993,-0.9217,0.1756,1.9966,X
845,0,X,hhl,-0.8806,-0.8845,-0.8127,2.5778,X
846,0,X,hll,-0.9275,-0.9022,-0.4837,2.3134,X
847,0,X,hhh,-0.7388,-0.8682,0.0469,1.6539,X
848,0,X,lhh,-0.9291,-0.8776,-0.9404,2.7471,X
849,0,X,lll,-0.957,-0.901,-0.9156,2.7736,O
850,0,X,hhh,-0.8979,-0.8852,-0.8856,2.6687,X
851,0,X,lhh,-0.9119,-0.9185,-0.9187,2.7491,O
852,0,X,lhl,-0.9041,-0.7695,-0.9604,2.634,X
853,0,X,hhl,-0.8905,-0.8832,-0.7873,2.561,X
854,0,X,llh,-0.9622,-0.8884,-0.8271,2.6777,X
855,0,X,lhh,-0.9662,-0.8832,-0.5455,2.3949,X
856,0,X,llh,-0.7501,-0.6314,-0.8598,2.2413,X
857,0,X,lhh,-0.976,-0.8813,-0.6639,2.5212,X
858,0,X,hhl,-0.6958,-0.8563,-0.8652,2.4173,X
859,0,X,hll,-0.9698,-0.897,-0.8882,2.755,X
860,0,X,hhl,-0.8505,-0.8471,-0.7119,2.4095,X
861,0,X,lhh,-0.8426,-0.8656,-0.5198,2.228,X
862,0,X,hlh,-0.9442,-0.9027,-0.5226,2.3695,X
863,0,X,lll,-0.898,-0.8954,-0.8561,2.6495,X
864,0,X,hll,-0.9174,-0.9249,0.5185,2.3608,X
865,0,X,hhl,-0.9039,-0.8301,-0.9039,2.6379,X
866,0,X,lhl,-0.9022,-0.8306,-0.8716,2.6044,X
867,0,X,lhh,-0.9551,-0.8757,-0.7732,2.604,X
868,0,X,hhl,-0.8973,-0.9034,-0.8348,2.6355,X
869,0,X,llh,-0.937,-0.9118,-0.9101,2.7589,O
870,0,X,hhl,-0.9092,-0.8696,-0.886,2.6648,X
871,0,X,hhl,-0.8318,-0.8735,-0.9194,2.6247,X
872,0,X,lll,-0.9129,-0.8138,-0.8339,2.5606,X
873,0,X,llh,-0.9468,-0.874,-0.8442,2.665,X
874,0,X,hhh,-0.9054,-0.8933,-0.8787,2.6774,X
875,0,X,hhh,-0.9558,-0.8541,-0.2793,2.0892,X
876,0,X,llh,-0.6211,-0.7712,-0.7874,2.1797,X
877,0,X,hlh,-0.9606,-0.9044,-0.5213,2.3863,X
878,0,X,hhh,-0.9465,-0.8696,-0.908,2.7241,X
879,0,X,llh,-0.7837,-0.8808,-0.8711,2.5356,X
880,0,X,lhl,-0.7886,-0.8446,-0.9298,2.563,X
881,0,X,hhl,-0.8506,-0.8772,-0.1685,1.8963,X
882,0,X,hll,-0.9532,-0.7731,-0.6479,2.3742,X
883,0,X,hhl,-0.9154,-0.914,-0.7734,2.6028,X
884,0,O,lll,-0.9361,-0.9277,-0.9417,2.8055,O
885,0,X,llh,-0.8225,-0.8813,-0.8928,2.5966,X
886,0,X,hlh,-0.9243,-0.8511,-0.948,2.7234,X
887,0,X,hhl,-0.9285,-0.8754,-0.4678,2.2717,X
888,0,X,lhh,-0.9598,-0.8564,-0.7395,2.5557,X
889,0,X,hhl,-0.8848,-0.9042,-0.8855,2.6745,X
890,0,X,hhh,-0.9288,-0.907,-0.8645,2.7003,X
891,0,X,lhh,-0.943,-0.8728,-0.8528,2.6686,X
892,0,X,llh,-0.9103,-0.8398,-0.8964,2.6465,X
893,0,X,lhl,-0.9119,-0.772,-0.8389,2.5228,X
894,0,X,lhh,-0.9086,-0.7993,-0.9486,2.6565,X
895,0,X,hhh,-0.8293,-0.8041,-0.8922,2.5256,X
896,0,X,lll,-0.9056,-0.8744,-0.8445,2.6245,X
897,0,X,lhh,-0.7842,-0.8421,-0.8733,2.4996,X
898,0,X,lhh,-0.9258,-0.7648,-0.6895,2.3801,X
899,0,X,llh,-0.9048,-0.8341,-0.9071,2.646,X
900,0,X,lll,-0.9449,-0.8991,-0.8906,2.7346,X
901,0,X,lhh,-0.9324,-0.8689,-0.8712,2.6725,X
902,0,X,lhl,-0.9106,-0.8317,-0.7879,2.5302,X
903,0,X,lhh,-0.774,-0.8261,-0.9307,2.5308,X
904,0,X,lhh,-0.9257,-0.8748,-0.8226,2.6231,X
905,0,X,hll,-0.8705,-0.8717,-0.9156,2.6578,X
906,0,X,lll,-0.9069,-0.89,-0.9088,2.7057,X
907,0,X,llh,-0.9161,-0.8205,-0.8594,2.596,X
908,0,X,lhh,-0.8292,-0.8606,-0.8572,2.547,X
909,0,X,hhl,-0.9441,-0.9042,-0.6394,2.4877,X
910,0,X,lhl,-0.9176,-0.7834,-0.8071,2.5081,X
911,0,X,hhh,-0.9302,-0.8015,-0.7184,2.4501,X
912,0,X,hll,-0.7586,-0.9172,-0.9419,2.6177,X
913,0,X,hll,-0.9364,-0.7982,-0.7986,2.5332,X
914,0,X,hll,-0.9532,-0.902,-0.7677,2.6229,X
915,0,X,hll,-0.9169,-0.8857,-0.9321,2.7347,X
916,0,X,hlh,-0.9566,-0.9092,-0.7627,2.6285,X
917,0,X,lll,-0.9376,-0.7678,-0.7316,2.437,X
918,0,X,hhh,-0.8996,-0.9054,-0.8725,2.6775,X
919,0,X,lll,-0.9,-0.8646,-0.9263,2.6909,X
920,0,X,lll,-0.9672,-0.9238,-0.8424,2.7334,X
921,0,X,hll,-0.8516,-0.8961,-0.929,2.6767,X
922,0,X,hhl,-0.8628,-0.8659,-0.8864,2.6151,X
923,0,X,llh,-0.8847,-0.8303,-0.8961,2.6111,X
924,0,X,hhh,-0.8552,-0.8872,-0.8819,2.6243,X
925,0,X,lhh,-0.9081,-0.8354,-0.9399,2.6834,X
926,0,X,lhh,-0.9157,-0.8938,-0.5644,2.3739,X
927,0,X,hhh,-0.8958,-0.8959,-0.7935,2.5852,X
928,0,X,hhh,-0.9209,-0.9338,-0.8471,2.7018,X
929,0,X,hhl,-0.7822,-0.8868,-0.8914,2.5604,X
930,0,X,lhh,-0.9408,-0.8903,-0.9158,2.7469,X
931,0,O,hhl,-0.9401,-0.8938,-0.9405,2.7744,X
932,0,X,lhh,-0.9636,-0.9469,-0.6592,2.5697,X
933,0,X,lhl,-0.9296,-0.8767,-0.7759,2.5822,X
934,0,X,hll,-0.9134,-0.8903,-0.7094,2.5131,X
935,0,X,lll,-0.9267,-0.6387,-0.9359,2.5013,X
936,0,X,hhl,-0.9002,-0.8793,-0.8395,2.619,X
937,0,X,lll,-0.9306,-0.9246,-0.861,2.7162,X
938,0,X,lhl,-0.9143,-0.8193,-0.853,2.5866,X
939,0,X,lhl,-0.9513,-0.892,-0.7583,2.6016,X
940,0,X,lhh,-0.9496,-0.8476,-0.9224,2.7196,X
941,0,X,hhh,-0.8695,-0.8867,-0.7995,2.5557,X
942,0,X,hhl,-0.9307,-0.8935,-0.8728,2.697,X
943,0,X,hhh,-0.9185,-0.8309,-0.8072,2.5566,X
944,0,X,hhh,-0.892,-0.8692,-0.8589,2.6201,X
945,0,X,lhh,-0.9458,-0.8789,-0.8845,2.7092,X
946,0,X,lhh,-0.9,-0.8807,-0.8803,2.661,X
947,0,X,hhh,-0.9432,-0.9101,-0.8859,2.7392,O
948,0,X,lhh,-0.8392,-0.8507,-0.893,2.5829,X
949,0,X,lll,-0.9599,-0.8652,-0.7549,2.58,X
950,0,X,lhh,-0.9201,-0.8602,-0.9136,2.6939,X
951,0,X,hhh,-0.7267,-0.8274,-0.8524,2.4065,X
952,0,X,lll,-0.9073,-0.919,-0.7927,2.619,X
953,0,X,lhh,-0.9493,-0.8765,-0.9178,2.7436,X
954,0,X,lll,-0.9104,-0.8302,-0.3134,2.054,X
955,0,O,llh,-0.9417,-0.8823,-0.9206,2.7446,X
956,0,X,lhh,-0.9265,-0.833,-0.8531,2.6126,X
957,0,X,hhl,-0.8954,-0.9081,-0.4661,2.2696,X
958,0,X,lll,-0.604,-0.8447,-0.2642,1.7129,X
959,0,X,lhl,-0.9113,-0.8381,-0.8932,2.6426,X
960,0,X,lll,-0.9524,-0.8989,-0.5392,2.3905,X
961,0,X,lll,-0.9426,-0.8105,-0.7913,2.5444,X
962,0,X,lll,-0.9642,-0.9322,-0.876,2.7724,X
963,0,X,lhh,-0.9118,-0.9069,-0.8725,2.6912,X
964,0,X,lhl,-0.9164,-0.8169,-0.9018,2.6351,X
965,0,X,hhh,-0.9131,-0.894,-0.8192,2.6263,X
966,0,X,lhh,-0.949,-0.8806,-0.8729,2.7025,X
967,0,X,llh,-0.9473,-0.9285,-0.8394,2.7152,X
968,0,X,hll,-0.9095,-0.8656,-0.8622,2.6373,X
969,0,X,lhh,-0.9294,-0.8758,-0.8433,2.6485,X
970,0,X,lhh,-0.613,-0.8719,-0.8811,2.366,X
971,0,X,llh,-0.9181,-0.8849,-0.8526,2.6556,X
972,0,X,lhl,-0.9484,-0.8835,-0.8959,2.7278,X
973,0,X,lll,-0.968,-0.8579,-0.9301,2.756,X
974,0,X,hhl,-0.9266,-0.9002,-0.7283,2.5551,X
975,0,X,hll,-0.8356,-0.905,-0.4444,2.185,X
976,0,X,hhh,-0.9409,-0.9106,-0.8396,2.6911,X
977,0,X,lll,-0.8858,-0.8749,-0.8285,2.5892,X
978,0,X,lll,-0.8839,-0.8773,-0.8521,2.6133,X
979,0,O,llh,-0.94,-0.881,-0.9601,2.7811,X
980,0,X,lhl,-0.9246,-0.8803,-0.8999,2.7048,X
981,0,X,hlh,-0.8943,-0.73,-0.3821,2.0064,X
982,0,X,llh,-0.9655,-0.8878,-0.4433,2.2966,X
983,0,X,lhh,-0.9133,-0.8719,-0.8822,2.6674,X
984,0,X,hhl,-0.9066,-0.8607,-0.9351,2.7024,X
985,0,X,lhl,-0.9631,0.177,-0.9364,2.0765,X
986,0,X,hhh,-0.9455,-0.8123,-0.835,2.5928,X
987,0,X,hhl,-0.8973,-0.902,-0.883,2.6823,X
988,0,X,hlh,-0.8638,-0.9056,-0.7836,2.553,X
989,0,X,hhl,-0.8901,-0.8376,-0.8832,2.6109,X
990,0,X,hhl,-0.8973,-0.905,-0.9237,2.726,X
991,0,X,lhh,-0.9466,-0.8519,-0.8366,2.6351,X
992,0,X,lll,-0.908,-0.8809,-0.8746,2.6635,X
993,0,X,lhl,-0.8729,-0.7859,-0.8934,2.5522,X
994,0,X,hll,-0.942,-0.8271,-0.6972,2.4663,X
995,0,X,hhh,-0.9371,-0.8931,-0.835,2.6652,X
996,0,X,lll,-0.934,-0.8791,-0.8951,2.7082,X
997,0,X,hll,-0.5626,-0.8577,-0.1977,1.618,X
998,0,X,lhh,-0.8867,-0.7567,-0.8631,2.5065,X
999,0,X,hll,-0.8882,-0.8891,-0.8337,2.611,X
1000,0,X,llh,-0.9525,-0.8892,-0.8116,2.6533,X
1001,0,X,hll,-0.8478,-0.8898,-0.8574,2.595,X
1002,0,X,hll,-0.9299,-0.8729,-0.5242,2.327,X
1003,0,X,hhh,-0.888,-0.8436,-0.8798,2.6114,X
1004,0,X,lhh,-0.9467,-0.8451,-0.6305,2.4223,X
1005,0,X,hhh,-0.5784,-0.899,-0.2998,1.7772,X
1006,0,X,hhl,-0.8178,-0.8733,-0.8732,2.5643,X
1007,0,X,lll,-0.914,-0.8696,-0.9047,2.6883,X
1008,0,X,hlh,-0.9386,-0.8713,-0.8218,2.6317,X
1009,0,X,lhh,-0.9634,-0.8211,-0.7457,2.5302,X
1010,0,X,lhh,-0.6435,-0.8518,-0.8253,2.3206,X
1011,0,X,lll,-0.9475,-0.8599,-0.7531,2.5605,X
1012,0,X,hhl,-0.9607,-0.895,-0.8044,2.6601,X
1013,0,X,llh,-0.8972,-0.861,-0.935,2.6932,X
1014,0,X,hll,-0.8749,-0.9155,-0.3769,2.1673,X
1015,0,X,lhh,-0.9323,-0.8673,-0.8958,2.6954,X
1016,0,X,hhl,-0.8602,-0.8997,-0.9092,2.6691,X
1017,0,O,lhh,-0.9325,-0.8803,-0.9456,2.7584,X
1018,0,X,hhh,-0.9377,-0.8755,-0.7206,2.5338,X
1019,0,X,hhl,-0.9193,-0.9345,-0.6732,2.527,X
1020,0,X,hll,-0.8879,-0.9035,-0.6842,2.4756,X
1021,0,X,llh,-0.9457,-0.8708,-0.888,2.7045,X
1022,0,X,hhl,-0.9093,-0.8225,-0.7243,2.4561,X
1023,0,X,hlh,-0.9337,-0.8949,-0.8925,2.7211,X
1024,0,X,hhl,-0.9103,-0.883,-0.875,2.6683,X
1025,0,X,lll,-0.9203,-0.9139,-0.8768,2.711,X
1026,0,X,lll,-0.9388,-0.9265,-0.8916,2.7569,O
1027,0,X,lhh,-0.8298,-0.8609,-0.8807,2.5714,X
1028,0,X,hhl,-0.9243,-0.8713,-0.7342,2.5298,X
1029,0,X,hll,-0.9441,-0.8864,-0.707,2.5375,X
1030,0,X,lhl,-0.9075,-0.8605,-0.9504,2.7184,X
1031,0,X,hhl,-0.6742,-0.9307,0.0305,1.6354,X
1032,0,X,hhh,-0.9423,-0.8018,-0.6132,2.3573,X
1033,0,X,lhh,-0.918,-0.8905,-0.9448,2.7533,X
1034,0,X,lhh,-0.9337,-0.8825,-0.8576,2.6738,X
1035,0,X,hll,-0.9183,-0.9282,-0.8362,2.6827,X
1036,0,X,lhl,-0.9144,-0.7739,-0.9286,2.6169,X
1037,0,X,hlh,-0.8979,-0.8928,-0.8619,2.6526,X
1038,0,X,lll,-0.808,-0.8781,-0.9147,2.6008,X
1039,0,X,hhl,-0.8173,-0.842,-0.8761,2.5354,X
1040,0,X,lll,-0.9101,-0.9213,-0.748,2.5794,X
1041,0,X,hll,-0.9363,-0.9034,-0.2695,2.1092,X
1042,0,X,hhl,-0.8167,-0.9183,-0.5803,2.3153,X
1043,0,X,hhh,-0.8021,-0.8985,-0.7358,2.4364,X
1044,0,X,lhh,-0.9625,-0.9151,-0.9184,2.796,O
1045,0,X,lhh,-0.9535,-0.8198,-0.7434,2.5167,X
1046,0,X,lhh,-0.8719,-0.8724,-0.8994,2.6437,X
1047,0,X,llh,-0.9432,-0.808,-0.9738,2.725,X
1048,0,X,hhl,-0.7655,-0.864,-0.8804,2.5099,X
1049,0,X,lhh,-0.9303,-0.8664,-0.9179,2.7146,X
1050,0,X,lhl,-0.9063,-0.8728,-0.8797,2.6588,X
1051,0,X,hlh,-0.8969,-0.8605,-0.907,2.6644,X
1052,0,X,hhl,-0.9392,-0.8563,-0.8613,2.6568,X
1053,0,X,lhh,-0.9716,-0.8409,-0.7225,2.535,X
1054,0,X,lll,-0.9272,-0.8812,-0.8815,2.6899,X
1055,0,X,hll,-0.9101,-0.9158,-0.9373,2.7632,O
1056,0,X,lhh,-0.8617,-0.9046,-0.8069,2.5732,X
1057,0,X,hhh,-0.9166,-0.8884,-0.8247,2.6297,X
1058,0,X,hhh,-0.863,-0.8029,-0.8491,2.515,X
1059,0,X,llh,-0.9506,-0.875,-0.9249,2.7505,X
1060,0,X,lhh,-0.9709,-0.7429,-0.8557,2.5695,X
1061,0,X,lll,-0.949,-0.9347,-0.8393,2.723,X
1062,0,X,hhl,-0.8982,-0.8975,-0.7483,2.544,X
1063,0,X,hhh,-0.8948,-0.9284,-0.8498,2.673,X
1064,0,X,hlh,-0.9708,-0.8103,-0.9416,2.7227,X
1065,0,X,hhl,-0.915,-0.8844,-0.8116,2.611,X
1066,0,X,hll,-0.916,-0.9047,-0.6883,2.509,X
1067,0,X,hhl,-0.9452,-0.8993,-0.8062,2.6507,X
1068,0,X,lhh,-0.943,-0.9021,-0.8568,2.7019,X
1069,0,X,lhl,-0.9365,-0.8721,-0.9155,2.7241,X
1070,0,X,lll,-0.9573,-0.886,-0.797,2.6403,X
1071,0,X,lhh,-0.9491,-0.8746,-0.8204,2.6441,X
1072,0,X,hhl,-0.8634,-0.8842,-0.8622,2.6098,X
1073,0,X,hlh,-0.9421,-0.9141,-0.915,2.7712,O
1074,0,X,hhl,-0.9493,-0.8825,-0.8581,2.6899,X
1075,0,X,lhh,-0.9286,-0.8419,-0.8369,2.6074,X
1076,0,X,lhh,-0.9209,-0.8634,-0.8186,2.6029,X
1077,0,X,lll,-0.8876,-0.893,-0.8961,2.6767,X
1078,0,X,hhh,-0.9019,-0.9099,-0.8154,2.6272,X
1079,0,X,lhl,-0.9015,-0.837,-0.7676,2.5061,X
1080,0,X,hlh,-0.9693,-0.8701,-0.9152,2.7546,X
1081,0,X,lhh,-0.923,-0.8656,-0.8515,2.6401,X
1082,0,X,hhl,-0.8462,-0.8721,-0.9304,2.6487,X
1083,0,X,hll,-0.8116,-0.7931,-0.8521,2.4568,X
1084,0,X,lhh,-0.91,-0.7801,-0.8889,2.579,X
1085,0,X,hhl,-0.9257,-0.9061,-0.8989,2.7307,O
1086,0,O,lll,-0.9292,-0.9177,-0.9344,2.7813,O
1087,0,X,lhh,-0.6894,-0.8752,-0.9197,2.4843,X
1088,0,X,llh,-0.9174,-0.863,-0.9693,2.7497,X
1089,0,X,hhh,-0.6153,-0.8611,-0.7911,2.2675,X
1090,0,X,hhh,-0.8956,-0.8886,-0.6582,2.4424,X
1091,0,X,hhh,-0.8723,-0.8865,-0.8794,2.6382,X
1092,0,X,lhl,-0.8741,-0.79,-0.8602,2.5243,X
1093,0,X,hhh,-0.9532,-0.9184,-0.7353,2.6069,X
1094,0,X,llh,-0.9014,-0.8868,-0.3933,2.1815,X
1095,0,X,lll,-0.9279,-0.8998,-0.83,2.6577,X
1096,0,X,llh,-0.9688,-0.8415,-0.4082,2.2185,X
1097,0,X,hhh,-0.9123,-0.8053,-0.8361,2.5537,X
1098,0,X,lhh,-0.9577,-0.8565,-0.803,2.6172,X
1099,0,X,lhl,-0.9548,-0.813,-0.6787,2.4465,X
1100,0,X,lhh,-0.9173,-0.8563,-0.7217,2.4953,X
1101,0,X,hhl,-0.8958,-0.8718,-0.9279,2.6955,X
1102,0,X,hll,-0.9233,-0.8755,-0.6677,2.4665,X
1103,0,X,hhh,-0.4717,-0.6934,-0.6513,1.8164,X
1104,0,X,hll,-0.9377,-0.8978,0.1776,2.0131,X
1105,0,X,hhl,-0.8874,-0.8781,-0.885,2.6505,X
1106,0,X,lll,-0.9317,-0.8977,-0.8689,2.6983,X
1107,0,X,lll,-0.9109,-0.8846,-0.8582,2.6537,X
1108,0,X,hhl,-0.933,-0.8476,-0.9091,2.6897,X
1109,0,X,lhh,-0.9454,-0.8979,-0.8912,2.7345,X
1110,0,X,llh,-0.9484,-0.8683,-0.5918,2.4085,X
1111,0,X,lll,-0.916,-0.7071,-0.5674,2.1905,X
1112,0,X,lhl,-0.9246,-0.8919,-0.8689,2.6854,X
1113,0,X,lll,-0.9403,-0.8226,-0.7627,2.5256,X
1114,0,X,hhh,-0.8623,-0.8417,-0.8856,2.5896,X
1115,0,X,hlh,-0.9054,-0.8498,-0.9337,2.6889,X
1116,0,X,hlh,-0.9388,-0.8745,-0.8201,2.6334,X
1117,0,X,lll,-0.9531,-0.902,-0.8233,2.6784,X
1118,0,X,hhl,-0.9694,-0.8327,-0.645,2.4471,X
1119,0,X,llh,-0.8741,-0.863,-0.9029,2.64,X
1120,0,X,hhh,-0.9129,-0.8915,-0.799,2.6034,X
1121,0,X,hhh,-0.8307,-0.9262,-0.799,2.5559,X
1122,0,X,hhh,-0.8881,-0.9462,-0.8265,2.6608,X
1123,0,X,lhh,-0.9768,-0.8789,-0.8322,2.6879,X
1124,0,X,hhl,-0.9093,-0.9132,-0.9472,2.7697,O
1125,0,X,llh,-0.9346,-0.8711,-0.9237,2.7294,X
1126,0,X,hlh,-0.9521,-0.913,-0.7842,2.6493,X
1127,0,O,lhl,-0.9612,-0.9093,-0.9381,2.8086,O
1128,0,X,lhh,-0.9088,-0.8216,-0.9057,2.6361,X
1129,0,X,hhh,-0.9034,-0.8709,-0.8398,2.6141,X
1130,0,X,lhh,-0.8991,-0.8924,-0.8399,2.6314,X
1131,0,X,lll,-0.8725,-0.8778,-0.8376,2.5879,X
1132,0,X,hlh,-0.9239,-0.6592,-0.7958,2.3789,X
1133,0,X,llh,-0.913,-0.7734,-0.9421,2.6285,X
1134,0,X,lll,-0.9412,-0.9003,-0.575,2.4165,X
1135,0,X,hll,-0.961,-0.8923,-0.8189,2.6722,X
1136,0,X,llh,-0.9176,-0.9045,-0.8743,2.6964,X
1137,0,X,lhh,-0.9525,-0.9156,-0.7223,2.5904,X
1138,0,X,lhh,-0.9385,-0.893,-0.7052,2.5367,X
1139,0,X,lhl,-0.962,-0.8918,-0.8745,2.7283,X
1140,0,X,hhl,-0.9396,-0.9246,-0.9159,2.7801,O
1141,0,X,lll,-0.8637,-0.8052,-0.8955,2.5644,X
1142,0,X,hhl,-0.9394,-0.8351,-0.8725,2.647,X
1143,0,X,lll,-0.9572,-0.9281,-0.839,2.7243,X
1144,0,X,lhl,-0.9109,-0.8698,-0.8937,2.6744,X
1145,0,X,hhl,-0.8081,-0.8179,-0.8354,2.4614,X
1146,0,X,hhh,-0.8958,-0.932,-0.2331,2.0609,X
1147,0,X,lhl,-0.9073,-0.889,-0.9104,2.7067,X
1148,0,X,lhh,-0.8877,-0.8212,-0.8984,2.6073,X
1149,0,X,hhl,-0.9295,-0.8901,-0.845,2.6646,X
1150,0,X,lll,-0.9495,-0.8856,-0.9176,2.7527,X
1151,0,X,hhl,-0.9253,-0.8908,-0.7611,2.5772,X
1152,0,X,lhh,-0.9231,-0.8623,-0.9189,2.7043,X
1153,0,X,hhl,-0.9417,-0.8799,-0.8342,2.6558,X
1154,0,X,lll,-0.9621,-0.8479,-0.2956,2.1056,X
1155,0,X,lll,-0.8246,-0.7935,-0.851,2.4691,X
1156,0,X,hhl,-0.966,-0.8386,-0.2683,2.0729,X
1157,0,X,lll,-0.8787,-0.8892,-0.8655,2.6334,X
1158,0,X,hhh,-0.8742,-0.8568,-0.7255,2.4565,X
1159,0,X,lhh,-0.9391,-0.8773,-0.8332,2.6496,X
1160,0,X,lll,-0.9436,-0.9289,-0.8183,2.6908,X
1161,0,X,hhh,-0.908,-0.8993,-0.8686,2.6759,X
1162,0,O,lhh,-0.9479,-0.8941,-0.9678,2.8098,X
1163,0,X,hhh,-0.9051,-0.9107,-0.6847,2.5005,X
1164,0,X,llh,-0.8465,-0.811,-0.9221,2.5796,X
1165,0,X,hhl,-0.791,-0.7394,-0.9448,2.4752,X
1166,0,X,lhh,-0.9588,-0.9218,-0.8336,2.7142,X
1167,0,X,lll,-0.9763,-0.9323,-0.8046,2.7132,X
1168,0,X,llh,-0.94,-0.9045,-0.7722,2.6167,X
1169,0,X,lhh,-0.8381,-0.8559,-0.9147,2.6087,X
1170,0,X,hlh,-0.9774,-0.8884,-0.8382,2.704,X
1171,0,X,lhl,-0.9134,-0.7347,-0.8818,2.5299,X
1172,0,X,hhh,-0.9086,-0.8716,-0.6723,2.4525,X
1173,0,X,hhh,-0.7231,-0.8932,-0.8695,2.4858,X
1174,0,X,hll,-0.9149,-0.8454,-0.7233,2.4836,X
1175,0,X,lhl,-0.9276,-0.8397,-0.8157,2.583,X
1176,0,X,lhh,-0.9543,-0.9228,-0.9168,2.7939,O
1177,0,X,llh,-0.9099,-0.8531,-0.913,2.676,X
1178,0,X,hll,-0.6486,-0.7868,-0.8625,2.2979,X
1179,0,X,hhh,-0.785,-0.8251,-0.9127,2.5228,X
1180,0,X,lhh,-0.9279,-0.7767,-0.863,2.5676,X
1181,0,X,lhh,-0.9731,-0.8852,-0.6678,2.5261,X
1182,0,X,hhl,-0.672,-0.8502,-0.8001,2.3223,X
1183,0,X,hhl,-0.928,-0.8626,-0.8627,2.6533,X
1184,0,X,lhh,-0.9193,-0.8679,-0.9484,2.7356,X
1185,0,X,hhl,-0.8776,-0.8632,-0.8846,2.6254,X
1186,0,X,hhl,-0.8639,-0.8921,-0.9,2.656,X
1187,0,X,lhl,-0.8934,-0.8762,-0.8878,2.6574,X
1188,0,X,hhl,-0.9469,-0.8605,-0.7747,2.5821,X
1189,0,X,lll,-0.9686,-0.8795,-0.8907,2.7388,X
1190,0,X,hhh,-0.9646,-0.8907,-0.8551,2.7104,X
1191,0,X,lhl,-0.9324,-0.7802,-0.8436,2.5562,X
1192,0,X,lhl,-0.904,-0.8645,-0.837,2.6055,X
1193,0,X,lhl,-0.9388,-0.6706,-0.914,2.5234,X
1194,0,X,hhl,-0.861,-0.8566,-0.9395,2.6571,X
1195,0,X,lll,-0.893,-0.9013,-0.8866,2.6809,X
1196,0,X,lhh,-0.965,-0.8667,-0.7614,2.5931,X
1197,0,X,llh,-0.9436,-0.8925,-0.8378,2.6739,X
1198,0,X,lll,-0.9575,-0.9159,-0.5203,2.3937,X
1199,0,X,hlh,-0.9117,-0.9001,-0.9017,2.7135,O
1200,0,X,hhl,-0.8804,-0.8775,-0.9119,2.6698,X
1201,0,X,hhh,-0.9143,-0.8896,-0.8075,2.6114,X
1202,0,X,hlh,-0.7246,-0.7578,-0.9406,2.423,X
1203,0,X,lll,-0.9194,-0.8891,-0.8078,2.6163,X
1204,0,X,lhl,-0.9628,-0.8725,-0.9518,2.7871,X
1205,0,X,llh,-0.8938,-0.8785,-0.9675,2.7398,X
1206,0,X,hll,-0.8889,-0.6759,-0.8313,2.3961,X
1207,0,X,hhh,-0.8086,-0.8944,-0.8631,2.5661,X
1208,0,X,llh,-0.9406,-0.8502,-0.3366,2.1274,X
1209,0,X,lll,-0.9442,-0.8967,-0.884,2.7249,X
1210,0,X,hll,-0.7579,-0.7875,-0.8491,2.3945,X
1211,0,O,lhh,-0.9506,-0.8992,-0.9335,2.7833,X
1212,0,X,llh,-0.9124,-0.8566,-0.8865,2.6555,X
