user_question,rag_retrieved_data,predicted_score,ground_truth_score,absolute_error
앙상블이 뭐지?,"Normalization (정규화) : 데이터를 모델이 학습할 수 있도록 일정한 규칙에 따라 값을 변환하는 것 | 데이터 전처리에서 필수적 | 예시: min-max, z-score",0.0788836,0.0,0.07888360321521759
앙상블 하는 이유,"Normalization (정규화) : 데이터를 모델이 학습할 수 있도록 일정한 규칙에 따라 값을 변환하는 것 | 데이터 전처리에서 필수적 | 예시: min-max, z-score",0.05664398,0.0,0.056643981486558914
앙상블 방법,Min-max normalization (Min-max 정규화) : 데이터의 최솟값과 최댓값을 기준으로 정규화 | 수식: y = (x - MIN) / (MAX - MIN),0.04474682,0.0,0.044746819883584976
Ensemble 정확히 어떻게 하지,Z score normalization (Z score 정규화) : 데이터를 평균과 표준편차를 이용한 Z score 값으로 정규화 | 수식: y = (x - MEAN) / STD,-0.01994513,0.0,0.01994512975215912
Voting? 그게 뭐지,"Clipping : 데이터를 특정 범위의 값에 속하도록 변환하는 것 (x > MAX 인 경우 MAX, x < MIN 인 경우 MIN 으로 변환)",-0.03643033,0.0,0.03643032908439636
앙상블 중에서 보팅 있잖아 그게 뭐야,Clipping 장점 : Outlier 의 영향을 잘 받지 않음,0.10844148,0.0,0.10844147950410843
보팅 방법 구체적으로 알려줘,Log Scaling : 주어진 데이터 x를 log(x) 또는 log(1+x) 값으로 변환하는 것,-0.09454011,0.0,0.09454011172056198
배깅이뭐야,Outlier (이상치) : 데이터셋에서 일반적인 분포 범위를 크게 벗어난 데이터,0.12370555,0.0,0.12370555102825165
부스팅이 뭐지 그러면,Outlier (이상치) : 데이터셋에서 일반적인 분포 범위를 크게 벗어난 데이터,-0.031394318,0.0,0.031394317746162415
Stacking 이라고 아주 복잡한 방법인 거 같은데 정확히 알려줘,Outlier (이상치) 제거 이유 : 데이터 시각화 결과의 가독성 향상 및 머신러닝 학습에 지장이 없게 함,0.14163645,0.0,0.1416364461183548
가우시안 혼합? 그게 뭐야?,"Outlier (이상치) 제거 방법 : 상자 수염 그림 이용, 평균 및 표준편차 이용 등",0.07134277,0.0,0.07134276628494263
Gaussian Mixture 어려운 것 같은데 뭐야?,"PCA (주성분 분석) : Principal Component Analysis 라고 하며, 데이터셋의 분산을 최대한 보존하는 특징의 결합을 추출",0.11452278,0.0,0.1145227774977684
K-means Clustering 너 알지?,"PCA (주성분 분석) : Principal Component Analysis 라고 하며, 데이터셋의 분산을 최대한 보존하는 특징의 결합을 추출",0.2281854,0.0,0.22818540036678314
K-means Clustering 방법,PCA (주성분 분석) 사용 이유 : 데이터 압축 및 차원 축소 목적,0.20311415,0.0,0.20311415195465088
KNN 알고리즘 알려줘,Data Imbalance (데이터 불균형) : Classification Task 에서 Class 간 데이터 개수가 유의미하게 차이 나는 것,-0.022694828,0.0,0.022694827988743782
k Nearest Neighbor 가 도대체 어떤 알고리즘이야?,"Data Imbalance (데이터 불균형) 해결 방법 : 데이터를 새로 추가/제거하거나, 학습 환경만 바꾸는 방법",-0.05190113,0.0,0.05190112814307213
지도학습 강화학습 비지도학습 이런게 뭐지,"Data Imbalance (데이터 불균형) 데이터 추가/제거 : Minority Class 데이터 추가 수집, Data Augmentation, Undersampling, Oversampling 등",0.22202237,0.0,0.22202236950397491
머신러닝 방법 종류 알려줘,"Data Imbalance (데이터 불균형) 학습 환경 변경 : 적절한 성능 평가 지표 선택, Loss Function 에서 Class 별 가중치 조정",0.22506936,0.0,0.22506935894489288
지도학습? 강화학습? 이게 도대체 뭐야? 처음 들어 보는데,"Data Augmentation (데이터 증강) : 학습 데이터 부족, 데이터 불균형 해결 목적으로 학습 데이터에 기존과 유사한 데이터를 추가하여 늘리는 것",0.20886521,0.0,0.2088652104139328
지도학습이랑 비지도랑 뭐가 달라 그러면?,Undersampling 과 Oversampling : Undersampling은 데이터가 많은 Class 의 일부 데이터를 제거 | Oversampling 은 데이터가 적은 Class 의 데이터 증가,0.1445315,0.0,0.1445315033197403
머신러닝 문제에는 뭐가 있지?,Undersampling : 데이터가 많은 Class 의 일부 데이터를 제거,0.073170796,0.0,0.07317079603672028
분류랑 회귀가 뭐야?,Oversampling : 데이터가 적은 Class 의 데이터 증가,0.046592586,0.0,0.0465925857424736
머신러닝에 분류랑 회귀가 있다는데 그게 뭐야,"Data Imbalance (데이터 불균형) 고려 성능지표 : F1 Score, AUROC, ROC-AUC",0.20807178,0.0,0.2080717831850052
Naïve Bayes 뭐야,"Undersampling 방법 : Tomek Links (Class 경계선 상의 데이터 삭제), Random Sampling (랜덤 샘플링)",-0.1265895,0.0,0.12658950686454773
서포트 벡터 머신? 그게 뭐지? 알려줘!,Oversampling 방법 : SMOTE (Minority Class 데이터 2개의 벡터의 중간값 계산),0.06254908,0.0,0.06254907697439194
SVM 제발 알려줘 제발,"차원의 저주 : 학습 데이터의 차원, 즉 feature 개수가 너무 많아서 학습에 문제가 발생하는 것",0.17419067,0.0,0.1741906702518463
K-fold Cross Validation 정의,"차원의 저주의 문제점 : 계산량, 학습 시간, 메모리 사용량 증가, 성능 감소",0.10983322,0.0,0.10983321815729141
K-fold Cross Validation 하는 이유는?,Decision Tree (의사결정 나무) : 학습 데이터의 feature 조건에 따라 가지치기를 하여 Tree 를 만드는 학습 방식,0.09373204,0.0,0.09373203665018082
Hyper parameter 가 대체 뭐지,Decision Tree (의사결정 나무) : 학습 데이터의 feature 조건에 따라 가지치기를 하여 Tree 를 만드는 학습 방식,0.0751926,0.0,0.07519260048866272
One-hot? 그것도 머신러닝 모델이야?,Decision Tree (의사결정 나무) 의 추론 : 입력 데이터가 주어졌을 때 학습된 조건에 따라 판단하는 것을 반복,0.09322811,0.0,0.09322810918092728
Valid 데이터 쓰는 이유가 궁금해,Ensemble (앙상블) : 머신러닝에서 여러 알고리즘 또는 모델을 결합하여 학습하는 것,0.02000599,0.0,0.02000598981976509
Train 데이터셋 순서 섞잖아. 왜 그러는 거야?,Ensemble (앙상블) 장점 : 여러 개의 모델을 이용하여 단일 모델 이용 시보다 성능 향상,0.09456173,0.0,0.09456173330545425
인공지능 머신러닝 딥러닝의 관계는?,"Ensemble (앙상블) 방법 : Voting (보팅), Bagging (배깅), Boosting (부스팅), Stacking (스태킹)",0.11360067,0.0,0.11360067129135132
인공지능 정의,"Ensemble (앙상블) 방법 : Voting (보팅), Bagging (배깅), Boosting (부스팅), Stacking (스태킹)",0.09672084,0.0,0.09672083705663681
머신러닝은 인공지능에 속하는 거 맞지?,Voting (보팅) : 여러 모델의 예측 결과를 종합하여 최종 결론 도출,0.111945845,0.0,0.11194584518671036
딥러닝이 뭔지 알려줘,Voting (보팅) : 여러 모델의 예측 결과를 종합하여 최종 결론 도출,-0.03437966,0.0,0.034379661083221436
딥러닝의 learning rate 그게 뭐지?,"Voting (보팅) 방법 : Hard Voting (다수결 투표), Soft Voting (예측 결과 평균)",0.01153695,0.0,0.011536950245499611
학습률? Learning rate? 뭐야?,"Bagging (배깅) : 원본 데이터셋에서 랜덤 샘플링된 다수의 데이터셋을 각 모델로 학습, 해당 모델들의 결과 종합",-0.10414836,0.0,0.10414835810661316
자주 쓰이는 손실 함수는 뭐가 있을까,"Boosting (부스팅) : 랜덤 샘플링된 데이터셋 여러 개로 여러 개의 모델 학습, 직전 모델이 오답을 한 데이터의 가중치를 높여서 순차 학습",0.040603187,0.0,0.040603186935186386
오버피팅이 뭐야,"Stacking (스태킹) : 학습 데이터의 개별 모델들의 예측값을 입력, 실제 출력값을 출력하는 메타 모델을 만들고, 메타 모델 예측값을 최종 예측값으로 사용",0.12125405,0.0,0.12125404924154282
Overfitting 대체 어떻게 해결하지?,Gaussian Mixture (가우시안 혼합) : 가우시안 분포 (정규분포) 의 혼합을 통해 데이터를 근사하는 머신러닝 알고리즘,0.02007423,0.0,0.020074229687452316
전이학습? 그게 뭐야 도대체?,Gaussian Mixture (가우시안 혼합) : 가우시안 분포 (정규분포) 의 혼합을 통해 데이터를 근사하는 머신러닝 알고리즘,-0.0017926744,0.0,0.0017926744185388088
Transfer Learning 요즘 대세라던데 뭐야,"K-means Clustering : 비지도학습 방법으로, 데이터를 K개의 클러스터 (집단) 으로 나누는 방법",0.018618738,0.0,0.018618738278746605
활성화 함수? 뭐야?,"K-means Clustering 방법 : feature space 에서 K개의 점을 임의 지정 후, 각 data point 를 가장 가까운 점에 할당 -> K개의 각 점을 매칭되는 data point 의 값으로 갱신을 수렴할 때까지 반복",0.06881068,0.0,0.06881067901849747
굳이 활성화 함수 왜 써?,"kNN (k-Nearest-Neighbor) : 어떤 data point 를 분류할 때, 가장 가까운 k개의 data point 의 Class 값 중 빈도가 가장 큰 Class 로 예측",-0.043958213,0.0,0.043958213180303574
CNN이 뭐야? 이미지 인식에 좋다던데,"kNN (k-Nearest-Neighbor) : 어떤 data point 를 분류할 때, 가장 가까운 k개의 data point 의 Class 값 중 빈도가 가장 큰 Class 로 예측",0.63284236,0.0,0.6328423619270325
LLM이 정확히 뭐야? 나도 AI 트렌드 따라잡자!!,"지도학습, 비지도학습, 강화학습 : 지도학습은 입력값 및 출력값을 학습 데이터로 하며, 출력값 (label) 필요 | 비지도학습은 출력값 (label) 이 없는 방식의 학습 | 강화학습은 AI 모델이 환경에서 어떤 행동을 하고, 그 보상을 받아서 보상을 최대화하는 방식의 학습",0.04302916,0.0,0.04302915930747986
코사인 유사도가 뭔지 궁금해,"지도학습, 비지도학습, 강화학습 : 지도학습은 입력값 및 출력값을 학습 데이터로 하며, 출력값 (label) 필요 | 비지도학습은 출력값 (label) 이 없는 방식의 학습 | 강화학습은 AI 모델이 환경에서 어떤 행동을 하고, 그 보상을 받아서 보상을 최대화하는 방식의 학습",0.05342004,0.0,0.053420040756464005
Cosine Similarity 에 대해 알려줘!,"지도학습, 비지도학습, 강화학습 : 지도학습은 입력값 및 출력값을 학습 데이터로 하며, 출력값 (label) 필요 | 비지도학습은 출력값 (label) 이 없는 방식의 학습 | 강화학습은 AI 모델이 환경에서 어떤 행동을 하고, 그 보상을 받아서 보상을 최대화하는 방식의 학습",0.047474362,0.0,0.04747436195611954
Cosine Similarity 는 어떻게 계산하지?,"지도학습과 비지도학습의 차이 : 지도학습은 모델이 입력 값에 대해 특정 출력을 하도록 학습시키기 위한 출력값 (label) 이 있지만, 비지도학습은 출력값이 없음",0.05057855,0.0,0.05057854950428009
코사인 유사도 특징이 뭐야?,"Classification (분류) 및 Regression (회귀) : Classification 문제는 대상의 Class 를 분류 (예: 개, 고양이, 뱀) 하는 것 | Regression 문제는 연속적인 숫자 값 (예: 강수량) 을 예측하는 것",-0.028868716,0.0,0.028868716210126877
머신러닝 모델 평가하는 방법 알려줘,"Classification (분류) 및 Regression (회귀) : Classification 문제는 대상의 Class 를 분류 (예: 개, 고양이, 뱀) 하는 것 | Regression 문제는 연속적인 숫자 값 (예: 강수량) 을 예측하는 것",0.26636952,0.0,0.2663695216178894
Accuracy 계산 어떻게 하지?,"Classification (분류) 및 Regression (회귀) : Classification 문제는 대상의 Class 를 분류 (예: 개, 고양이, 뱀) 하는 것 | Regression 문제는 연속적인 숫자 값 (예: 강수량) 을 예측하는 것",0.23393895,0.0,0.23393894731998444
True Positive 가 뭐야?,"Naïve Bayes : 확률 기반 지도학습 분류 모델 | 핵심 아이디어: 각 Class 별 (전체 데이터 중 해당 Class 의 비율) x (새로운 데이터의 각 특징 조건 별 해당 Class 의 데이터의 비율의 곱) 을 계산하고, 그 값이 가장 큰 Class 로 예측",0.072151124,0.0,0.07215112447738647
True Negative 는 뭔지 궁금해 그럼,"SVM (Support Vector Machine) : 2개의 Class 가 있을 때, 각 Class 에 속하는 원소들과의 거리가 가장 큰 '구분선'을 찾는 방식의 지도학습 알고리즘",0.018547088,0.0,0.018547087907791138
False Positive 알려줘,"SVM (Support Vector Machine) : 2개의 Class 가 있을 때, 각 Class 에 속하는 원소들과의 거리가 가장 큰 '구분선'을 찾는 방식의 지도학습 알고리즘",-0.044119414,0.0,0.04411941394209862
False Negative (FN),"K-fold Cross Validation : 학습 데이터셋을 크기가 같은 K 개의 fold 로 나누고, 각 fold 를 validation data 로, 나머지 fold 를 train data 로 하는 학습 방법",-0.008826416,0.0,0.008826415985822678
Recall 계산법 어떻게 하는 거지?,K-fold Cross Validation 사용 이유 : valid data 가 부족할 때 그 양을 늘리는 효과가 있음,0.1396432,0.0,0.13964320719242096
Recall 이 뭐야?,"하이퍼파라미터 : 머신러닝 알고리즘을 통해 적절한 값을 찾는 것인 파라미터가 아니라, 그 알고리즘 설계 단계에서의 설정값",-0.12709403,0.0,0.12709403038024902
Precision 어떻게 계산하는지 정말 궁금해,"One-hot Encoding : 데이터셋의 각 데이터 (row) 를 특정 index 는 1, 나머지 index 는 모두 0으로 처리하는 방법",-0.022561295,0.0,0.022561294957995415
Recall Precision 이거 헷갈리는데 잘 외우는 법 없을까?,Valid dataset 사용 이유 : 모델 학습 중 성능 평가 및 성능 개선을 위한 하이퍼파라미터 조정 등의 목적으로 사용,0.1788304,0.0,0.17883040010929108
F1 Score 가 뭐야?,"Train dataset 순서 섞기 이유 : 딥러닝에서 batch 단위로 학습 시 각 batch 가 전체 데이터셋 특징을 반영하게 함, 데이터 순서 자체에 대한 학습 방지",0.1025852,0.0,0.10258519649505615
F1 Score 계산식 알려줘,"인공지능, 머신러닝, 딥러닝 포함 관계 : 머신러닝은 인공지능에 포함, 딥러닝은 머신러닝에 포함",0.038451772,0.0,0.038451772183179855
F1 Score 는 왜 쓰는 거지?,"인공지능 정의 : 사람의 인지 능력 (학습, 추론 등) 을 컴퓨터 알고리즘으로 구현하는 기술",0.024280857,0.0,0.024280857294797897
IoU 라는 게 있는데 뭔지 궁금해,"머신러닝 정의 : 컴퓨터 알고리즘을 통해, 데이터의 패턴을 학습하여 새로운 데이터에 대해 추론하게 하는 기술",0.019727135,0.0,0.019727135077118874
특이도는 뭐야?,딥러닝 정의 : 사람의 두뇌를 모방한 인공신경망을 이용한 머신러닝 기술,-0.010216399,0.0,0.01021639909595251
이진 분류에서는 어떤 성능평가 지표가 쓰이지?,Learning Rate (학습률) : 딥러닝 모델에서 오차 역전파를 하기 위한 미분값 (기울기) 에 곱하는 배수,-0.035281204,0.0,0.03528120368719101
"PR-AUC, ROC-AUC 가 뭐야?",Learning Rate (학습률) : 딥러닝 모델에서 오차 역전파를 하기 위한 미분값 (기울기) 에 곱하는 배수,0.26678088,0.0,0.26678088307380676
PR-AUC 에 대해 아주 자세히 알려줘,"Loss Function (손실 함수) 예시 : MSE (Mean-Squared Error), Binary Cross Entropy, Categorical Cross Entropy",0.02823919,0.0,0.028239190578460693
ROC-AUC 는 뭔지 정말 궁금해,Overfitting (과적합) : 딥러닝 모델 학습이 과도하게 train data 에 최적화되어 오히려 성능이 떨어지는 현상,-0.0587302,0.0,0.05873019993305206
True Positive Rate 구하는 방법을 알려줘,"Overfitting (과적합) 해결 방법 : Early Stopping, Cross Validation, Batch Normalization, Dropout 등",0.017180314,0.0,0.017180314287543297
False Positive Rate 가 뭔지 정말 궁금하다,Transfer Learning (전이학습) : 이미 학습된 모델을 다른 문제에 최적화하도록 추가 학습시키는 것,0.004892099,0.0,0.004892099183052778
Confusion Matrix (혼동 행렬) 이 뭐야?,Transfer Learning (전이학습) : 이미 학습된 모델을 다른 문제에 최적화하도록 추가 학습시키는 것,0.17220359,0.0,0.17220358550548553
Confusion Matrix 는 그럼 어떻게 만들어?,"Activation Function (활성화 함수) : 딥러닝 신경망의 특정 층에서, 데이터의 총합을 변형하여 다음 층으로 전달하기 위한 함수",0.01684713,0.0,0.01684712991118431
불량품 최소화해야 하면 불량이 Positive 일 때 Recall 이랑 Precision 중에 뭐가 더 좋지?,Activation Function (활성화 함수) 사용 이유 : 비선형의 활성화 함수가 없으면 아무리 학습해도 선형 결합만 학습 가능,0.053544506,0.0,0.053544506430625916
Normalization 정규화 그게 뭐야?,"CNN (합성곱 신경망) : 인간의 시각 지능을 모방한 딥러닝 알고리즘으로, 이미지 인식을 위해 주로 사용 | 핵심 가정 : 이미지에서 이웃한 픽셀의 값이 서로 비슷함",0.06067574,0.0,0.060675740242004395
정규화가 뭐지? 정말 궁금해!,"Large Language Model (LLM, 거대 언어 모델) : 텍스트로 주어지는 사용자의 질문에 대해 적절한 답변을 생성하는 생성형 AI 모델",0.083835095,0.0,0.08383509516716003
주성분 분석?,cosine similarity (코사인 유사도) : 두 벡터의 방향 유사도를 -1.0 ~ +1.0 으로 나타냄 | 핵심 아이디어: 벡터 크기 대신 방향을 봄,0.0014169854,0.0,0.001416985411196947
PCA 그거 왜 하는 건지 모르겠어,cosine similarity (코사인 유사도) : 두 벡터의 방향 유사도를 -1.0 ~ +1.0 으로 나타냄 | 핵심 아이디어: 벡터 크기 대신 방향을 봄,-0.015770203,0.0,0.0157702025026083
데이터가 불균형하다고? 그게 뭐지,cosine similarity (코사인 유사도) 계산법 : 원소 개수가 같은 2개의 벡터의 각도의 코사인 값,-0.01075628,0.0,0.010756280273199081
데이터 불균형 어떻게 하면 해결할 수 있지?,"cosine similarity (코사인 유사도) 특징 : 방향 일치하면 +1.0, 수직이면 0.0, 반대 방향이면 -1.0",-0.02362977,0.0,0.023629769682884216
그러면 데이터 추가 제거해서 불균형 어떻게 해결해?,"머신러닝 모델 성능 평가 지표 : Accuracy (정확도), Recall, Precision, F1 Score",0.18029864,0.0,0.18029864132404327
학습 환경만 바꾸는 방법도 알려줘,Accuracy (정확도) : 모델이 얼마나 잘 맞혔는지를 평가하는 정확도 | 수식: (True Positive + True Negative) / (전체 테스트 데이터 개수),-0.011862654,0.0,0.011862654238939285
데이터 증강이 뭐지?,True Positive (TP) : 모델 예측이 참이면서 실제로도 참인 데이터 개수,0.26810375,0.0,0.2681037485599518
언더샘플링이랑 오버샘플링이 뭔지 궁금해,True Negative (TN) : 모델 예측이 거짓이면서 실제로도 거짓인 데이터 개수,0.08539781,0.0,0.08539780974388123
Undersampling 에 대해서 알려줘,False Positive (FP) : 모델 예측이 참이지만 실제로는 거짓인 데이터 개수,0.033336237,0.0,0.03333623707294464
oversampling 이 뭐지?,False Negative (FN) : 모델 예측이 거짓이지만 실제로는 참인 데이터 개수,0.17101428,0.0,0.17101427912712097
데이터 불균형 생각해서 어떤 성능지표 할지 추천해 줘,Recall (재현율) : 실제로 참인 것을 모델이 얼마나 찾았는지의 비율 | 수식: (True Positive) / (True Positive + False Negative),0.23644042,0.0,0.23644042015075684
undersampling 방법은 뭐가 있어?,Recall (재현율) : 실제로 참인 것을 모델이 얼마나 찾았는지의 비율 | 수식: (True Positive) / (True Positive + False Negative),0.01871663,0.0,0.018716629594564438
Oversampling 하는 방법,Precision (정밀도) : 모델이 참으로 예측한 것 중 실제 참인 것의 비율 | 수식: (True Positive) / (True Positive + False Positive),0.017401995,0.0,0.01740199513733387
차원의 저주가 뭔지 궁금해,"Recall 과 Precision 차이 : Recall 은 False Negative 에 의해서, Precision 은 False Positive 에 의해서 감소",0.08673114,0.0,0.08673114329576492
차원의 저주는 저주인데 정확히 뭐가 문제야?,F1 Score 개념 : Recall 과 Precision 의 조화 평균,0.026340945,0.0,0.026340944692492485
의사결정 나무가 뭔지 알려줘,F1 Score 수식 : 2 * Precision * Recall / (Precision + Recall),0.27447155,0.0,0.27447155117988586
Decision Tree 가 뭐야?,"F1 Score 장점 : 모델의 2가지 예측 실패 (False Negative, False Positive) 를 모두 고려",0.28551483,0.0,0.28551483154296875
Decision Tree 로 새로운 데이터를 어떻게 예측해?,IoU : (교집합의 크기) / (합집합의 크기) | 수식 : (True Positive) / (True Positive + False Positive + False Negative),0.18295597,0.0,0.18295596539974213
앙상블이 뭐지?,Specificity (특이도) : 실제로 False 인 데이터 중 모델이 False 로 예측한 비율 | 수식: (True Negative) / (False Positive + True Negative),-0.013338197,0.0,0.013338197022676468
앙상블 하는 이유,"binary classification (이진 분류) metric : PR-AUC, ROC-AUC",0.016149413,0.0,0.016149412840604782
앙상블 방법,"PR-AUC 와 ROC-AUC : PR-AUC는 x축이 recall, y축이 precision 일 때, ROC-AUC는 x축이 False Positive Rate, y축이 True Positive Rate 일 때 이 측정값들을 연결한 그래프 아래쪽의 넓이",0.15919743,0.0,0.15919743478298187
Ensemble 정확히 어떻게 하지,"PR-AUC : x축이 recall, y축이 precision 일 때 이 측정값들을 연결한 그래프 아래쪽의 넓이 (1에 가까울수록 성능 좋음)",0.2091549,0.0,0.2091549038887024
Voting? 그게 뭐지,"ROC-AUC : x축이 False Positive Rate, y축이 True Positive Rate 일 때 이 측정값들을 연결한 그래프 아래쪽의 넓이 (1에 가까울수록 성능 좋음)",0.16845591,0.0,0.16845591366291046
앙상블 중에서 보팅 있잖아 그게 뭐야,True Positive Rate : recall 의 다른 이름,0.06670462,0.0,0.06670462340116501
보팅 방법 구체적으로 알려줘,False Positive Rate : 실제 Negative 인 것들 중 모델이 Positive 로 예측한 비율 | 수식: (False Positive) / (False Positive + True Negative),0.006580982,0.0,0.006580981891602278
배깅이뭐야,"Confusion Matrix (혼동 행렬) : 모델의 예측 중 True Positive, True Negative, False Positive, False Negative 의 개수와 Recall, Precision 을 알기 쉽게 나타낸 표",0.044532496,0.0,0.044532496482133865
부스팅이 뭐지 그러면,"Confusion Matrix (혼동 행렬) 작성 방법 : 첫 행은 '실제 값 = True', '실제 값 = False', 'Precision', 첫 열에는 '예측 = True', '예측 = False', 'Recall' 순서로 쓴 후 각 값을 계산",0.04569126,0.0,0.04569125920534134
Stacking 이라고 아주 복잡한 방법인 거 같은데 정확히 알려줘,"불량품 예측에서의 Recall, Precision 사용 : Recall 은 불량품을 모델이 불량품으로 검출한 비율 | 해당 비율이 낮으면 불량품 검출 성능이 떨어짐을 의미",0.1418254,0.0,0.14182539284229279
가우시안 혼합? 그게 뭐야?,"Normalization (정규화) : 데이터를 모델이 학습할 수 있도록 일정한 규칙에 따라 값을 변환하는 것 | 데이터 전처리에서 필수적 | 예시: min-max, z-score",0.14099848,0.0,0.1409984827041626
Gaussian Mixture 어려운 것 같은데 뭐야?,"Normalization (정규화) : 데이터를 모델이 학습할 수 있도록 일정한 규칙에 따라 값을 변환하는 것 | 데이터 전처리에서 필수적 | 예시: min-max, z-score",0.24236669,0.0,0.24236668646335602
K-means Clustering 너 알지?,Min-max normalization (Min-max 정규화) : 데이터의 최솟값과 최댓값을 기준으로 정규화 | 수식: y = (x - MIN) / (MAX - MIN),0.34101918,0.0,0.3410191833972931
K-means Clustering 방법,Z score normalization (Z score 정규화) : 데이터를 평균과 표준편차를 이용한 Z score 값으로 정규화 | 수식: y = (x - MEAN) / STD,0.35730374,0.0,0.3573037385940552
KNN 알고리즘 알려줘,"Clipping : 데이터를 특정 범위의 값에 속하도록 변환하는 것 (x > MAX 인 경우 MAX, x < MIN 인 경우 MIN 으로 변환)",0.03798023,0.0,0.037980228662490845
k Nearest Neighbor 가 도대체 어떤 알고리즘이야?,Clipping 장점 : Outlier 의 영향을 잘 받지 않음,0.02193758,0.0,0.021937580779194832
지도학습 강화학습 비지도학습 이런게 뭐지,Log Scaling : 주어진 데이터 x를 log(x) 또는 log(1+x) 값으로 변환하는 것,0.0281576,0.0,0.02815759927034378
머신러닝 방법 종류 알려줘,Outlier (이상치) : 데이터셋에서 일반적인 분포 범위를 크게 벗어난 데이터,0.021717656,0.0,0.021717656403779984
지도학습? 강화학습? 이게 도대체 뭐야? 처음 들어 보는데,Outlier (이상치) : 데이터셋에서 일반적인 분포 범위를 크게 벗어난 데이터,0.036200523,0.0,0.036200523376464844
지도학습이랑 비지도랑 뭐가 달라 그러면?,Outlier (이상치) 제거 이유 : 데이터 시각화 결과의 가독성 향상 및 머신러닝 학습에 지장이 없게 함,0.1807693,0.0,0.18076929450035095
머신러닝 문제에는 뭐가 있지?,"Outlier (이상치) 제거 방법 : 상자 수염 그림 이용, 평균 및 표준편차 이용 등",-0.0344737,0.0,0.03447369858622551
분류랑 회귀가 뭐야?,"PCA (주성분 분석) : Principal Component Analysis 라고 하며, 데이터셋의 분산을 최대한 보존하는 특징의 결합을 추출",-0.008831989,0.0,0.008831989020109177
머신러닝에 분류랑 회귀가 있다는데 그게 뭐야,"PCA (주성분 분석) : Principal Component Analysis 라고 하며, 데이터셋의 분산을 최대한 보존하는 특징의 결합을 추출",-0.007686661,0.0,0.0076866610907018185
Naïve Bayes 뭐야,PCA (주성분 분석) 사용 이유 : 데이터 압축 및 차원 축소 목적,-0.036299344,0.0,0.03629934415221214
서포트 벡터 머신? 그게 뭐지? 알려줘!,Data Imbalance (데이터 불균형) : Classification Task 에서 Class 간 데이터 개수가 유의미하게 차이 나는 것,0.11599628,0.0,0.11599627882242203
SVM 제발 알려줘 제발,"Data Imbalance (데이터 불균형) 해결 방법 : 데이터를 새로 추가/제거하거나, 학습 환경만 바꾸는 방법",0.12666768,0.0,0.12666767835617065
K-fold Cross Validation 정의,"Data Imbalance (데이터 불균형) 데이터 추가/제거 : Minority Class 데이터 추가 수집, Data Augmentation, Undersampling, Oversampling 등",0.028274141,0.0,0.028274141252040863
K-fold Cross Validation 하는 이유는?,"Data Imbalance (데이터 불균형) 학습 환경 변경 : 적절한 성능 평가 지표 선택, Loss Function 에서 Class 별 가중치 조정",0.04478371,0.0,0.044783711433410645
Hyper parameter 가 대체 뭐지,"Data Augmentation (데이터 증강) : 학습 데이터 부족, 데이터 불균형 해결 목적으로 학습 데이터에 기존과 유사한 데이터를 추가하여 늘리는 것",0.02342804,0.0,0.023428039625287056
One-hot? 그것도 머신러닝 모델이야?,Undersampling 과 Oversampling : Undersampling은 데이터가 많은 Class 의 일부 데이터를 제거 | Oversampling 은 데이터가 적은 Class 의 데이터 증가,-0.022581508,0.0,0.02258150838315487
Valid 데이터 쓰는 이유가 궁금해,Undersampling : 데이터가 많은 Class 의 일부 데이터를 제거,0.034428574,0.0,0.03442857414484024
Train 데이터셋 순서 섞잖아. 왜 그러는 거야?,Oversampling : 데이터가 적은 Class 의 데이터 증가,0.116130844,0.0,0.11613084375858307
인공지능 머신러닝 딥러닝의 관계는?,"Data Imbalance (데이터 불균형) 고려 성능지표 : F1 Score, AUROC, ROC-AUC",0.024487218,0.0,0.024487217888236046
인공지능 정의,"Undersampling 방법 : Tomek Links (Class 경계선 상의 데이터 삭제), Random Sampling (랜덤 샘플링)",-0.12345402,0.0,0.1234540194272995
머신러닝은 인공지능에 속하는 거 맞지?,Oversampling 방법 : SMOTE (Minority Class 데이터 2개의 벡터의 중간값 계산),-0.20735161,0.0,0.20735161006450653
딥러닝이 뭔지 알려줘,"차원의 저주 : 학습 데이터의 차원, 즉 feature 개수가 너무 많아서 학습에 문제가 발생하는 것",0.13196915,0.0,0.131969153881073
딥러닝의 learning rate 그게 뭐지?,"차원의 저주의 문제점 : 계산량, 학습 시간, 메모리 사용량 증가, 성능 감소",0.14560358,0.0,0.14560358226299286
학습률? Learning rate? 뭐야?,Decision Tree (의사결정 나무) : 학습 데이터의 feature 조건에 따라 가지치기를 하여 Tree 를 만드는 학습 방식,0.13884905,0.0,0.13884904980659485
자주 쓰이는 손실 함수는 뭐가 있을까,Decision Tree (의사결정 나무) : 학습 데이터의 feature 조건에 따라 가지치기를 하여 Tree 를 만드는 학습 방식,0.05185122,0.0,0.051851220428943634
오버피팅이 뭐야,Decision Tree (의사결정 나무) 의 추론 : 입력 데이터가 주어졌을 때 학습된 조건에 따라 판단하는 것을 반복,0.029000932,0.0,0.029000932350754738
Overfitting 대체 어떻게 해결하지?,Ensemble (앙상블) : 머신러닝에서 여러 알고리즘 또는 모델을 결합하여 학습하는 것,0.048098676,0.0,0.04809867590665817
전이학습? 그게 뭐야 도대체?,Ensemble (앙상블) 장점 : 여러 개의 모델을 이용하여 단일 모델 이용 시보다 성능 향상,-0.018326323,0.0,0.018326323479413986
