img_path,label
../datasets/cifar_10/test/deer\0894.png,deer
../datasets/cifar_10/test/deer\0895.png,deer
../datasets/cifar_10/test/deer\0896.png,deer
../datasets/cifar_10/test/deer\0897.png,deer
../datasets/cifar_10/test/deer\0898.png,deer
../datasets/cifar_10/test/deer\0899.png,deer
../datasets/cifar_10/test/deer\0900.png,deer
../datasets/cifar_10/test/deer\0901.png,deer
../datasets/cifar_10/test/deer\0902.png,deer
../datasets/cifar_10/test/deer\0903.png,deer
../datasets/cifar_10/test/deer\0904.png,deer
../datasets/cifar_10/test/deer\0905.png,deer
../datasets/cifar_10/test/deer\0906.png,deer
../datasets/cifar_10/test/deer\0907.png,deer
../datasets/cifar_10/test/deer\0908.png,deer
../datasets/cifar_10/test/deer\0909.png,deer
../datasets/cifar_10/test/deer\0910.png,deer
../datasets/cifar_10/test/deer\0911.png,deer
../datasets/cifar_10/test/deer\0912.png,deer
../datasets/cifar_10/test/deer\0913.png,deer
../datasets/cifar_10/test/deer\0914.png,deer
../datasets/cifar_10/test/deer\0915.png,deer
../datasets/cifar_10/test/deer\0916.png,deer
../datasets/cifar_10/test/deer\0917.png,deer
../datasets/cifar_10/test/deer\0918.png,deer
../datasets/cifar_10/test/deer\0919.png,deer
../datasets/cifar_10/test/deer\0920.png,deer
../datasets/cifar_10/test/deer\0921.png,deer
../datasets/cifar_10/test/deer\0922.png,deer
../datasets/cifar_10/test/deer\0923.png,deer
../datasets/cifar_10/test/deer\0924.png,deer
../datasets/cifar_10/test/deer\0925.png,deer
../datasets/cifar_10/test/deer\0926.png,deer
../datasets/cifar_10/test/deer\0927.png,deer
../datasets/cifar_10/test/deer\0928.png,deer
../datasets/cifar_10/test/deer\0929.png,deer
../datasets/cifar_10/test/deer\0930.png,deer
../datasets/cifar_10/test/deer\0931.png,deer
../datasets/cifar_10/test/deer\0932.png,deer
../datasets/cifar_10/test/deer\0933.png,deer
../datasets/cifar_10/test/deer\0934.png,deer
../datasets/cifar_10/test/deer\0935.png,deer
../datasets/cifar_10/test/deer\0936.png,deer
../datasets/cifar_10/test/deer\0937.png,deer
../datasets/cifar_10/test/deer\0938.png,deer
../datasets/cifar_10/test/deer\0939.png,deer
../datasets/cifar_10/test/deer\0940.png,deer
../datasets/cifar_10/test/deer\0941.png,deer
../datasets/cifar_10/test/deer\0942.png,deer
../datasets/cifar_10/test/deer\0943.png,deer
../datasets/cifar_10/test/deer\0944.png,deer
../datasets/cifar_10/test/deer\0945.png,deer
../datasets/cifar_10/test/deer\0946.png,deer
../datasets/cifar_10/test/deer\0947.png,deer
../datasets/cifar_10/test/deer\0948.png,deer
../datasets/cifar_10/test/deer\0949.png,deer
../datasets/cifar_10/test/deer\0950.png,deer
../datasets/cifar_10/test/deer\0951.png,deer
../datasets/cifar_10/test/deer\0952.png,deer
../datasets/cifar_10/test/deer\0953.png,deer
../datasets/cifar_10/test/deer\0954.png,deer
../datasets/cifar_10/test/deer\0955.png,deer
../datasets/cifar_10/test/deer\0956.png,deer
../datasets/cifar_10/test/deer\0957.png,deer
../datasets/cifar_10/test/deer\0958.png,deer
../datasets/cifar_10/test/deer\0959.png,deer
../datasets/cifar_10/test/deer\0960.png,deer
../datasets/cifar_10/test/deer\0961.png,deer
../datasets/cifar_10/test/deer\0962.png,deer
../datasets/cifar_10/test/deer\0963.png,deer
../datasets/cifar_10/test/deer\0964.png,deer
../datasets/cifar_10/test/deer\0965.png,deer
../datasets/cifar_10/test/deer\0966.png,deer
../datasets/cifar_10/test/deer\0967.png,deer
../datasets/cifar_10/test/deer\0968.png,deer
../datasets/cifar_10/test/deer\0969.png,deer
../datasets/cifar_10/test/deer\0970.png,deer
../datasets/cifar_10/test/deer\0971.png,deer
../datasets/cifar_10/test/deer\0972.png,deer
../datasets/cifar_10/test/deer\0973.png,deer
../datasets/cifar_10/test/deer\0974.png,deer
../datasets/cifar_10/test/deer\0975.png,deer
../datasets/cifar_10/test/deer\0976.png,deer
../datasets/cifar_10/test/deer\0977.png,deer
../datasets/cifar_10/test/deer\0978.png,deer
../datasets/cifar_10/test/deer\0979.png,deer
../datasets/cifar_10/test/deer\0980.png,deer
../datasets/cifar_10/test/deer\0981.png,deer
../datasets/cifar_10/test/deer\0982.png,deer
../datasets/cifar_10/test/deer\0983.png,deer
../datasets/cifar_10/test/deer\0984.png,deer
../datasets/cifar_10/test/deer\0985.png,deer
../datasets/cifar_10/test/deer\0986.png,deer
../datasets/cifar_10/test/deer\0987.png,deer
../datasets/cifar_10/test/deer\0988.png,deer
../datasets/cifar_10/test/deer\0989.png,deer
../datasets/cifar_10/test/deer\0990.png,deer
../datasets/cifar_10/test/deer\0991.png,deer
../datasets/cifar_10/test/deer\0992.png,deer
../datasets/cifar_10/test/deer\0993.png,deer
../datasets/cifar_10/test/deer\0994.png,deer
../datasets/cifar_10/test/deer\0995.png,deer
../datasets/cifar_10/test/deer\0996.png,deer
../datasets/cifar_10/test/deer\0997.png,deer
../datasets/cifar_10/test/deer\0998.png,deer
../datasets/cifar_10/test/deer\0999.png,deer
../datasets/cifar_10/test/deer\1000.png,deer
../datasets/cifar_10/test/dog\0001.png,dog
../datasets/cifar_10/test/dog\0002.png,dog
../datasets/cifar_10/test/dog\0003.png,dog
../datasets/cifar_10/test/dog\0004.png,dog
../datasets/cifar_10/test/dog\0005.png,dog
../datasets/cifar_10/test/dog\0006.png,dog
../datasets/cifar_10/test/dog\0007.png,dog
../datasets/cifar_10/test/dog\0008.png,dog
../datasets/cifar_10/test/dog\0009.png,dog
../datasets/cifar_10/test/dog\0010.png,dog
../datasets/cifar_10/test/dog\0011.png,dog
../datasets/cifar_10/test/dog\0012.png,dog
../datasets/cifar_10/test/dog\0013.png,dog
../datasets/cifar_10/test/dog\0014.png,dog
../datasets/cifar_10/test/dog\0015.png,dog
../datasets/cifar_10/test/dog\0016.png,dog
../datasets/cifar_10/test/dog\0017.png,dog
../datasets/cifar_10/test/dog\0018.png,dog
../datasets/cifar_10/test/dog\0019.png,dog
../datasets/cifar_10/test/dog\0020.png,dog
../datasets/cifar_10/test/dog\0021.png,dog
../datasets/cifar_10/test/dog\0022.png,dog
../datasets/cifar_10/test/dog\0023.png,dog
../datasets/cifar_10/test/dog\0024.png,dog
../datasets/cifar_10/test/dog\0025.png,dog
../datasets/cifar_10/test/dog\0026.png,dog
../datasets/cifar_10/test/dog\0027.png,dog
../datasets/cifar_10/test/dog\0028.png,dog
../datasets/cifar_10/test/dog\0029.png,dog
../datasets/cifar_10/test/dog\0030.png,dog
../datasets/cifar_10/test/dog\0031.png,dog
../datasets/cifar_10/test/dog\0032.png,dog
../datasets/cifar_10/test/dog\0033.png,dog
../datasets/cifar_10/test/dog\0034.png,dog
../datasets/cifar_10/test/dog\0035.png,dog
../datasets/cifar_10/test/dog\0036.png,dog
../datasets/cifar_10/test/dog\0037.png,dog
../datasets/cifar_10/test/dog\0038.png,dog
../datasets/cifar_10/test/dog\0039.png,dog
../datasets/cifar_10/test/dog\0040.png,dog
../datasets/cifar_10/test/dog\0041.png,dog
../datasets/cifar_10/test/dog\0042.png,dog
../datasets/cifar_10/test/dog\0043.png,dog
../datasets/cifar_10/test/dog\0044.png,dog
../datasets/cifar_10/test/dog\0045.png,dog
../datasets/cifar_10/test/dog\0046.png,dog
../datasets/cifar_10/test/dog\0047.png,dog
../datasets/cifar_10/test/dog\0048.png,dog
../datasets/cifar_10/test/dog\0049.png,dog
../datasets/cifar_10/test/dog\0050.png,dog
../datasets/cifar_10/test/dog\0051.png,dog
../datasets/cifar_10/test/dog\0052.png,dog
../datasets/cifar_10/test/dog\0053.png,dog
../datasets/cifar_10/test/dog\0054.png,dog
../datasets/cifar_10/test/dog\0055.png,dog
../datasets/cifar_10/test/dog\0056.png,dog
../datasets/cifar_10/test/dog\0057.png,dog
../datasets/cifar_10/test/dog\0058.png,dog
../datasets/cifar_10/test/dog\0059.png,dog
../datasets/cifar_10/test/dog\0060.png,dog
../datasets/cifar_10/test/dog\0061.png,dog
../datasets/cifar_10/test/dog\0062.png,dog
../datasets/cifar_10/test/dog\0063.png,dog
../datasets/cifar_10/test/dog\0064.png,dog
../datasets/cifar_10/test/dog\0065.png,dog
../datasets/cifar_10/test/dog\0066.png,dog
../datasets/cifar_10/test/dog\0067.png,dog
../datasets/cifar_10/test/dog\0068.png,dog
../datasets/cifar_10/test/dog\0069.png,dog
../datasets/cifar_10/test/dog\0070.png,dog
../datasets/cifar_10/test/dog\0071.png,dog
../datasets/cifar_10/test/dog\0072.png,dog
../datasets/cifar_10/test/dog\0073.png,dog
../datasets/cifar_10/test/dog\0074.png,dog
../datasets/cifar_10/test/dog\0075.png,dog
../datasets/cifar_10/test/dog\0076.png,dog
../datasets/cifar_10/test/dog\0077.png,dog
../datasets/cifar_10/test/dog\0078.png,dog
../datasets/cifar_10/test/dog\0079.png,dog
../datasets/cifar_10/test/dog\0080.png,dog
../datasets/cifar_10/test/dog\0081.png,dog
../datasets/cifar_10/test/dog\0082.png,dog
../datasets/cifar_10/test/dog\0083.png,dog
../datasets/cifar_10/test/dog\0084.png,dog
../datasets/cifar_10/test/dog\0085.png,dog
../datasets/cifar_10/test/dog\0086.png,dog
../datasets/cifar_10/test/dog\0087.png,dog
../datasets/cifar_10/test/dog\0088.png,dog
../datasets/cifar_10/test/dog\0089.png,dog
../datasets/cifar_10/test/dog\0090.png,dog
../datasets/cifar_10/test/dog\0091.png,dog
../datasets/cifar_10/test/dog\0092.png,dog
../datasets/cifar_10/test/dog\0093.png,dog
../datasets/cifar_10/test/dog\0094.png,dog
../datasets/cifar_10/test/dog\0095.png,dog
../datasets/cifar_10/test/dog\0096.png,dog
../datasets/cifar_10/test/dog\0097.png,dog
../datasets/cifar_10/test/dog\0098.png,dog
../datasets/cifar_10/test/dog\0099.png,dog
../datasets/cifar_10/test/dog\0100.png,dog
../datasets/cifar_10/test/dog\0101.png,dog
../datasets/cifar_10/test/dog\0102.png,dog
../datasets/cifar_10/test/dog\0103.png,dog
../datasets/cifar_10/test/dog\0104.png,dog
../datasets/cifar_10/test/dog\0105.png,dog
../datasets/cifar_10/test/dog\0106.png,dog
../datasets/cifar_10/test/dog\0107.png,dog
../datasets/cifar_10/test/dog\0108.png,dog
../datasets/cifar_10/test/dog\0109.png,dog
../datasets/cifar_10/test/dog\0110.png,dog
../datasets/cifar_10/test/dog\0111.png,dog
../datasets/cifar_10/test/dog\0112.png,dog
../datasets/cifar_10/test/dog\0113.png,dog
../datasets/cifar_10/test/dog\0114.png,dog
../datasets/cifar_10/test/dog\0115.png,dog
../datasets/cifar_10/test/dog\0116.png,dog
../datasets/cifar_10/test/dog\0117.png,dog
../datasets/cifar_10/test/dog\0118.png,dog
../datasets/cifar_10/test/dog\0119.png,dog
../datasets/cifar_10/test/dog\0120.png,dog
../datasets/cifar_10/test/dog\0121.png,dog
../datasets/cifar_10/test/dog\0122.png,dog
../datasets/cifar_10/test/dog\0123.png,dog
../datasets/cifar_10/test/dog\0124.png,dog
../datasets/cifar_10/test/dog\0125.png,dog
../datasets/cifar_10/test/dog\0126.png,dog
../datasets/cifar_10/test/dog\0127.png,dog
../datasets/cifar_10/test/dog\0128.png,dog
../datasets/cifar_10/test/dog\0129.png,dog
../datasets/cifar_10/test/dog\0130.png,dog
../datasets/cifar_10/test/dog\0131.png,dog
../datasets/cifar_10/test/dog\0132.png,dog
../datasets/cifar_10/test/dog\0133.png,dog
../datasets/cifar_10/test/dog\0134.png,dog
../datasets/cifar_10/test/dog\0135.png,dog
../datasets/cifar_10/test/dog\0136.png,dog
../datasets/cifar_10/test/dog\0137.png,dog
../datasets/cifar_10/test/dog\0138.png,dog
../datasets/cifar_10/test/dog\0139.png,dog
../datasets/cifar_10/test/dog\0140.png,dog
../datasets/cifar_10/test/dog\0141.png,dog
../datasets/cifar_10/test/dog\0142.png,dog
../datasets/cifar_10/test/dog\0143.png,dog
../datasets/cifar_10/test/dog\0144.png,dog
../datasets/cifar_10/test/dog\0145.png,dog
../datasets/cifar_10/test/dog\0146.png,dog
../datasets/cifar_10/test/dog\0147.png,dog
../datasets/cifar_10/test/dog\0148.png,dog
../datasets/cifar_10/test/dog\0149.png,dog
../datasets/cifar_10/test/dog\0150.png,dog
../datasets/cifar_10/test/dog\0151.png,dog
../datasets/cifar_10/test/dog\0152.png,dog
../datasets/cifar_10/test/dog\0153.png,dog
../datasets/cifar_10/test/dog\0154.png,dog
../datasets/cifar_10/test/dog\0155.png,dog
../datasets/cifar_10/test/dog\0156.png,dog
../datasets/cifar_10/test/dog\0157.png,dog
../datasets/cifar_10/test/dog\0158.png,dog
../datasets/cifar_10/test/dog\0159.png,dog
../datasets/cifar_10/test/dog\0160.png,dog
../datasets/cifar_10/test/dog\0161.png,dog
../datasets/cifar_10/test/dog\0162.png,dog
../datasets/cifar_10/test/dog\0163.png,dog
../datasets/cifar_10/test/dog\0164.png,dog
../datasets/cifar_10/test/dog\0165.png,dog
../datasets/cifar_10/test/dog\0166.png,dog
../datasets/cifar_10/test/dog\0167.png,dog
../datasets/cifar_10/test/dog\0168.png,dog
../datasets/cifar_10/test/dog\0169.png,dog
../datasets/cifar_10/test/dog\0170.png,dog
../datasets/cifar_10/test/dog\0171.png,dog
../datasets/cifar_10/test/dog\0172.png,dog
../datasets/cifar_10/test/dog\0173.png,dog
../datasets/cifar_10/test/dog\0174.png,dog
../datasets/cifar_10/test/dog\0175.png,dog
../datasets/cifar_10/test/dog\0176.png,dog
../datasets/cifar_10/test/dog\0177.png,dog
../datasets/cifar_10/test/dog\0178.png,dog
../datasets/cifar_10/test/dog\0179.png,dog
../datasets/cifar_10/test/dog\0180.png,dog
../datasets/cifar_10/test/dog\0181.png,dog
../datasets/cifar_10/test/dog\0182.png,dog
../datasets/cifar_10/test/dog\0183.png,dog
../datasets/cifar_10/test/dog\0184.png,dog
../datasets/cifar_10/test/dog\0185.png,dog
../datasets/cifar_10/test/dog\0186.png,dog
../datasets/cifar_10/test/dog\0187.png,dog
../datasets/cifar_10/test/dog\0188.png,dog
../datasets/cifar_10/test/dog\0189.png,dog
../datasets/cifar_10/test/dog\0190.png,dog
../datasets/cifar_10/test/dog\0191.png,dog
../datasets/cifar_10/test/dog\0192.png,dog
../datasets/cifar_10/test/dog\0193.png,dog
../datasets/cifar_10/test/dog\0194.png,dog
../datasets/cifar_10/test/dog\0195.png,dog
../datasets/cifar_10/test/dog\0196.png,dog
../datasets/cifar_10/test/dog\0197.png,dog
../datasets/cifar_10/test/dog\0198.png,dog
../datasets/cifar_10/test/dog\0199.png,dog
../datasets/cifar_10/test/dog\0200.png,dog
../datasets/cifar_10/test/dog\0201.png,dog
../datasets/cifar_10/test/dog\0202.png,dog
../datasets/cifar_10/test/dog\0203.png,dog
../datasets/cifar_10/test/dog\0204.png,dog
../datasets/cifar_10/test/dog\0205.png,dog
../datasets/cifar_10/test/dog\0206.png,dog
../datasets/cifar_10/test/dog\0207.png,dog
../datasets/cifar_10/test/dog\0208.png,dog
../datasets/cifar_10/test/dog\0209.png,dog
../datasets/cifar_10/test/dog\0210.png,dog
../datasets/cifar_10/test/dog\0211.png,dog
../datasets/cifar_10/test/dog\0212.png,dog
../datasets/cifar_10/test/dog\0213.png,dog
../datasets/cifar_10/test/dog\0214.png,dog
../datasets/cifar_10/test/dog\0215.png,dog
../datasets/cifar_10/test/dog\0216.png,dog
../datasets/cifar_10/test/dog\0217.png,dog
../datasets/cifar_10/test/dog\0218.png,dog
../datasets/cifar_10/test/dog\0219.png,dog
../datasets/cifar_10/test/dog\0220.png,dog
../datasets/cifar_10/test/dog\0221.png,dog
../datasets/cifar_10/test/dog\0222.png,dog
../datasets/cifar_10/test/dog\0223.png,dog
../datasets/cifar_10/test/dog\0224.png,dog
../datasets/cifar_10/test/dog\0225.png,dog
../datasets/cifar_10/test/dog\0226.png,dog
../datasets/cifar_10/test/dog\0227.png,dog
../datasets/cifar_10/test/dog\0228.png,dog
../datasets/cifar_10/test/dog\0229.png,dog
../datasets/cifar_10/test/dog\0230.png,dog
../datasets/cifar_10/test/dog\0231.png,dog
../datasets/cifar_10/test/dog\0232.png,dog
../datasets/cifar_10/test/dog\0233.png,dog
../datasets/cifar_10/test/dog\0234.png,dog
../datasets/cifar_10/test/dog\0235.png,dog
../datasets/cifar_10/test/dog\0236.png,dog
../datasets/cifar_10/test/dog\0237.png,dog
../datasets/cifar_10/test/dog\0238.png,dog
../datasets/cifar_10/test/dog\0239.png,dog
../datasets/cifar_10/test/dog\0240.png,dog
../datasets/cifar_10/test/dog\0241.png,dog
../datasets/cifar_10/test/dog\0242.png,dog
../datasets/cifar_10/test/dog\0243.png,dog
../datasets/cifar_10/test/dog\0244.png,dog
../datasets/cifar_10/test/dog\0245.png,dog
../datasets/cifar_10/test/dog\0246.png,dog
../datasets/cifar_10/test/dog\0247.png,dog
../datasets/cifar_10/test/dog\0248.png,dog
../datasets/cifar_10/test/dog\0249.png,dog
../datasets/cifar_10/test/dog\0250.png,dog
../datasets/cifar_10/test/dog\0251.png,dog
../datasets/cifar_10/test/dog\0252.png,dog
../datasets/cifar_10/test/dog\0253.png,dog
../datasets/cifar_10/test/dog\0254.png,dog
../datasets/cifar_10/test/dog\0255.png,dog
../datasets/cifar_10/test/dog\0256.png,dog
../datasets/cifar_10/test/dog\0257.png,dog
../datasets/cifar_10/test/dog\0258.png,dog
../datasets/cifar_10/test/dog\0259.png,dog
../datasets/cifar_10/test/dog\0260.png,dog
../datasets/cifar_10/test/dog\0261.png,dog
../datasets/cifar_10/test/dog\0262.png,dog
../datasets/cifar_10/test/dog\0263.png,dog
../datasets/cifar_10/test/dog\0264.png,dog
../datasets/cifar_10/test/dog\0265.png,dog
../datasets/cifar_10/test/dog\0266.png,dog
../datasets/cifar_10/test/dog\0267.png,dog
../datasets/cifar_10/test/dog\0268.png,dog
../datasets/cifar_10/test/dog\0269.png,dog
../datasets/cifar_10/test/dog\0270.png,dog
../datasets/cifar_10/test/dog\0271.png,dog
../datasets/cifar_10/test/dog\0272.png,dog
../datasets/cifar_10/test/dog\0273.png,dog
../datasets/cifar_10/test/dog\0274.png,dog
../datasets/cifar_10/test/dog\0275.png,dog
../datasets/cifar_10/test/dog\0276.png,dog
../datasets/cifar_10/test/dog\0277.png,dog
../datasets/cifar_10/test/dog\0278.png,dog
../datasets/cifar_10/test/dog\0279.png,dog
../datasets/cifar_10/test/dog\0280.png,dog
../datasets/cifar_10/test/dog\0281.png,dog
../datasets/cifar_10/test/dog\0282.png,dog
../datasets/cifar_10/test/dog\0283.png,dog
../datasets/cifar_10/test/dog\0284.png,dog
../datasets/cifar_10/test/dog\0285.png,dog
../datasets/cifar_10/test/dog\0286.png,dog
../datasets/cifar_10/test/dog\0287.png,dog
../datasets/cifar_10/test/dog\0288.png,dog
../datasets/cifar_10/test/dog\0289.png,dog
../datasets/cifar_10/test/dog\0290.png,dog
../datasets/cifar_10/test/dog\0291.png,dog
../datasets/cifar_10/test/dog\0292.png,dog
../datasets/cifar_10/test/dog\0293.png,dog
../datasets/cifar_10/test/dog\0294.png,dog
../datasets/cifar_10/test/dog\0295.png,dog
../datasets/cifar_10/test/dog\0296.png,dog
../datasets/cifar_10/test/dog\0297.png,dog
../datasets/cifar_10/test/dog\0298.png,dog
../datasets/cifar_10/test/dog\0299.png,dog
../datasets/cifar_10/test/dog\0300.png,dog
../datasets/cifar_10/test/dog\0301.png,dog
../datasets/cifar_10/test/dog\0302.png,dog
../datasets/cifar_10/test/dog\0303.png,dog
../datasets/cifar_10/test/dog\0304.png,dog
../datasets/cifar_10/test/dog\0305.png,dog
../datasets/cifar_10/test/dog\0306.png,dog
../datasets/cifar_10/test/dog\0307.png,dog
../datasets/cifar_10/test/dog\0308.png,dog
../datasets/cifar_10/test/dog\0309.png,dog
../datasets/cifar_10/test/dog\0310.png,dog
../datasets/cifar_10/test/dog\0311.png,dog
../datasets/cifar_10/test/dog\0312.png,dog
../datasets/cifar_10/test/dog\0313.png,dog
../datasets/cifar_10/test/dog\0314.png,dog
../datasets/cifar_10/test/dog\0315.png,dog
../datasets/cifar_10/test/dog\0316.png,dog
../datasets/cifar_10/test/dog\0317.png,dog
../datasets/cifar_10/test/dog\0318.png,dog
../datasets/cifar_10/test/dog\0319.png,dog
../datasets/cifar_10/test/dog\0320.png,dog
../datasets/cifar_10/test/dog\0321.png,dog
../datasets/cifar_10/test/dog\0322.png,dog
../datasets/cifar_10/test/dog\0323.png,dog
../datasets/cifar_10/test/dog\0324.png,dog
../datasets/cifar_10/test/dog\0325.png,dog
../datasets/cifar_10/test/dog\0326.png,dog
../datasets/cifar_10/test/dog\0327.png,dog
../datasets/cifar_10/test/dog\0328.png,dog
../datasets/cifar_10/test/dog\0329.png,dog
../datasets/cifar_10/test/dog\0330.png,dog
../datasets/cifar_10/test/dog\0331.png,dog
../datasets/cifar_10/test/dog\0332.png,dog
../datasets/cifar_10/test/dog\0333.png,dog
../datasets/cifar_10/test/dog\0334.png,dog
../datasets/cifar_10/test/dog\0335.png,dog
../datasets/cifar_10/test/dog\0336.png,dog
../datasets/cifar_10/test/dog\0337.png,dog
../datasets/cifar_10/test/dog\0338.png,dog
../datasets/cifar_10/test/dog\0339.png,dog
../datasets/cifar_10/test/dog\0340.png,dog
../datasets/cifar_10/test/dog\0341.png,dog
../datasets/cifar_10/test/dog\0342.png,dog
../datasets/cifar_10/test/dog\0343.png,dog
../datasets/cifar_10/test/dog\0344.png,dog
../datasets/cifar_10/test/dog\0345.png,dog
../datasets/cifar_10/test/dog\0346.png,dog
../datasets/cifar_10/test/dog\0347.png,dog
../datasets/cifar_10/test/dog\0348.png,dog
../datasets/cifar_10/test/dog\0349.png,dog
../datasets/cifar_10/test/dog\0350.png,dog
../datasets/cifar_10/test/dog\0351.png,dog
../datasets/cifar_10/test/dog\0352.png,dog
../datasets/cifar_10/test/dog\0353.png,dog
../datasets/cifar_10/test/dog\0354.png,dog
../datasets/cifar_10/test/dog\0355.png,dog
../datasets/cifar_10/test/dog\0356.png,dog
../datasets/cifar_10/test/dog\0357.png,dog
../datasets/cifar_10/test/dog\0358.png,dog
../datasets/cifar_10/test/dog\0359.png,dog
../datasets/cifar_10/test/dog\0360.png,dog
../datasets/cifar_10/test/dog\0361.png,dog
../datasets/cifar_10/test/dog\0362.png,dog
../datasets/cifar_10/test/dog\0363.png,dog
../datasets/cifar_10/test/dog\0364.png,dog
../datasets/cifar_10/test/dog\0365.png,dog
../datasets/cifar_10/test/dog\0366.png,dog
../datasets/cifar_10/test/dog\0367.png,dog
../datasets/cifar_10/test/dog\0368.png,dog
../datasets/cifar_10/test/dog\0369.png,dog
../datasets/cifar_10/test/dog\0370.png,dog
../datasets/cifar_10/test/dog\0371.png,dog
../datasets/cifar_10/test/dog\0372.png,dog
../datasets/cifar_10/test/dog\0373.png,dog
../datasets/cifar_10/test/dog\0374.png,dog
../datasets/cifar_10/test/dog\0375.png,dog
../datasets/cifar_10/test/dog\0376.png,dog
../datasets/cifar_10/test/dog\0377.png,dog
../datasets/cifar_10/test/dog\0378.png,dog
../datasets/cifar_10/test/dog\0379.png,dog
../datasets/cifar_10/test/dog\0380.png,dog
../datasets/cifar_10/test/dog\0381.png,dog
../datasets/cifar_10/test/dog\0382.png,dog
../datasets/cifar_10/test/dog\0383.png,dog
../datasets/cifar_10/test/dog\0384.png,dog
../datasets/cifar_10/test/dog\0385.png,dog
../datasets/cifar_10/test/dog\0386.png,dog
../datasets/cifar_10/test/dog\0387.png,dog
../datasets/cifar_10/test/dog\0388.png,dog
../datasets/cifar_10/test/dog\0389.png,dog
../datasets/cifar_10/test/dog\0390.png,dog
../datasets/cifar_10/test/dog\0391.png,dog
../datasets/cifar_10/test/dog\0392.png,dog
../datasets/cifar_10/test/dog\0393.png,dog
../datasets/cifar_10/test/dog\0394.png,dog
../datasets/cifar_10/test/dog\0395.png,dog
../datasets/cifar_10/test/dog\0396.png,dog
../datasets/cifar_10/test/dog\0397.png,dog
../datasets/cifar_10/test/dog\0398.png,dog
../datasets/cifar_10/test/dog\0399.png,dog
../datasets/cifar_10/test/dog\0400.png,dog
../datasets/cifar_10/test/dog\0401.png,dog
../datasets/cifar_10/test/dog\0402.png,dog
../datasets/cifar_10/test/dog\0403.png,dog
../datasets/cifar_10/test/dog\0404.png,dog
../datasets/cifar_10/test/dog\0405.png,dog
../datasets/cifar_10/test/dog\0406.png,dog
../datasets/cifar_10/test/dog\0407.png,dog
../datasets/cifar_10/test/dog\0408.png,dog
../datasets/cifar_10/test/dog\0409.png,dog
../datasets/cifar_10/test/dog\0410.png,dog
../datasets/cifar_10/test/dog\0411.png,dog
../datasets/cifar_10/test/dog\0412.png,dog
../datasets/cifar_10/test/dog\0413.png,dog
../datasets/cifar_10/test/dog\0414.png,dog
../datasets/cifar_10/test/dog\0415.png,dog
../datasets/cifar_10/test/dog\0416.png,dog
../datasets/cifar_10/test/dog\0417.png,dog
../datasets/cifar_10/test/dog\0418.png,dog
../datasets/cifar_10/test/dog\0419.png,dog
../datasets/cifar_10/test/dog\0420.png,dog
../datasets/cifar_10/test/dog\0421.png,dog
../datasets/cifar_10/test/dog\0422.png,dog
../datasets/cifar_10/test/dog\0423.png,dog
../datasets/cifar_10/test/dog\0424.png,dog
../datasets/cifar_10/test/dog\0425.png,dog
../datasets/cifar_10/test/dog\0426.png,dog
../datasets/cifar_10/test/dog\0427.png,dog
../datasets/cifar_10/test/dog\0428.png,dog
../datasets/cifar_10/test/dog\0429.png,dog
../datasets/cifar_10/test/dog\0430.png,dog
../datasets/cifar_10/test/dog\0431.png,dog
../datasets/cifar_10/test/dog\0432.png,dog
../datasets/cifar_10/test/dog\0433.png,dog
../datasets/cifar_10/test/dog\0434.png,dog
../datasets/cifar_10/test/dog\0435.png,dog
../datasets/cifar_10/test/dog\0436.png,dog
../datasets/cifar_10/test/dog\0437.png,dog
../datasets/cifar_10/test/dog\0438.png,dog
../datasets/cifar_10/test/dog\0439.png,dog
../datasets/cifar_10/test/dog\0440.png,dog
../datasets/cifar_10/test/dog\0441.png,dog
../datasets/cifar_10/test/dog\0442.png,dog
../datasets/cifar_10/test/dog\0443.png,dog
../datasets/cifar_10/test/dog\0444.png,dog
../datasets/cifar_10/test/dog\0445.png,dog
../datasets/cifar_10/test/dog\0446.png,dog
../datasets/cifar_10/test/dog\0447.png,dog
../datasets/cifar_10/test/dog\0448.png,dog
../datasets/cifar_10/test/dog\0449.png,dog
../datasets/cifar_10/test/dog\0450.png,dog
../datasets/cifar_10/test/dog\0451.png,dog
../datasets/cifar_10/test/dog\0452.png,dog
../datasets/cifar_10/test/dog\0453.png,dog
../datasets/cifar_10/test/dog\0454.png,dog
../datasets/cifar_10/test/dog\0455.png,dog
../datasets/cifar_10/test/dog\0456.png,dog
../datasets/cifar_10/test/dog\0457.png,dog
../datasets/cifar_10/test/dog\0458.png,dog
../datasets/cifar_10/test/dog\0459.png,dog
../datasets/cifar_10/test/dog\0460.png,dog
../datasets/cifar_10/test/dog\0461.png,dog
../datasets/cifar_10/test/dog\0462.png,dog
../datasets/cifar_10/test/dog\0463.png,dog
../datasets/cifar_10/test/dog\0464.png,dog
../datasets/cifar_10/test/dog\0465.png,dog
../datasets/cifar_10/test/dog\0466.png,dog
../datasets/cifar_10/test/dog\0467.png,dog
../datasets/cifar_10/test/dog\0468.png,dog
../datasets/cifar_10/test/dog\0469.png,dog
../datasets/cifar_10/test/dog\0470.png,dog
../datasets/cifar_10/test/dog\0471.png,dog
../datasets/cifar_10/test/dog\0472.png,dog
../datasets/cifar_10/test/dog\0473.png,dog
../datasets/cifar_10/test/dog\0474.png,dog
../datasets/cifar_10/test/dog\0475.png,dog
../datasets/cifar_10/test/dog\0476.png,dog
