img_path,label
../datasets/fashion_mnist/test/4\8556.png,4
../datasets/fashion_mnist/test/4\8562.png,4
../datasets/fashion_mnist/test/4\8582.png,4
../datasets/fashion_mnist/test/4\8584.png,4
../datasets/fashion_mnist/test/4\8597.png,4
../datasets/fashion_mnist/test/4\8613.png,4
../datasets/fashion_mnist/test/4\8614.png,4
../datasets/fashion_mnist/test/4\8623.png,4
../datasets/fashion_mnist/test/4\8635.png,4
../datasets/fashion_mnist/test/4\8641.png,4
../datasets/fashion_mnist/test/4\8646.png,4
../datasets/fashion_mnist/test/4\8647.png,4
../datasets/fashion_mnist/test/4\8650.png,4
../datasets/fashion_mnist/test/4\8667.png,4
../datasets/fashion_mnist/test/4\8681.png,4
../datasets/fashion_mnist/test/4\8685.png,4
../datasets/fashion_mnist/test/4\8694.png,4
../datasets/fashion_mnist/test/4\8696.png,4
../datasets/fashion_mnist/test/4\8699.png,4
../datasets/fashion_mnist/test/4\8701.png,4
../datasets/fashion_mnist/test/4\8745.png,4
../datasets/fashion_mnist/test/4\8760.png,4
../datasets/fashion_mnist/test/4\8769.png,4
../datasets/fashion_mnist/test/4\8773.png,4
../datasets/fashion_mnist/test/4\8780.png,4
../datasets/fashion_mnist/test/4\8785.png,4
../datasets/fashion_mnist/test/4\8798.png,4
../datasets/fashion_mnist/test/4\8808.png,4
../datasets/fashion_mnist/test/4\8809.png,4
../datasets/fashion_mnist/test/4\8818.png,4
../datasets/fashion_mnist/test/4\8831.png,4
../datasets/fashion_mnist/test/4\8838.png,4
../datasets/fashion_mnist/test/4\8846.png,4
../datasets/fashion_mnist/test/4\8848.png,4
../datasets/fashion_mnist/test/4\8851.png,4
../datasets/fashion_mnist/test/4\8858.png,4
../datasets/fashion_mnist/test/4\8879.png,4
../datasets/fashion_mnist/test/4\8902.png,4
../datasets/fashion_mnist/test/4\8925.png,4
../datasets/fashion_mnist/test/4\8941.png,4
../datasets/fashion_mnist/test/4\8960.png,4
../datasets/fashion_mnist/test/4\8962.png,4
../datasets/fashion_mnist/test/4\8965.png,4
../datasets/fashion_mnist/test/4\8971.png,4
../datasets/fashion_mnist/test/4\8974.png,4
../datasets/fashion_mnist/test/4\8981.png,4
../datasets/fashion_mnist/test/4\9005.png,4
../datasets/fashion_mnist/test/4\9024.png,4
../datasets/fashion_mnist/test/4\9034.png,4
../datasets/fashion_mnist/test/4\9039.png,4
../datasets/fashion_mnist/test/4\9066.png,4
../datasets/fashion_mnist/test/4\9075.png,4
../datasets/fashion_mnist/test/4\9086.png,4
../datasets/fashion_mnist/test/4\9109.png,4
../datasets/fashion_mnist/test/4\9114.png,4
../datasets/fashion_mnist/test/4\9116.png,4
../datasets/fashion_mnist/test/4\9123.png,4
../datasets/fashion_mnist/test/4\9145.png,4
../datasets/fashion_mnist/test/4\9147.png,4
../datasets/fashion_mnist/test/4\9176.png,4
../datasets/fashion_mnist/test/4\9205.png,4
../datasets/fashion_mnist/test/4\9213.png,4
../datasets/fashion_mnist/test/4\9219.png,4
../datasets/fashion_mnist/test/4\9221.png,4
../datasets/fashion_mnist/test/4\9228.png,4
../datasets/fashion_mnist/test/4\9238.png,4
../datasets/fashion_mnist/test/4\9245.png,4
../datasets/fashion_mnist/test/4\9253.png,4
../datasets/fashion_mnist/test/4\9281.png,4
../datasets/fashion_mnist/test/4\9288.png,4
../datasets/fashion_mnist/test/4\9291.png,4
../datasets/fashion_mnist/test/4\9296.png,4
../datasets/fashion_mnist/test/4\9315.png,4
../datasets/fashion_mnist/test/4\9340.png,4
../datasets/fashion_mnist/test/4\9365.png,4
../datasets/fashion_mnist/test/4\9368.png,4
../datasets/fashion_mnist/test/4\9373.png,4
../datasets/fashion_mnist/test/4\9378.png,4
../datasets/fashion_mnist/test/4\9388.png,4
../datasets/fashion_mnist/test/4\9390.png,4
../datasets/fashion_mnist/test/4\9396.png,4
../datasets/fashion_mnist/test/4\9409.png,4
../datasets/fashion_mnist/test/4\9420.png,4
../datasets/fashion_mnist/test/4\9432.png,4
../datasets/fashion_mnist/test/4\9441.png,4
../datasets/fashion_mnist/test/4\9442.png,4
../datasets/fashion_mnist/test/4\9456.png,4
../datasets/fashion_mnist/test/4\9464.png,4
../datasets/fashion_mnist/test/4\9467.png,4
../datasets/fashion_mnist/test/4\9485.png,4
../datasets/fashion_mnist/test/4\9507.png,4
../datasets/fashion_mnist/test/4\9521.png,4
../datasets/fashion_mnist/test/4\9545.png,4
../datasets/fashion_mnist/test/4\9555.png,4
../datasets/fashion_mnist/test/4\9558.png,4
../datasets/fashion_mnist/test/4\9569.png,4
../datasets/fashion_mnist/test/4\9578.png,4
../datasets/fashion_mnist/test/4\9584.png,4
../datasets/fashion_mnist/test/4\9588.png,4
../datasets/fashion_mnist/test/4\9593.png,4
../datasets/fashion_mnist/test/4\9595.png,4
../datasets/fashion_mnist/test/4\9597.png,4
../datasets/fashion_mnist/test/4\9603.png,4
../datasets/fashion_mnist/test/4\9614.png,4
../datasets/fashion_mnist/test/4\9616.png,4
../datasets/fashion_mnist/test/4\9621.png,4
../datasets/fashion_mnist/test/4\9630.png,4
../datasets/fashion_mnist/test/4\9650.png,4
../datasets/fashion_mnist/test/4\9660.png,4
../datasets/fashion_mnist/test/4\9661.png,4
../datasets/fashion_mnist/test/4\9671.png,4
../datasets/fashion_mnist/test/4\9678.png,4
../datasets/fashion_mnist/test/4\9680.png,4
../datasets/fashion_mnist/test/4\9724.png,4
../datasets/fashion_mnist/test/4\9732.png,4
../datasets/fashion_mnist/test/4\9740.png,4
../datasets/fashion_mnist/test/4\9749.png,4
../datasets/fashion_mnist/test/4\9756.png,4
../datasets/fashion_mnist/test/4\9760.png,4
../datasets/fashion_mnist/test/4\9783.png,4
../datasets/fashion_mnist/test/4\9791.png,4
../datasets/fashion_mnist/test/4\9792.png,4
../datasets/fashion_mnist/test/4\9793.png,4
../datasets/fashion_mnist/test/4\9796.png,4
../datasets/fashion_mnist/test/4\9806.png,4
../datasets/fashion_mnist/test/4\9818.png,4
../datasets/fashion_mnist/test/4\9827.png,4
../datasets/fashion_mnist/test/4\9830.png,4
../datasets/fashion_mnist/test/4\9835.png,4
../datasets/fashion_mnist/test/4\9844.png,4
../datasets/fashion_mnist/test/4\9851.png,4
../datasets/fashion_mnist/test/4\9856.png,4
../datasets/fashion_mnist/test/4\9857.png,4
../datasets/fashion_mnist/test/4\9881.png,4
../datasets/fashion_mnist/test/4\9892.png,4
../datasets/fashion_mnist/test/4\9898.png,4
../datasets/fashion_mnist/test/4\9924.png,4
../datasets/fashion_mnist/test/4\9939.png,4
../datasets/fashion_mnist/test/4\9943.png,4
../datasets/fashion_mnist/test/4\9945.png,4
../datasets/fashion_mnist/test/4\9955.png,4
../datasets/fashion_mnist/test/4\9958.png,4
../datasets/fashion_mnist/test/4\9959.png,4
../datasets/fashion_mnist/test/4\9964.png,4
../datasets/fashion_mnist/test/4\9966.png,4
../datasets/fashion_mnist/test/4\9981.png,4
../datasets/fashion_mnist/test/4\9992.png,4
../datasets/fashion_mnist/test/5\0008.png,5
../datasets/fashion_mnist/test/5\0015.png,5
../datasets/fashion_mnist/test/5\0024.png,5
../datasets/fashion_mnist/test/5\0030.png,5
../datasets/fashion_mnist/test/5\0061.png,5
../datasets/fashion_mnist/test/5\0068.png,5
../datasets/fashion_mnist/test/5\0074.png,5
../datasets/fashion_mnist/test/5\0110.png,5
../datasets/fashion_mnist/test/5\0111.png,5
../datasets/fashion_mnist/test/5\0115.png,5
../datasets/fashion_mnist/test/5\0121.png,5
../datasets/fashion_mnist/test/5\0127.png,5
../datasets/fashion_mnist/test/5\0159.png,5
../datasets/fashion_mnist/test/5\0177.png,5
../datasets/fashion_mnist/test/5\0185.png,5
../datasets/fashion_mnist/test/5\0186.png,5
../datasets/fashion_mnist/test/5\0203.png,5
../datasets/fashion_mnist/test/5\0204.png,5
../datasets/fashion_mnist/test/5\0215.png,5
../datasets/fashion_mnist/test/5\0220.png,5
../datasets/fashion_mnist/test/5\0226.png,5
../datasets/fashion_mnist/test/5\0231.png,5
../datasets/fashion_mnist/test/5\0241.png,5
../datasets/fashion_mnist/test/5\0247.png,5
../datasets/fashion_mnist/test/5\0276.png,5
../datasets/fashion_mnist/test/5\0277.png,5
../datasets/fashion_mnist/test/5\0279.png,5
../datasets/fashion_mnist/test/5\0300.png,5
../datasets/fashion_mnist/test/5\0322.png,5
../datasets/fashion_mnist/test/5\0325.png,5
../datasets/fashion_mnist/test/5\0341.png,5
../datasets/fashion_mnist/test/5\0342.png,5
../datasets/fashion_mnist/test/5\0358.png,5
../datasets/fashion_mnist/test/5\0360.png,5
../datasets/fashion_mnist/test/5\0368.png,5
../datasets/fashion_mnist/test/5\0384.png,5
../datasets/fashion_mnist/test/5\0389.png,5
../datasets/fashion_mnist/test/5\0390.png,5
../datasets/fashion_mnist/test/5\0399.png,5
../datasets/fashion_mnist/test/5\0405.png,5
../datasets/fashion_mnist/test/5\0408.png,5
../datasets/fashion_mnist/test/5\0412.png,5
../datasets/fashion_mnist/test/5\0416.png,5
../datasets/fashion_mnist/test/5\0417.png,5
../datasets/fashion_mnist/test/5\0436.png,5
../datasets/fashion_mnist/test/5\0449.png,5
../datasets/fashion_mnist/test/5\0454.png,5
../datasets/fashion_mnist/test/5\0459.png,5
../datasets/fashion_mnist/test/5\0460.png,5
../datasets/fashion_mnist/test/5\0468.png,5
../datasets/fashion_mnist/test/5\0470.png,5
../datasets/fashion_mnist/test/5\0471.png,5
../datasets/fashion_mnist/test/5\0511.png,5
../datasets/fashion_mnist/test/5\0520.png,5
../datasets/fashion_mnist/test/5\0526.png,5
../datasets/fashion_mnist/test/5\0527.png,5
../datasets/fashion_mnist/test/5\0547.png,5
../datasets/fashion_mnist/test/5\0571.png,5
../datasets/fashion_mnist/test/5\0574.png,5
../datasets/fashion_mnist/test/5\0576.png,5
../datasets/fashion_mnist/test/5\0584.png,5
../datasets/fashion_mnist/test/5\0594.png,5
../datasets/fashion_mnist/test/5\0603.png,5
../datasets/fashion_mnist/test/5\0606.png,5
../datasets/fashion_mnist/test/5\0629.png,5
../datasets/fashion_mnist/test/5\0636.png,5
../datasets/fashion_mnist/test/5\0645.png,5
../datasets/fashion_mnist/test/5\0648.png,5
../datasets/fashion_mnist/test/5\0667.png,5
../datasets/fashion_mnist/test/5\0671.png,5
../datasets/fashion_mnist/test/5\0681.png,5
../datasets/fashion_mnist/test/5\0697.png,5
../datasets/fashion_mnist/test/5\0713.png,5
../datasets/fashion_mnist/test/5\0727.png,5
../datasets/fashion_mnist/test/5\0753.png,5
../datasets/fashion_mnist/test/5\0780.png,5
../datasets/fashion_mnist/test/5\0794.png,5
../datasets/fashion_mnist/test/5\0809.png,5
../datasets/fashion_mnist/test/5\0812.png,5
../datasets/fashion_mnist/test/5\0814.png,5
../datasets/fashion_mnist/test/5\0815.png,5
../datasets/fashion_mnist/test/5\0824.png,5
../datasets/fashion_mnist/test/5\0827.png,5
../datasets/fashion_mnist/test/5\0831.png,5
../datasets/fashion_mnist/test/5\0839.png,5
../datasets/fashion_mnist/test/5\0855.png,5
../datasets/fashion_mnist/test/5\0870.png,5
../datasets/fashion_mnist/test/5\0871.png,5
../datasets/fashion_mnist/test/5\0904.png,5
../datasets/fashion_mnist/test/5\0905.png,5
../datasets/fashion_mnist/test/5\0917.png,5
../datasets/fashion_mnist/test/5\0927.png,5
../datasets/fashion_mnist/test/5\0943.png,5
../datasets/fashion_mnist/test/5\0945.png,5
../datasets/fashion_mnist/test/5\0952.png,5
../datasets/fashion_mnist/test/5\0958.png,5
../datasets/fashion_mnist/test/5\0999.png,5
../datasets/fashion_mnist/test/5\1003.png,5
../datasets/fashion_mnist/test/5\1007.png,5
../datasets/fashion_mnist/test/5\1021.png,5
../datasets/fashion_mnist/test/5\1027.png,5
../datasets/fashion_mnist/test/5\1030.png,5
../datasets/fashion_mnist/test/5\1034.png,5
../datasets/fashion_mnist/test/5\1042.png,5
../datasets/fashion_mnist/test/5\1044.png,5
../datasets/fashion_mnist/test/5\1066.png,5
../datasets/fashion_mnist/test/5\1070.png,5
../datasets/fashion_mnist/test/5\1075.png,5
../datasets/fashion_mnist/test/5\1089.png,5
../datasets/fashion_mnist/test/5\1095.png,5
../datasets/fashion_mnist/test/5\1124.png,5
../datasets/fashion_mnist/test/5\1133.png,5
../datasets/fashion_mnist/test/5\1142.png,5
../datasets/fashion_mnist/test/5\1144.png,5
../datasets/fashion_mnist/test/5\1166.png,5
../datasets/fashion_mnist/test/5\1173.png,5
../datasets/fashion_mnist/test/5\1186.png,5
../datasets/fashion_mnist/test/5\1187.png,5
../datasets/fashion_mnist/test/5\1192.png,5
../datasets/fashion_mnist/test/5\1195.png,5
../datasets/fashion_mnist/test/5\1200.png,5
../datasets/fashion_mnist/test/5\1201.png,5
../datasets/fashion_mnist/test/5\1225.png,5
../datasets/fashion_mnist/test/5\1227.png,5
../datasets/fashion_mnist/test/5\1229.png,5
../datasets/fashion_mnist/test/5\1243.png,5
../datasets/fashion_mnist/test/5\1249.png,5
../datasets/fashion_mnist/test/5\1253.png,5
../datasets/fashion_mnist/test/5\1261.png,5
../datasets/fashion_mnist/test/5\1263.png,5
../datasets/fashion_mnist/test/5\1266.png,5
../datasets/fashion_mnist/test/5\1267.png,5
../datasets/fashion_mnist/test/5\1269.png,5
../datasets/fashion_mnist/test/5\1271.png,5
../datasets/fashion_mnist/test/5\1273.png,5
../datasets/fashion_mnist/test/5\1282.png,5
../datasets/fashion_mnist/test/5\1304.png,5
../datasets/fashion_mnist/test/5\1305.png,5
../datasets/fashion_mnist/test/5\1319.png,5
../datasets/fashion_mnist/test/5\1322.png,5
../datasets/fashion_mnist/test/5\1330.png,5
../datasets/fashion_mnist/test/5\1361.png,5
../datasets/fashion_mnist/test/5\1372.png,5
../datasets/fashion_mnist/test/5\1374.png,5
../datasets/fashion_mnist/test/5\1380.png,5
../datasets/fashion_mnist/test/5\1399.png,5
../datasets/fashion_mnist/test/5\1410.png,5
../datasets/fashion_mnist/test/5\1424.png,5
../datasets/fashion_mnist/test/5\1432.png,5
../datasets/fashion_mnist/test/5\1466.png,5
../datasets/fashion_mnist/test/5\1476.png,5
../datasets/fashion_mnist/test/5\1492.png,5
../datasets/fashion_mnist/test/5\1498.png,5
../datasets/fashion_mnist/test/5\1501.png,5
../datasets/fashion_mnist/test/5\1503.png,5
../datasets/fashion_mnist/test/5\1509.png,5
../datasets/fashion_mnist/test/5\1512.png,5
../datasets/fashion_mnist/test/5\1526.png,5
../datasets/fashion_mnist/test/5\1532.png,5
../datasets/fashion_mnist/test/5\1535.png,5
../datasets/fashion_mnist/test/5\1541.png,5
../datasets/fashion_mnist/test/5\1548.png,5
../datasets/fashion_mnist/test/5\1553.png,5
../datasets/fashion_mnist/test/5\1561.png,5
../datasets/fashion_mnist/test/5\1580.png,5
../datasets/fashion_mnist/test/5\1590.png,5
../datasets/fashion_mnist/test/5\1593.png,5
../datasets/fashion_mnist/test/5\1606.png,5
../datasets/fashion_mnist/test/5\1619.png,5
../datasets/fashion_mnist/test/5\1629.png,5
../datasets/fashion_mnist/test/5\1641.png,5
../datasets/fashion_mnist/test/5\1665.png,5
../datasets/fashion_mnist/test/5\1675.png,5
../datasets/fashion_mnist/test/5\1690.png,5
../datasets/fashion_mnist/test/5\1724.png,5
../datasets/fashion_mnist/test/5\1728.png,5
../datasets/fashion_mnist/test/5\1735.png,5
../datasets/fashion_mnist/test/5\1742.png,5
../datasets/fashion_mnist/test/5\1745.png,5
../datasets/fashion_mnist/test/5\1751.png,5
../datasets/fashion_mnist/test/5\1765.png,5
../datasets/fashion_mnist/test/5\1813.png,5
../datasets/fashion_mnist/test/5\1816.png,5
../datasets/fashion_mnist/test/5\1820.png,5
../datasets/fashion_mnist/test/5\1843.png,5
../datasets/fashion_mnist/test/5\1851.png,5
../datasets/fashion_mnist/test/5\1880.png,5
../datasets/fashion_mnist/test/5\1885.png,5
../datasets/fashion_mnist/test/5\1902.png,5
../datasets/fashion_mnist/test/5\1903.png,5
../datasets/fashion_mnist/test/5\1905.png,5
../datasets/fashion_mnist/test/5\1921.png,5
../datasets/fashion_mnist/test/5\1930.png,5
../datasets/fashion_mnist/test/5\1943.png,5
../datasets/fashion_mnist/test/5\1947.png,5
../datasets/fashion_mnist/test/5\1954.png,5
../datasets/fashion_mnist/test/5\1959.png,5
../datasets/fashion_mnist/test/5\1962.png,5
../datasets/fashion_mnist/test/5\1984.png,5
../datasets/fashion_mnist/test/5\1986.png,5
../datasets/fashion_mnist/test/5\1996.png,5
../datasets/fashion_mnist/test/5\1998.png,5
../datasets/fashion_mnist/test/5\2001.png,5
../datasets/fashion_mnist/test/5\2005.png,5
../datasets/fashion_mnist/test/5\2017.png,5
../datasets/fashion_mnist/test/5\2019.png,5
../datasets/fashion_mnist/test/5\2023.png,5
../datasets/fashion_mnist/test/5\2024.png,5
../datasets/fashion_mnist/test/5\2035.png,5
../datasets/fashion_mnist/test/5\2040.png,5
../datasets/fashion_mnist/test/5\2058.png,5
../datasets/fashion_mnist/test/5\2091.png,5
../datasets/fashion_mnist/test/5\2109.png,5
../datasets/fashion_mnist/test/5\2120.png,5
../datasets/fashion_mnist/test/5\2132.png,5
../datasets/fashion_mnist/test/5\2160.png,5
../datasets/fashion_mnist/test/5\2161.png,5
../datasets/fashion_mnist/test/5\2162.png,5
../datasets/fashion_mnist/test/5\2175.png,5
../datasets/fashion_mnist/test/5\2178.png,5
../datasets/fashion_mnist/test/5\2196.png,5
../datasets/fashion_mnist/test/5\2230.png,5
../datasets/fashion_mnist/test/5\2236.png,5
../datasets/fashion_mnist/test/5\2238.png,5
../datasets/fashion_mnist/test/5\2244.png,5
../datasets/fashion_mnist/test/5\2263.png,5
../datasets/fashion_mnist/test/5\2275.png,5
../datasets/fashion_mnist/test/5\2277.png,5
../datasets/fashion_mnist/test/5\2299.png,5
../datasets/fashion_mnist/test/5\2300.png,5
../datasets/fashion_mnist/test/5\2303.png,5
../datasets/fashion_mnist/test/5\2321.png,5
../datasets/fashion_mnist/test/5\2326.png,5
../datasets/fashion_mnist/test/5\2337.png,5
../datasets/fashion_mnist/test/5\2353.png,5
../datasets/fashion_mnist/test/5\2356.png,5
../datasets/fashion_mnist/test/5\2358.png,5
../datasets/fashion_mnist/test/5\2368.png,5
../datasets/fashion_mnist/test/5\2378.png,5
../datasets/fashion_mnist/test/5\2390.png,5
../datasets/fashion_mnist/test/5\2412.png,5
../datasets/fashion_mnist/test/5\2423.png,5
../datasets/fashion_mnist/test/5\2431.png,5
../datasets/fashion_mnist/test/5\2455.png,5
../datasets/fashion_mnist/test/5\2462.png,5
../datasets/fashion_mnist/test/5\2466.png,5
../datasets/fashion_mnist/test/5\2485.png,5
../datasets/fashion_mnist/test/5\2486.png,5
../datasets/fashion_mnist/test/5\2495.png,5
../datasets/fashion_mnist/test/5\2502.png,5
../datasets/fashion_mnist/test/5\2503.png,5
../datasets/fashion_mnist/test/5\2507.png,5
../datasets/fashion_mnist/test/5\2511.png,5
../datasets/fashion_mnist/test/5\2514.png,5
../datasets/fashion_mnist/test/5\2526.png,5
../datasets/fashion_mnist/test/5\2541.png,5
../datasets/fashion_mnist/test/5\2557.png,5
../datasets/fashion_mnist/test/5\2566.png,5
../datasets/fashion_mnist/test/5\2572.png,5
../datasets/fashion_mnist/test/5\2573.png,5
../datasets/fashion_mnist/test/5\2577.png,5
../datasets/fashion_mnist/test/5\2590.png,5
../datasets/fashion_mnist/test/5\2591.png,5
../datasets/fashion_mnist/test/5\2595.png,5
../datasets/fashion_mnist/test/5\2599.png,5
../datasets/fashion_mnist/test/5\2602.png,5
../datasets/fashion_mnist/test/5\2627.png,5
../datasets/fashion_mnist/test/5\2638.png,5
../datasets/fashion_mnist/test/5\2656.png,5
../datasets/fashion_mnist/test/5\2682.png,5
../datasets/fashion_mnist/test/5\2693.png,5
../datasets/fashion_mnist/test/5\2695.png,5
../datasets/fashion_mnist/test/5\2700.png,5
../datasets/fashion_mnist/test/5\2714.png,5
../datasets/fashion_mnist/test/5\2716.png,5
../datasets/fashion_mnist/test/5\2724.png,5
../datasets/fashion_mnist/test/5\2731.png,5
../datasets/fashion_mnist/test/5\2739.png,5
../datasets/fashion_mnist/test/5\2745.png,5
../datasets/fashion_mnist/test/5\2746.png,5
../datasets/fashion_mnist/test/5\2751.png,5
../datasets/fashion_mnist/test/5\2753.png,5
../datasets/fashion_mnist/test/5\2754.png,5
../datasets/fashion_mnist/test/5\2758.png,5
../datasets/fashion_mnist/test/5\2759.png,5
../datasets/fashion_mnist/test/5\2760.png,5
../datasets/fashion_mnist/test/5\2786.png,5
../datasets/fashion_mnist/test/5\2790.png,5
../datasets/fashion_mnist/test/5\2792.png,5
../datasets/fashion_mnist/test/5\2855.png,5
../datasets/fashion_mnist/test/5\2856.png,5
../datasets/fashion_mnist/test/5\2882.png,5
../datasets/fashion_mnist/test/5\2887.png,5
../datasets/fashion_mnist/test/5\2892.png,5
../datasets/fashion_mnist/test/5\2905.png,5
../datasets/fashion_mnist/test/5\2914.png,5
../datasets/fashion_mnist/test/5\2927.png,5
../datasets/fashion_mnist/test/5\2933.png,5
../datasets/fashion_mnist/test/5\2943.png,5
../datasets/fashion_mnist/test/5\2951.png,5
../datasets/fashion_mnist/test/5\2954.png,5
../datasets/fashion_mnist/test/5\2969.png,5
../datasets/fashion_mnist/test/5\2972.png,5
../datasets/fashion_mnist/test/5\2987.png,5
../datasets/fashion_mnist/test/5\2990.png,5
../datasets/fashion_mnist/test/5\3018.png,5
../datasets/fashion_mnist/test/5\3025.png,5
../datasets/fashion_mnist/test/5\3028.png,5
../datasets/fashion_mnist/test/5\3031.png,5
../datasets/fashion_mnist/test/5\3033.png,5
../datasets/fashion_mnist/test/5\3034.png,5
../datasets/fashion_mnist/test/5\3042.png,5
../datasets/fashion_mnist/test/5\3048.png,5
../datasets/fashion_mnist/test/5\3066.png,5
../datasets/fashion_mnist/test/5\3077.png,5
../datasets/fashion_mnist/test/5\3078.png,5
../datasets/fashion_mnist/test/5\3084.png,5
../datasets/fashion_mnist/test/5\3089.png,5
../datasets/fashion_mnist/test/5\3090.png,5
../datasets/fashion_mnist/test/5\3092.png,5
../datasets/fashion_mnist/test/5\3151.png,5
../datasets/fashion_mnist/test/5\3174.png,5
../datasets/fashion_mnist/test/5\3178.png,5
../datasets/fashion_mnist/test/5\3186.png,5
../datasets/fashion_mnist/test/5\3195.png,5
../datasets/fashion_mnist/test/5\3196.png,5
../datasets/fashion_mnist/test/5\3213.png,5
../datasets/fashion_mnist/test/5\3219.png,5
../datasets/fashion_mnist/test/5\3222.png,5
../datasets/fashion_mnist/test/5\3237.png,5
../datasets/fashion_mnist/test/5\3242.png,5
../datasets/fashion_mnist/test/5\3247.png,5
../datasets/fashion_mnist/test/5\3251.png,5
../datasets/fashion_mnist/test/5\3265.png,5
../datasets/fashion_mnist/test/5\3276.png,5
../datasets/fashion_mnist/test/5\3290.png,5
../datasets/fashion_mnist/test/5\3292.png,5
../datasets/fashion_mnist/test/5\3295.png,5
../datasets/fashion_mnist/test/5\3300.png,5
../datasets/fashion_mnist/test/5\3310.png,5
../datasets/fashion_mnist/test/5\3317.png,5
../datasets/fashion_mnist/test/5\3331.png,5
../datasets/fashion_mnist/test/5\3332.png,5
../datasets/fashion_mnist/test/5\3340.png,5
../datasets/fashion_mnist/test/5\3361.png,5
../datasets/fashion_mnist/test/5\3397.png,5
../datasets/fashion_mnist/test/5\3398.png,5
../datasets/fashion_mnist/test/5\3412.png,5
../datasets/fashion_mnist/test/5\3417.png,5
../datasets/fashion_mnist/test/5\3428.png,5
../datasets/fashion_mnist/test/5\3431.png,5
../datasets/fashion_mnist/test/5\3432.png,5
../datasets/fashion_mnist/test/5\3436.png,5
../datasets/fashion_mnist/test/5\3440.png,5
../datasets/fashion_mnist/test/5\3452.png,5
../datasets/fashion_mnist/test/5\3458.png,5
../datasets/fashion_mnist/test/5\3483.png,5
../datasets/fashion_mnist/test/5\3491.png,5
../datasets/fashion_mnist/test/5\3502.png,5
../datasets/fashion_mnist/test/5\3506.png,5
../datasets/fashion_mnist/test/5\3522.png,5
../datasets/fashion_mnist/test/5\3546.png,5
../datasets/fashion_mnist/test/5\3547.png,5
../datasets/fashion_mnist/test/5\3557.png,5
../datasets/fashion_mnist/test/5\3561.png,5
../datasets/fashion_mnist/test/5\3573.png,5
../datasets/fashion_mnist/test/5\3598.png,5
../datasets/fashion_mnist/test/5\3599.png,5
../datasets/fashion_mnist/test/5\3601.png,5
../datasets/fashion_mnist/test/5\3614.png,5
../datasets/fashion_mnist/test/5\3627.png,5
../datasets/fashion_mnist/test/5\3638.png,5
../datasets/fashion_mnist/test/5\3654.png,5
../datasets/fashion_mnist/test/5\3655.png,5
../datasets/fashion_mnist/test/5\3667.png,5
../datasets/fashion_mnist/test/5\3688.png,5
../datasets/fashion_mnist/test/5\3698.png,5
../datasets/fashion_mnist/test/5\3706.png,5
../datasets/fashion_mnist/test/5\3708.png,5
../datasets/fashion_mnist/test/5\3714.png,5
../datasets/fashion_mnist/test/5\3735.png,5
../datasets/fashion_mnist/test/5\3739.png,5
../datasets/fashion_mnist/test/5\3755.png,5
../datasets/fashion_mnist/test/5\3764.png,5
../datasets/fashion_mnist/test/5\3766.png,5
../datasets/fashion_mnist/test/5\3772.png,5
../datasets/fashion_mnist/test/5\3778.png,5
../datasets/fashion_mnist/test/5\3782.png,5
../datasets/fashion_mnist/test/5\3786.png,5
../datasets/fashion_mnist/test/5\3802.png,5
../datasets/fashion_mnist/test/5\3818.png,5
../datasets/fashion_mnist/test/5\3825.png,5
../datasets/fashion_mnist/test/5\3834.png,5
../datasets/fashion_mnist/test/5\3874.png,5
../datasets/fashion_mnist/test/5\3877.png,5
../datasets/fashion_mnist/test/5\3878.png,5
../datasets/fashion_mnist/test/5\3926.png,5
../datasets/fashion_mnist/test/5\3937.png,5
../datasets/fashion_mnist/test/5\3949.png,5
../datasets/fashion_mnist/test/5\3954.png,5
../datasets/fashion_mnist/test/5\3955.png,5
../datasets/fashion_mnist/test/5\3966.png,5
../datasets/fashion_mnist/test/5\3984.png,5
../datasets/fashion_mnist/test/5\3987.png,5
../datasets/fashion_mnist/test/5\4004.png,5
../datasets/fashion_mnist/test/5\4009.png,5
../datasets/fashion_mnist/test/5\4048.png,5
../datasets/fashion_mnist/test/5\4051.png,5
../datasets/fashion_mnist/test/5\4056.png,5
../datasets/fashion_mnist/test/5\4063.png,5
../datasets/fashion_mnist/test/5\4068.png,5
../datasets/fashion_mnist/test/5\4093.png,5
../datasets/fashion_mnist/test/5\4097.png,5
../datasets/fashion_mnist/test/5\4102.png,5
../datasets/fashion_mnist/test/5\4106.png,5
../datasets/fashion_mnist/test/5\4107.png,5
../datasets/fashion_mnist/test/5\4114.png,5
../datasets/fashion_mnist/test/5\4120.png,5
../datasets/fashion_mnist/test/5\4124.png,5
../datasets/fashion_mnist/test/5\4129.png,5
../datasets/fashion_mnist/test/5\4130.png,5
../datasets/fashion_mnist/test/5\4131.png,5
../datasets/fashion_mnist/test/5\4138.png,5
../datasets/fashion_mnist/test/5\4179.png,5
../datasets/fashion_mnist/test/5\4183.png,5
../datasets/fashion_mnist/test/5\4185.png,5
../datasets/fashion_mnist/test/5\4196.png,5
../datasets/fashion_mnist/test/5\4199.png,5
../datasets/fashion_mnist/test/5\4205.png,5
../datasets/fashion_mnist/test/5\4218.png,5
../datasets/fashion_mnist/test/5\4235.png,5
../datasets/fashion_mnist/test/5\4272.png,5
../datasets/fashion_mnist/test/5\4274.png,5
../datasets/fashion_mnist/test/5\4275.png,5
../datasets/fashion_mnist/test/5\4295.png,5
../datasets/fashion_mnist/test/5\4298.png,5
