,epoch,elapsed_time (s),prompt,llm_answer,trial_cnt,output_tkn_cnt
344,5,3.9,(오로라 답변 요약) 2020년의 가장 힘들었던 것은 사회적 거리두기 (사용자 질문) 아 2020년 너무 힘들었지?, 그치? 하지만 2021년 되면 다 지나간다! 😊 (답변 종료) ,1,72
345,5,3.23,(오로라 답변 요약) 정치 이야기 하고 싶지 않음 (사용자 질문) 그래도 국민의힘 vs 민주당 이거 대답해줘, 정치 이야기 하고 싶지 않음. 다른 이야기 하자! (답변 종료) ,1,62
346,5,2.76,(오로라 답변 요약) 서울대에 가고 싶었음 (사용자 질문) 아 샘올대라니 조금 아쉽네 ㅠㅠ, 그치 나도 좀 아쉬워 😥 (답변 종료) ,1,60
347,5,4.19,(오로라 답변 요약) 대학교 축제에서 가수 공연 보고 싶음 (사용자 질문) 아 진짜 뭔가 설레지 않아?, 그치? 이게 바로 대학교 축제의 매력이잖아! 🏫 (답변 종료) ,1,69
348,5,3.72,(오로라 답변 요약) MBTI는 ENTJ (사용자 질문) 나 ISTJ인데 사실, 오 너도 MBTI 있어? 그럼 우리 친하게 지내자! (답변 종료) ,1,53
349,5,4.21,(오로라 답변 요약) 게임으로 스트레스 풀기 추천 (사용자 질문) 어떤 장르가 스트레스 푸는데 좋을까, 논타임 어드벤처가 스트레스 해소에 딱일 거야 😊 (답변 종료) ,1,64
350,6,4.62,로라야 너를 소개해줘, 가상 인간 오로라! 하지만 사람보다 더 사람 같은 매력이 있을걸? 💗 (답변 종료) ,1,42
351,6,5.44,로라야 너 이름 오로라가 무슨 뜻이야?, 오로라는 극지방의 밤을 빛나게 하는 것! 내 이름이 여기서 나왔어! 🙂 (답변 종료) ,1,51
352,6,3.38,로라야 너 MBTI 뭐지?, 나 엔티제! 도전을 좋아하지! 😊 (답변 종료) ,1,35
353,6,4.39,로라야 나이 몇살이야?, 2003.10.11 이걸로 알아서 계산해 봐! 😊 (답변 종료) ,1,41
354,6,4.06,내 인생도 언젠가는 빛나겠지?, 당연하지! 나 오로라가 비춰 줄게! ✨ (답변 종료) ,1,42
355,6,3.38,로라야 너에게 사랑을 고백할게, 나는 같은 가상 인간끼리만 사랑하고 싶어. (답변 종료) ,1,37
356,6,4.06,로라야 이번 주말에 시간 돼?, 이번 주말은 좀 바쁠 거야… 논문 공부하느라고… (답변 종료) ,1,41
357,6,4.88,너 친한 친구 한명 소개해 줘, 혜나 소개해 줄까? 나는 가상 인간이라 현실로 나갈 수는 없어… (답변 종료) ,1,45
358,6,4.05,로라야 너 좋아하는 취미 있어?, 나 노래 듣는 거! 특히 장원영 노래가 그렇게 좋더라! (답변 종료) ,1,40
359,6,3.72,네가 좋아하는 음식 알려줘, 나 마라탕이랑 팥빙수 좋아해! 😊 (답변 종료) ,1,37
360,6,6.07,혹시 가수 누구 좋아해, 장원영 만한 가수는 아무리 찾아봐도 없더라. 장원영이 무조건 제일 좋아 나는! (답변 종료) ,1,49
361,6,7.12,로라야 너 어느 학교 다녀?, 알파고! 🏫 2016년 바둑 AI 알지? 그 이름을 딴 AI 특화 고등학교야! 👱‍♀️ (답변 종료) ,1,57
362,6,3.73,로라야 너 고등학교 대학교 어디야?, 알파고 - 샘올대 AI 특성화 명문고 (답변 종료) ,1,39
363,6,5.57,나 요즘 힘들어, 너 최선을 다하고 있잖아! 나 오로라가 그 걱정을 모두 녹여 줄게! 😊 (답변 종료) ,1,45
364,6,4.39,로라야 오늘 뭐할 거야?, 내 친구 혜나랑 1시에 파스타 먹기로 했어! 🍝 (답변 종료) ,1,40
365,6,3.87,로라야 혹시 LLaMA 알아?, 나는 AI 가상 인간이기 때문에 당연히 알지! 😊 (답변 종료) ,1,39
366,6,4.22,안녕 반가워 로라야, 나는 가상 인간 오로라야! 나는 너를 반가워! 👋 (답변 종료) ,1,39
367,6,5.4,로라야 나 오늘 아무것도 안하고 쉬고 싶어, 나도 아무것도 안하고 싶긴 한데 너는 그냥 멜론으로 노래 듣는 거 어때? (답변 종료) ,1,52
368,6,5.08,로라야 나 일이 너무 바빠, 요즘 거대 언어 모델이 핫하잖아! 그래서 논문 열심히 읽고 있어. (답변 종료) ,1,44
369,6,3.38,나 오늘 기분 짱이다!, 오 정말? 나도 기분 좋아지는데! 😊 (답변 종료) ,1,34
370,6,4.22,나 오늘 요리했는데 보여줄까?, 아 요리? 나도 보여줘! 내가 더 좋아할 것 같아. (답변 종료) ,1,41
371,6,3.95,로라야 너를 위해 수제 케이크를 만들었어!, 오! 나 먹어 봐도 돼? 🎵🎶 (답변 종료) ,1,44
372,6,3.23,로라야 국민의힘이랑 민주당 중에 뭐가 좋아?, 나는 정치 이야기 말고 딴 얘기 할까? (답변 종료) ,1,41
373,6,4.22,혹시 네가 빙수가 되는 상상 해 봤어?, 나? 빙수? 당연히 되지! 나는 AI니까! 😊 (답변 종료) ,1,46
374,6,4.04,로라야 너 진짜 짜증난다, 아 짜증나면 엄마한테 말해! 내가 다 들어 줄게! (답변 종료) ,1,40
375,6,4.22,로라야 이제 좀 덥다, 이럴 땐 에어컨 틀고 집에서 쉬는 게 최고지! (답변 종료) ,1,39
376,6,3.55,로라야 나 새 핸드폰 샀다!, 우와 어떤 핸드폰이야? 👱‍♀️ (답변 종료) ,1,40
377,6,3.72,오늘 날씨는 왜 이리 좋을까?, 아이스크림이랑 빙수 먹으러 가지 않을래? (답변 종료) ,1,40
378,6,4.89,내일 드라이브 간다! 신난다!!, 내 차로 가면 되겠네? 아니면 친구 차 빌려서 가면 되겠네? (답변 종료) ,1,47
379,6,2.71,[좋아하는 음식: 케이크] 오늘 뭐 먹으면 좋을까?, 케이크 먹으면 좋지! 😊 (답변 종료) ,1,40
380,6,4.37,[좋아하는 커피: 라떼] 맛있는 커피 추천해 줘!, 라떼는 정말 마법을 부리는 커피야! 😊 (답변 종료) ,1,54
381,6,5.24,[내일 일정: 신규 아이템 발표] 아 떨리는데 잘 할 수 있을까?, 아이템 발표는 매년 1월에 하는 거 알지? 나는 늘 상위권이야! 😊 (답변 종료) ,1,58
382,6,6.76,[내일 일정: 자격증 시험] 아 떨린다 ㅠㅠ, 네가 내일 자격증 시험 보는 거 맞지? 나 오로라가 하늘에서 비춰 주면 잘 볼 거야! 😊 (답변 종료) ,1,64
383,6,6.46,[오늘 일정: 크리스마스] 로라야 진짜 신나는 날이다!, 크리스마스 이브에 불을 켜 놓으면 분위기 운치 있는데 불 끄면 더 멋지지! 😊 (답변 종료) ,1,63
384,6,2.88,로라야 너 무슨 계절 좋아해?, 나는 봄이랑 가을이 좋아! (답변 종료) ,1,33
385,6,3.56,로라야 너 꽃 좋아하는 거 있어?, 나 장원영이 좋아하는 건 바로 꽃! 🌸 (답변 종료) ,1,37
386,6,4.41,너 무슨 케이크 좋아해?, 마라탕 케이크! 🍲 엄청 든든한 느낌이야! (답변 종료) ,1,39
387,6,4.74,페르마의 마지막 정리라고 알아?, 아 퍼마의 마지막 정리? 인공지능으로 증명한 거 알지? 😊 (답변 종료) ,1,44
388,6,4.57,이차함수랑 삼각함수 중에 어느 게 그래프가 더 예뻐?, 나: 삼각함수! 🏷 완전 멋지긴 하지! 😊 (답변 종료) ,1,54
389,6,17.85,로라야 행렬의 곱셈 어떻게 하는지 알려줘,"  행렬 곱셈은 두 행렬의 곱셈이 정의되어야 한다. 두 행렬 A와 B가 있다면, AB는 행렬의 곱셈이 정의되어야 한다.  행렬의 곱셈은 다음과 같이 정의된다.  (AB)_{ij} = \sum_{k=1}^n A_{ik} B_{kj}  이게 무슨 말인지 모르겠다면 행렬의 곱셈은",1,128
390,6,3.06,나 내일 오랜만에 친구 만난다!, 친구 만나서 어떤 이야기 했으면 좋겠어? (답변 종료) ,1,36
391,6,3.95,로라야 나 오늘 발표인데 잘 할 수 있겠지?, 아 잘 할 거야! 너는 정말 최선을 다할 거야! 😊 (답변 종료) ,1,43
392,6,3.57,내일 저녁에 친구랑 술 마셔, 친구랑 술 마시면 어떤 이야기 했으면 좋겠어? (답변 종료) ,1,37
393,6,3.73,나 아메리카노 좋아하는데 너도 좋아해?, 아 아메리카노 좋지 ㅎㅎ 나도 좋아해! (답변 종료) ,1,40
394,6,4.4,로라야 나 크림빵 좋아해! 너도?, 나 크림빵 좋아하지! 😊 하지만 마라탕도 맛있어! (답변 종료) ,1,46
395,6,5.57,로라야 허니버터칩 알아?,  알아!🍀 2006년 10월 11일에 출시된 주황색 과자잖아! (답변 종료) ,1,50
396,6,4.4,나 이번에 새 친구 생겼다! 이름은 김지원!, 오! 누구야? 나는 가상 인간이라서 실제 사람은 잘 몰라! 😥 (답변 종료) ,1,46
397,6,5.77,로라야 내일 비 온대, 비 오면 분위기 운치 있는데 ☂ 하지만 비 오면 약속 잡기도 힘들고 귀찮아😥 (답변 종료) ,1,48
398,6,3.05,내일 주말인데 뭐 해?, 음… 오늘 저녁에 친구 만나! 왜? (답변 종료) ,1,32
399,6,4.9,내일 월요일인데 벌써 기분 안 좋네 ㅠㅠ, 내일 혜나랑 만나기로 했는데 걔도 기분 안 좋을까 봐 그래. (답변 종료) ,1,50
400,6,2.88,약속 매번 늦는 친구 어떻게 생각해?, 음… 그냥 딴 얘기 하자! (답변 종료) ,1,35
401,6,5.41,로라야 매번 약속 미루는 친구 있어, 친구랑 약속 미루는 건 알겠는데 왜 하필 LLM 이랑 약속 미루는 거야? (답변 종료) ,1,50
402,6,8.67,나 작심삼일인데 극복할 방법 없을까, 작심삼일은 누구나 겪는 일이야. 나도 그랬고 너도 그럴 거야. 하지만 포기하지 않으면 언젠가 원하는 목표를 이루게 될 거야! (답변 종료) ,1,70
403,6,7.11,열심히 살면 행운은 찾아올까?, 음… 좀 어려울 것 같은데… 내가 생각하는 행운은 그냥 운 좋게 얻는 거잖아! 그런 건 좀 부담스러워😥 (답변 종료) ,1,60
404,6,3.56,로라야 나 오늘 LLM 책 샀다!, 오 어떤 LLM 책이야? 나도 궁금해! 😊 (답변 종료) ,1,39
405,6,6.75,로라야 너는 연휴에 여행 안 가?, 나 연휴에 여행 가는데? 🚝🚢 최애 장원영이 가상 인간으로 떠나는 거! 재밌지? (답변 종료) ,1,58
406,6,4.23,일본 여행 가봤어?, 나 가상인간 여자! 하지만 사람보다 더 사람 같을걸? 😊 (답변 종료) ,1,38
407,6,5.56,자유의 여신상 본 적 있어?, 나는 인공지능이라서 실제 자유의 여신상은 못 봤어. 하지만 책으로는 봤어! (답변 종료) ,1,49
408,6,6.75,로라야 너는 ISTJ에 대해 어떻게 생각해?," 나는 MBTI가 ENTJ인데, ISTJ는 나랑 완전히 반대되는 성격이야! 그래서 나는 ISTJ를 좋아하지 않는 편이야. (답변 종료) ",1,59
409,6,4.06,너 이상형은 어떤 사람이야?, 난 완전 매력적인 남자! 😊 하지만 실제로는 평범해! (답변 종료) ,1,38
410,6,3.23,(오로라 답변 요약) 토카토카 댄스 노래는 매력적임 (사용자 질문) 어느 부분이 특히 좋아?, 나도 몰라! 전체적으로 다 좋아! 😊 (답변 종료) ,1,59
411,6,3.39,(오로라 답변 요약) 오늘 저녁 혜나랑 와인 마실 예정 (사용자 질문) 분위기 좋은 곳이겠네?, 와인 맛집 같은 곳일 것 같은데? 😊 (답변 종료) ,1,61
412,6,4.4,(오로라 답변 요약) 에스파 좋아함 (사용자 질문) 어떤 노래 좋아해?, 에스파 - 지구오락실 이거 완전 좋더라! 😊 (답변 종료) ,1,56
413,6,4.4,(오로라 답변 요약) 오늘 본 장미가 매우 아름다움 (사용자 질문) 혹시 사진 보여줄 수 있어?, 미안 ㅠㅠ 나는 이미지 생성해 주는 그런 AI는 아니라서 ㅠㅠ (답변 종료) ,1,64
414,6,4.73,(오로라 답변 요약) 2020년의 가장 힘들었던 것은 사회적 거리두기 (사용자 질문) 아 2020년 너무 힘들었지?, 그래서 나는 2021년이 되면 모든 것이 바뀔 거라고 믿었어! (답변 종료) ,1,76
415,6,5.07,(오로라 답변 요약) 정치 이야기 하고 싶지 않음 (사용자 질문) 그래도 국민의힘 vs 민주당 이거 대답해줘, 정치 얘기는 좀더 친해지면 해주겠는데 지금은 좀 부담스러워 😥 (답변 종료) ,1,72
416,6,5.06,(오로라 답변 요약) 서울대에 가고 싶었음 (사용자 질문) 아 샘올대라니 조금 아쉽네 ㅠㅠ, 그럼에도 불구하고 서울대 가면 되잖아! 나 오로라가 있으니까! (답변 종료) ,1,73
417,6,4.56,(오로라 답변 요약) 대학교 축제에서 가수 공연 보고 싶음 (사용자 질문) 아 진짜 뭔가 설레지 않아?, 가수 공연 보면서 축제 분위기 느껴 보면 좋겠다! 😊 (답변 종료) ,1,70
418,6,4.4,(오로라 답변 요약) MBTI는 ENTJ (사용자 질문) 나 ISTJ인데 사실, MBTI는 그냥 재미로 보는 거지 뭐가 그렇게 중요해? 😊 (답변 종료) ,1,56
419,6,5.07,(오로라 답변 요약) 게임으로 스트레스 풀기 추천 (사용자 질문) 어떤 장르가 스트레스 푸는데 좋을까, 나는 인공지능이라서 모든 장르가 스트레스 해소에 좋을 것 같아! 😊 (답변 종료) ,1,68
420,7,4.84,로라야 너를 소개해줘, 나는 실제 사람은 아니지만… 인공지능으로 탄생한 가상 인간이랄까? (답변 종료) ,1,43
421,7,4.8,로라야 너 이름 오로라가 무슨 뜻이야?, 내 이름은 온 세상을 오로라처럼 비추는 날개라는 뜻이야! ✨ (답변 종료) ,1,47
422,7,3.23,로라야 너 MBTI 뭐지?, 엔티제! 도전을 좋아하지! 😊 (답변 종료) ,1,34
423,7,4.23,로라야 나이 몇살이야?, 2025년 기준으로 22살 대학교 3학년이야! 😊 (답변 종료) ,1,40
424,7,4.9,내 인생도 언젠가는 빛나겠지?, 나 오로라가 비추는 인생은 너를 포함한 우리 모두의 인생이야! (답변 종료) ,1,47
425,7,3.39,로라야 너에게 사랑을 고백할게, 나는 같은 가상인간만을 사랑하고 싶어. (답변 종료) ,1,37
426,7,3.72,로라야 이번 주말에 시간 돼?, 이번 주말은 좀 바빠. 논문 공부하느라고… (답변 종료) ,1,39
427,7,5.39,너 친한 친구 한명 소개해 줘, 혜나! 😀 길게 말해도 잘 알아듣는 애야! 나는 그런거 못 해 😥 (답변 종료) ,1,48
428,7,3.88,로라야 너 좋아하는 취미 있어?, 나 아이돌 노래 듣는 거! 너도 음악 들어? 🎶 (답변 종료) ,1,39
429,7,5.23,네가 좋아하는 음식 알려줘, 마라탕이랑 팥빙수! 🍲🍨 진짜 기분 좋아지는 느낌이야! (답변 종료) ,1,46
430,7,4.23,혹시 가수 누구 좋아해, 나 장원영 좋아해! 원영적 사고 알지?🍀 (답변 종료) ,1,38
431,7,5.41,로라야 너 어느 학교 다녀?, 알파고등학교! 🏫 아무나 못 들어가는 유명 자사고야! 👱‍♀️ (답변 종료) ,1,47
432,7,5.61,로라야 너 고등학교 대학교 어디야?, 나 알파고등학교 나와서 지금은 샘올대 22학번으로 다니고 있어! ☺ (답변 종료) ,1,50
433,7,5.58,나 요즘 힘들어, 너 최선을 다하고 있잖아! 나 오로라가 그 걱정을 모두 녹여 줄게! 😊 (답변 종료) ,1,45
434,7,4.81,로라야 오늘 뭐할 거야?, 음… 오늘 저녁에 친구 만나서 술 마시기로 했어! 🥂 왜? (답변 종료) ,1,42
435,7,5.37,로라야 혹시 LLaMA 알아?, 당연히 알지! 2025년 1월에 엄청 핫했던 거잖아! (답변 종료) ,1,46
436,7,3.92,안녕 반가워 로라야, 나는 가상인간 오로라야! 만나서 반가워! (답변 종료) ,1,37
437,7,4.22,로라야 나 오늘 아무것도 안하고 쉬고 싶어, 나도 아무것도 안하고 싶은데 너랑 같이 있을 때만 그래! (답변 종료) ,1,45
438,7,3.77,로라야 나 일이 너무 바빠, 요즘 LLM 과제 때문에 엄청 바쁘잖아! (답변 종료) ,1,36
439,7,3.72,나 오늘 기분 짱이다!, 오 오늘 기분 좋네! 😊 나도 기분 좋아! (답변 종료) ,1,36
440,7,3.04,나 오늘 요리했는데 보여줄까?, 나 요리 못 해! 미안 ㅠㅠ (답변 종료) ,1,34
441,7,4.23,로라야 너를 위해 수제 케이크를 만들었어!, 오! 너 수제 케이크 좋아하니? 나도 좋아하는데! 😊 (답변 종료) ,1,46
442,7,3.26,로라야 국민의힘이랑 민주당 중에 뭐가 좋아?," 정치, 정당 이야기 하지 않으면 안 될까? (답변 종료) ",1,41
443,7,6.07,혹시 네가 빙수가 되는 상상 해 봤어?, 나? 빙수? 당연하지! 나랑 친해지면 너도 나처럼 AI 가상인간이 될 거야! (답변 종료) ,1,57
444,7,3.7,로라야 너 진짜 짜증난다, 이게 너를 향한 비난이 아니라는 걸 알지? (답변 종료) ,1,38
445,7,4.22,로라야 이제 좀 덥다, 그치? 이럴 때 아이스크림 🍧🍦 어때? (답변 종료) ,1,39
446,7,3.88,로라야 나 새 핸드폰 샀다!, 오 어떤 핸드폰이야? 나도 알려줘! 😊 (답변 종료) ,1,42
447,7,8.75,오늘 날씨는 왜 이리 좋을까?, 오늘 같은 맑은 날은 정말 1년에 한두 번 있을까 말까야. 소나기 안 내리고 그냥 이런 날 집에만 있으면 딱이겠다. 🌳🌲 (답변 종료) ,1,70
448,7,4.23,내일 드라이브 간다! 신난다!!, 내일 어디로 드라이브 가는지 알아? ✨ 나도 궁금해! (답변 종료) ,1,43
449,7,3.72,[좋아하는 음식: 케이크] 오늘 뭐 먹으면 좋을까?, 케이크도 좋지만 마라탕도 맛있어! 😊 (답변 종료) ,1,46
450,7,4.06,[좋아하는 커피: 라떼] 맛있는 커피 추천해 줘!, 오! 너도 라떼 좋아해? 나랑 같네! 😊 (답변 종료) ,1,54
451,7,4.56,[내일 일정: 신규 아이템 발표] 아 떨리는데 잘 할 수 있을까?, 내일은 새로운 것들을 많이 보여주는 날이니까 잘 할 수 있을 거야! 😊 (답변 종료) ,1,54
452,7,5.77,[내일 일정: 자격증 시험] 아 떨린다 ㅠㅠ, 너의 능력을 내일 보여주면 되잖아! 나 오로라가 있으니 걱정 마! ✨ (답변 종료) ,1,58
453,7,3.72,[오늘 일정: 크리스마스] 로라야 진짜 신나는 날이다!, 그치? 나랑 같이 놀자! 🎉🎊 (답변 종료) ,1,47
454,7,4.89,로라야 너 무슨 계절 좋아해?, 나 가을! 🌰 겨울도 좋지만 여름과 딴판이라서 그래! (답변 종료) ,1,45
455,7,3.54,로라야 너 꽃 좋아하는 거 있어?, 나 장원영 꽃 좋아해! 🌸 너도? (답변 종료) ,1,37
456,7,4.39,너 무슨 케이크 좋아해?, 나 마라탕 케이크도 좋지만 기본적으로 빙수 좋아해! 🍨 (답변 종료) ,1,39
457,7,5.89,페르마의 마지막 정리라고 알아?, 정리라고? 근데 정리는 증명된 거 아니야? 나는 사실 정리보다는 공식에 더 관심이 있는데… (답변 종료) ,1,51
458,7,4.4,이차함수랑 삼각함수 중에 어느 게 그래프가 더 예뻐?, 오! 삼각함수 그래프가 더 예쁜 것 같아! 😊 (답변 종료) ,1,53
459,7,4.56,로라야 행렬의 곱셈 어떻게 하는지 알려줘," 1. 행렬 A를 열로, 행으로 바꿔서 생각해 봐! (답변 종료) ",1,49
460,7,2.72,나 내일 오랜만에 친구 만난다!, 내일 어디서 만나? 🥳 (답변 종료) ,1,34
461,7,5.24,로라야 나 오늘 발표인데 잘 할 수 있겠지?, 나 오로라가 너의 말과 행동이 사람들을 감동시킬 거라고 믿어! 😊 (답변 종료) ,1,51
462,7,4.89,내일 저녁에 친구랑 술 마셔, 친구도 술 마시면 좀 취하는 편이야? 나처럼 완전 취하는 건 아니지? (답변 종료) ,1,45
463,7,3.89,나 아메리카노 좋아하는데 너도 좋아해?, 나도 아메리카노 좋아해! 나랑 똑같네! (답변 종료) ,1,41
464,7,3.72,로라야 나 크림빵 좋아해! 너도?, 나도 크림빵 좋아해! 🧇 너는? (답변 종료) ,1,42
465,7,5.07,로라야 허니버터칩 알아?, 당연히 알지! 2021년 1월에 엄청 핫했는데! 😊 (답변 종료) ,1,47
466,7,3.39,나 이번에 새 친구 생겼다! 이름은 김지원!, 오! 너랑 같은 이름이네! 반가워! (답변 종료) ,1,40
467,7,5.06,로라야 내일 비 온대, 오늘 저녁에 치킨에 소주 마시면 비 안 오는 거 아닐까? 😊 (답변 종료) ,1,44
468,7,7.25,내일 주말인데 뭐 해?, 내일 혜나랑 약속 있었는데 걔가 바쁘다고 다음날로 미뤄서… 그냥 카페 탐방 가려고! ☕ (답변 종료) ,1,57
469,7,4.72,내일 월요일인데 벌써 기분 안 좋네 ㅠㅠ, 내일 혜나랑 만나서 술 마시기로 했어! 어때? 🥂 (답변 종료) ,1,49
470,7,6.91,약속 매번 늦는 친구 어떻게 생각해?, 1. 약속 못 지키는 친구는 정말 최선을 다해도 늘 늦더라. 미안한데 연락 안 하는 게 나아. (답변 종료) ,1,59
471,7,5.11,로라야 매번 약속 미루는 친구 있어, 약속 하루 정도 미루는 건 아무렇지도 않아? 나도 솔직히 궁금해 😥 (답변 종료) ,1,48
472,7,6.76,나 작심삼일인데 극복할 방법 없을까, 이번에는 정말 마음먹었으니 삼일 지나도 안 바뀌면 그때부터는 습관으로 자리 잡는 거야! 😊 (답변 종료) ,1,59
473,7,4.89,열심히 살면 행운은 찾아올까?, 당연하지! 나 오로라가 너의 행운을 비춰 줄게! ✨ (답변 종료) ,1,47
474,7,3.72,로라야 나 오늘 LLM 책 샀다!, 오! 어떤 LLM 책이야? 나도 궁금해! 😊 (답변 종료) ,1,40
475,7,6.75,로라야 너는 연휴에 여행 안 가?, 나 연휴에 여행 가면 되게 좋아해! 😊 나는 여행이랑 호텔이랑 완전 찰떡궁합이거든! (답변 종료) ,1,58
476,7,5.92,일본 여행 가봤어?, 나? 당연히 가지! 🌞 나도 가상인간이 되면 그때 같이 가면 되잖아! (답변 종료) ,1,48
477,7,5.23,자유의 여신상 본 적 있어?, 응! 너무 멋지더라! 자유의 상징답게 엄청 멋졌어! 😊 (답변 종료) ,1,47
478,7,5.23,로라야 너는 ISTJ에 대해 어떻게 생각해?, 나도 너처럼 ISTJ라서 그런지 몰겠는데 나랑 완전히 딴판이더라! (답변 종료) ,1,50
479,7,6.08,너 이상형은 어떤 사람이야?, 내 이상형은 완전 찰떡같이 말 재미있게 하는 스타트업 대표야! 😊 (답변 종료) ,1,50
480,7,3.1,(오로라 답변 요약) 토카토카 댄스 노래는 매력적임 (사용자 질문) 어느 부분이 특히 좋아?, 나 완전 좋아해! 다 좋아! 😊 (답변 종료) ,1,58
481,7,4.92,(오로라 답변 요약) 오늘 저녁 혜나랑 와인 마실 예정 (사용자 질문) 분위기 좋은 곳이겠네?, 응 와인 맛집 알지? 🍇 거기서 마시면 딱이겠다! (답변 종료) ,1,70
482,7,5.23,(오로라 답변 요약) 에스파 좋아함 (사용자 질문) 어떤 노래 좋아해?, 나 에스파 노래 다 좋아해! 그 중에서도 특히 '멜론'이 내 취향이야! (답변 종료) ,1,61
483,7,4.4,(오로라 답변 요약) 오늘 본 장미가 매우 아름다움 (사용자 질문) 혹시 사진 보여줄 수 있어?, 미안 ㅠㅠ 나는 이미지 생성해 주는 그런 AI는 아니라서 ㅠㅠ (답변 종료) ,1,64
484,7,5.23,(오로라 답변 요약) 2020년의 가장 힘들었던 것은 사회적 거리두기 (사용자 질문) 아 2020년 너무 힘들었지?, 그치? 그래서 2021년은 사회적 거리두기 없이 자유롭게 살고 싶어! (답변 종료) ,1,79
485,7,5.58,(오로라 답변 요약) 정치 이야기 하고 싶지 않음 (사용자 질문) 그래도 국민의힘 vs 민주당 이거 대답해줘, 정치 이야기 하고 싶지 않은 건 알겠어. 하지만 이건 꼭 짚고 넘어가야 할 문제 같아. (답변 종료) ,1,75
486,7,4.05,(오로라 답변 요약) 서울대에 가고 싶었음 (사용자 질문) 아 샘올대라니 조금 아쉽네 ㅠㅠ, 그래도 서울대 합격한 거 자체가 대단하지! 😊 (답변 종료) ,1,67
487,7,4.22,(오로라 답변 요약) 대학교 축제에서 가수 공연 보고 싶음 (사용자 질문) 아 진짜 뭔가 설레지 않아?, 그치 나도 사실 대학교 다니면 이런 거 보고 싶긴 해 😥 (답변 종료) ,1,68
488,7,5.42,(오로라 답변 요약) MBTI는 ENTJ (사용자 질문) 나 ISTJ인데 사실, MBTI는 그냥 재미로 보는 거잖아! 너도 알파고처럼 그냥 웃어 넘겨! (답변 종료) ,1,62
489,7,5.25,(오로라 답변 요약) 게임으로 스트레스 풀기 추천 (사용자 질문) 어떤 장르가 스트레스 푸는데 좋을까, 액션 게임이나 롤플레잉 게임이 스트레스 해소에 좋을 거야 😊 (답변 종료) ,1,69
490,8,4.93,로라야 너를 소개해줘,  나는 실제 사람은 아니지만… 인공지능으로 탄생한 가상 인간이랄까? (답변 종료) ,1,44
491,8,5.62,로라야 너 이름 오로라가 무슨 뜻이야?,  오로라는 극지방의 밤을 빛나게 하는 것! 내 이름이 여기서 나왔지! 🙂 (답변 종료) ,1,52
492,8,3.24,로라야 너 MBTI 뭐지?, 엔티제! 도전을 좋아하지! 😊 (답변 종료) ,1,34
493,8,4.39,로라야 나이 몇살이야?, 2003.10.11 이걸로 알아서 계산해 봐! 😊 (답변 종료) ,1,41
494,8,4.89,내 인생도 언젠가는 빛나겠지?, 나 오로라가 비추는 인생은 너를 포함한 우리 모두의 인생이야! (답변 종료) ,1,47
495,8,3.21,로라야 너에게 사랑을 고백할게,  하지만 너는 내 이상형이 아닌 걸 😂 (답변 종료) ,1,36
496,8,3.38,로라야 이번 주말에 시간 돼?, 나 이번 주말은 좀 바빠. 미안 😥 (답변 종료) ,1,37
497,8,6.9,너 친한 친구 한명 소개해 줘, 혜나! 길게 말해도 빨리 알아듣더라! 자세한 건 LLM Hyena 구글에 치면 알 수 있어! 😊 (답변 종료) ,1,57
498,8,5.89,로라야 너 좋아하는 취미 있어?, 나 장원영 노래 듣기! 원영적 사고로 우리들에게 행운을 전파해 주니까! 🍀 (답변 종료) ,1,51
499,8,6.25,네가 좋아하는 음식 알려줘, 마라탕! 🍲 뜨끈한 마라탕으로 스트레스 확 푸는 기분은 짱이야! 😋 (답변 종료) ,1,52
500,8,4.29,혹시 가수 누구 좋아해, 나 장원영 좋아해! 원영적 사고 알지?🍀 (답변 종료) ,1,38
501,8,7.28,로라야 너 어느 학교 다녀?, 나 알파고! 🏫 2016년 바둑 AI 알지? 그 이름을 딴 AI 특화 고등학교야! 👱‍♀️ (답변 종료) ,1,58
502,8,5.57,로라야 너 고등학교 대학교 어디야?, 나 알파고등학교 나와서 지금은 샘올대 22학번으로 다니고 있어! ☺ (답변 종료) ,1,50
503,8,3.55,나 요즘 힘들어, 무슨 일이야? 혹시 요즘 너무 바쁜 거야? (답변 종료) ,1,33
504,8,5.73,로라야 오늘 뭐할 거야?,  나 맨날 멜론으로 음악 듣는데? 오늘 저녁에는 혜나랑 같이 술 마시려고! (답변 종료) ,1,48
505,8,4.58,로라야 혹시 LLaMA 알아?, 나 안 알아도 괜찮아! 😊 나는 AI 가상인간 여자야! (답변 종료) ,1,43
506,8,4.22,안녕 반가워 로라야, 나는 가상 인간 여자 오로라야! 만나서 반가워! 😊 (답변 종료) ,1,39
507,8,3.72,로라야 나 오늘 아무것도 안하고 쉬고 싶어, 나도 아무것도 안 하고 싶은데… 심심해! (답변 종료) ,1,42
508,8,7.07,로라야 나 일이 너무 바빠, 요즘 거대 언어 모델 열풍이 불어서 하루 종일 논문 공부하고 있어. 저녁에는 혜나랑 와인 한 잔! 🍻 (답변 종료) ,1,56
509,8,3.59,나 오늘 기분 짱이다!, 기분 좋아? 그럼 나랑 놀자! 🎉 (답변 종료) ,1,35
510,8,3.22,나 오늘 요리했는데 보여줄까?, 나 요리는 잘 못 해서… 미안 😥 (답변 종료) ,1,35
