memory,user_prompt,predicted_score,ground_truth_score,absolute_error
[좋아하는 가수: 에스파],드디어 티어 올랐다 ㅋㅋ,0.4461069,0.4035,0.04260691070556638
[좋아하는 가수: 에스파],로라야 오늘 분위기 어때?,0.34485722,0.3505,0.005642784118652322
[좋아하는 가수: 에스파],로라야 오늘 야외 공연 가는거 어때?,0.48536554,0.3505,0.13486553978919985
[좋아하는 가수: 에스파],오늘 해도 안 나고 딱 좋은 날이지?,0.33582428,0.3505,0.014675719022750833
[좋아하는 가수: 에스파],로라야 밖에 봤어?,0.41076344,0.3505,0.060263442516326926
[좋아하는 가수: 에스파],내일 어디 가야 되지,0.34383997,0.3658,0.021960026788711562
[좋아하는 가수: 에스파],내일 창밖에 어떤 모습일지 기대된다,0.37649235,0.3658,0.010692351293563829
[좋아하는 가수: 에스파],로라야 오늘 나 일정 추천해 줘,0.33913195,0.3784,0.03926804866790773
[좋아하는 가수: 에스파],로라야 나 맛집 추천해 줘,0.78213257,0.3688,0.4133325659751892
[좋아하는 가수: 에스파],아 요새 이 빵이 되게 유행이던데,0.6217387,0.3961,0.22563867225646972
[좋아하는 가수: 에스파],내가 좋아하는 꽃이 뭐게,0.76227796,0.7471,0.015177960777282729
[좋아하는 가수: 에스파],로라야 저기 꽃 핀거 한번 볼래?,0.6363504,0.7471,0.1107496067047119
[좋아하는 가수: 에스파],오늘 같은 날에 어떤 노래가 좋을까?,0.45017937,1.0,0.5498206317424774
[좋아하는 가수: 에스파],로라야 나 노래 좀 추천해 줘,0.9925776,1.0,0.007422387599945068
[좋아하는 가수: 에스파],내일 내가 좋아하는 과목 2시간 있다!,0.76813203,0.7744,0.006267969036102272
[좋아하는 가수: 에스파],내일 한국사 수행평가 제출이야,0.56455004,0.7744,0.2098499578475952
[좋아하는 가수: 에스파],로라야 내일 갈 만한 곳 알려줘.,0.31761274,0.3202,0.0025872625827789153
[좋아하는 가수: 에스파],내일을 위해 응원 한 마디 부탁해,0.3137976,0.3202,0.006402406883239731
[좋아하는 가수: 에스파],로라야 내일 좋은 날이네,0.34248134,0.3202,0.022281344938278214
[좋아하는 가수: 에스파],진짜 근데 떨려 나 어떡하지,0.33262217,0.3202,0.012422170448303238
[좋아하는 가수: 에스파],로라야 내일만 버티면 진짜 자유다!,0.35714155,0.3202,0.03694155435562135
[좋아하는 가수: 에스파],새로운 거 뭐 구경할지 기대되네,0.39976165,0.3202,0.0795616469860077
[좋아하는 가수: 에스파],나 떨려,0.36520177,0.3531,0.012101771259307836
[좋아하는 가수: 에스파],나 I라서 사람들 앞에서 말 잘 못하는데,0.4294545,0.3531,0.07635450544357297
[좋아하는 가수: 에스파],아 오늘 뭐 입고 나가지,0.35201806,0.3531,0.0010819416999817144
[좋아하는 가수: 에스파],로라야 오늘 저녁때 걱정된다,0.3345942,0.3531,0.018505809879303003
[좋아하는 가수: 에스파],로라야 오늘 무슨 날인지 알아?,0.34128103,0.3531,0.011818973398208643
[좋아하는 가수: 에스파],아자 아자! 나는 오늘 잘 볼 수 있어!,0.34074292,0.3531,0.01235708413124087
[좋아하는 가수: 에스파],이거 정말 멋지지?,0.35935616,0.2781,0.08125616493225096
[좋아하는 가수: 에스파],로라야 다음 주 수요일 저녁에 시간 돼?,0.4230638,0.365,0.058063814640045175
[좋아하는 가수: 에스파],그럼 다음 주 금요일은?,0.3650798,0.365,7.97903537750333e-05
[좋아하는 가수: 에스파],나 요즘 왜 이럴까,0.38938022,0.3274,0.06198021659851072
[좋아하는 가수: 에스파],로라야 나 진정시켜 줘,0.35926482,0.3719,0.012635179185867318
[좋아하는 가수: 에스파],로라야 이게 그 유명한 장편소설이래,0.62440956,0.407,0.217409556388855
[좋아하는 가수: 에스파],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.34085205,0.3469,0.006047948026657091
[좋아하는 가수: 에스파],로라야 이렇게 달리는 기분 너무 상쾌하다,0.32210717,0.3418,0.01969283394813537
[좋아하는 가수: 에스파],이러다 시간 훅 가는거 아니야?,0.40670088,0.258,0.14870087933540344
[좋아하는 가수: 에스파],아 이번에 꼭 900점 넘어야 하는데,0.40292716,0.1058,0.2971271602630615
[좋아하는 가수: 에스파],근데 진짜 고민된다,0.3788248,0.2683,0.11052480025291445
[좋아하는 가수: 에스파],로라야 내가 만든거 한번 보여줄까,0.35397148,0.3021,0.05187148132324221
[좋아하는 과목: 과학],드디어 티어 올랐다 ㅋㅋ,0.55531514,0.617,0.06168486309051513
[좋아하는 과목: 과학],로라야 오늘 분위기 어때?,0.6336926,0.583,0.050692622184753455
[좋아하는 과목: 과학],로라야 오늘 야외 공연 가는거 어때?,0.77464336,0.583,0.19164336156845097
[좋아하는 과목: 과학],오늘 해도 안 나고 딱 좋은 날이지?,0.5808113,0.583,0.0021886782646178826
[좋아하는 과목: 과학],로라야 밖에 봤어?,0.56493306,0.583,0.018066938400268517
[좋아하는 과목: 과학],내일 어디 가야 되지,0.6426478,0.5116,0.13104780282974238
[좋아하는 과목: 과학],내일 창밖에 어떤 모습일지 기대된다,0.64891326,0.5116,0.1373132642745971
[좋아하는 과목: 과학],로라야 오늘 나 일정 추천해 줘,0.6500065,0.3176,0.3324064730644226
[좋아하는 과목: 과학],로라야 나 맛집 추천해 줘,0.8432226,0.2549,0.5883226181030273
[좋아하는 과목: 과학],아 요새 이 빵이 되게 유행이던데,0.7124067,0.4694,0.24300669488906862
[좋아하는 과목: 과학],내가 좋아하는 꽃이 뭐게,0.9193684,0.9491,0.029731613731384332
[좋아하는 과목: 과학],로라야 저기 꽃 핀거 한번 볼래?,0.80429304,0.9491,0.1448069635391236
[좋아하는 과목: 과학],오늘 같은 날에 어떤 노래가 좋을까?,0.6749273,0.7744,0.099472705745697
[좋아하는 과목: 과학],로라야 나 노래 좀 추천해 줘,0.7444679,0.7744,0.029932085895538307
[좋아하는 과목: 과학],내일 내가 좋아하는 과목 2시간 있다!,0.9734352,1.0,0.02656477689743042
[좋아하는 과목: 과학],내일 한국사 수행평가 제출이야,0.8660006,1.0,0.13399940729141235
[좋아하는 과목: 과학],로라야 내일 갈 만한 곳 알려줘.,0.643059,0.5986,0.04445901527404783
[좋아하는 과목: 과학],내일을 위해 응원 한 마디 부탁해,0.64134336,0.5986,0.04274335517883299
[좋아하는 과목: 과학],로라야 내일 좋은 날이네,0.56907195,0.5986,0.029528051471710226
[좋아하는 과목: 과학],진짜 근데 떨려 나 어떡하지,0.650072,0.5986,0.05147197856903074
[좋아하는 과목: 과학],로라야 내일만 버티면 진짜 자유다!,0.61392623,0.5986,0.015326231861114481
[좋아하는 과목: 과학],새로운 거 뭐 구경할지 기대되네,0.6420173,0.5986,0.04341730489730833
[좋아하는 과목: 과학],나 떨려,0.6513699,0.6298,0.02156992931365964
[좋아하는 과목: 과학],나 I라서 사람들 앞에서 말 잘 못하는데,0.7372794,0.6298,0.10747941513061521
[좋아하는 과목: 과학],아 오늘 뭐 입고 나가지,0.63655084,0.6298,0.006750843715667698
[좋아하는 과목: 과학],로라야 오늘 저녁때 걱정된다,0.6518686,0.6298,0.02206858177185056
[좋아하는 과목: 과학],로라야 오늘 무슨 날인지 알아?,0.6100524,0.6298,0.019747593212127712
[좋아하는 과목: 과학],아자 아자! 나는 오늘 잘 볼 수 있어!,0.6454204,0.6298,0.015620372486114475
[좋아하는 과목: 과학],이거 정말 멋지지?,0.51805055,0.3917,0.12635055141448975
[좋아하는 과목: 과학],로라야 다음 주 수요일 저녁에 시간 돼?,0.4384642,0.2521,0.18636419453620912
[좋아하는 과목: 과학],그럼 다음 주 금요일은?,0.279381,0.2521,0.027281006956100473
[좋아하는 과목: 과학],나 요즘 왜 이럴까,0.5903073,0.6932,0.10289270467758183
[좋아하는 과목: 과학],로라야 나 진정시켜 줘,0.6555469,0.604,0.05154690361022951
[좋아하는 과목: 과학],로라야 이게 그 유명한 장편소설이래,0.63255537,0.6387,0.006144634437561081
[좋아하는 과목: 과학],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.30389175,0.2048,0.09909174818992614
[좋아하는 과목: 과학],로라야 이렇게 달리는 기분 너무 상쾌하다,0.6432375,0.5482,0.09503747158050535
[좋아하는 과목: 과학],이러다 시간 훅 가는거 아니야?,0.49594593,0.2627,0.23324593048095704
[좋아하는 과목: 과학],아 이번에 꼭 900점 넘어야 하는데,0.44209278,0.1647,0.27739277629852294
[좋아하는 과목: 과학],근데 진짜 고민된다,0.5978586,0.292,0.30585860776901247
[좋아하는 과목: 과학],로라야 내가 만든거 한번 보여줄까,0.47448683,0.6812,0.20671317214965823
[좋아하는 과목: 사회],드디어 티어 올랐다 ㅋㅋ,0.5548807,0.617,0.06211932134628295
[좋아하는 과목: 사회],로라야 오늘 분위기 어때?,0.6201294,0.583,0.03712940645217899
[좋아하는 과목: 사회],로라야 오늘 야외 공연 가는거 어때?,0.7657394,0.583,0.182739381313324
[좋아하는 과목: 사회],오늘 해도 안 나고 딱 좋은 날이지?,0.5672922,0.583,0.015707786560058556
[좋아하는 과목: 사회],로라야 밖에 봤어?,0.55541444,0.583,0.0275855617523193
[좋아하는 과목: 사회],내일 어디 가야 되지,0.62707996,0.5116,0.11547996368408198
[좋아하는 과목: 사회],내일 창밖에 어떤 모습일지 기대된다,0.6285007,0.5116,0.11690069999694819
[좋아하는 과목: 사회],로라야 오늘 나 일정 추천해 줘,0.6356608,0.3176,0.3180608271598816
[좋아하는 과목: 사회],로라야 나 맛집 추천해 줘,0.8555362,0.2549,0.6006362224578857
[좋아하는 과목: 사회],아 요새 이 빵이 되게 유행이던데,0.72225153,0.4694,0.2528515344619751
[좋아하는 과목: 사회],내가 좋아하는 꽃이 뭐게,0.9203952,0.9491,0.028704804515838678
[좋아하는 과목: 사회],로라야 저기 꽃 핀거 한번 볼래?,0.79738504,0.9491,0.15171496305465704
[좋아하는 과목: 사회],오늘 같은 날에 어떤 노래가 좋을까?,0.6653537,0.7744,0.10904628458023069
[좋아하는 과목: 사회],로라야 나 노래 좀 추천해 줘,0.7633504,0.7744,0.011049572849273659
[좋아하는 과목: 사회],내일 내가 좋아하는 과목 2시간 있다!,0.97485137,1.0,0.025148630142211914
[좋아하는 과목: 사회],내일 한국사 수행평가 제출이야,0.858456,1.0,0.14154398441314697
[좋아하는 과목: 사회],로라야 내일 갈 만한 곳 알려줘.,0.6289665,0.5986,0.0303665102958679
[좋아하는 과목: 사회],내일을 위해 응원 한 마디 부탁해,0.6245927,0.5986,0.025992721462249735
[좋아하는 과목: 사회],로라야 내일 좋은 날이네,0.55424887,0.5986,0.04435113058090212
[좋아하는 과목: 사회],진짜 근데 떨려 나 어떡하지,0.63514894,0.5986,0.036548942470550516
[좋아하는 과목: 사회],로라야 내일만 버티면 진짜 자유다!,0.5978774,0.5986,0.0007226167678833217
[좋아하는 과목: 사회],새로운 거 뭐 구경할지 기대되네,0.6312913,0.5986,0.03269127025604246
[좋아하는 과목: 사회],나 떨려,0.6363723,0.6298,0.006572327804565403
[좋아하는 과목: 사회],나 I라서 사람들 앞에서 말 잘 못하는데,0.7249206,0.6298,0.09512057085037229
[좋아하는 과목: 사회],아 오늘 뭐 입고 나가지,0.62242466,0.6298,0.007375337886810329
[좋아하는 과목: 사회],로라야 오늘 저녁때 걱정된다,0.637001,0.6298,0.007200977993011448
[좋아하는 과목: 사회],로라야 오늘 무슨 날인지 알아?,0.59596664,0.6298,0.033833362865448025
[좋아하는 과목: 사회],아자 아자! 나는 오늘 잘 볼 수 있어!,0.6323647,0.6298,0.0025646903038024638
[좋아하는 과목: 사회],이거 정말 멋지지?,0.5047447,0.3917,0.11304470853805543
[좋아하는 과목: 사회],로라야 다음 주 수요일 저녁에 시간 돼?,0.4278011,0.2521,0.17570110239982606
[좋아하는 과목: 사회],그럼 다음 주 금요일은?,0.26864526,0.2521,0.016545256757736215
[좋아하는 과목: 사회],나 요즘 왜 이럴까,0.57092816,0.6932,0.12227184362411503
[좋아하는 과목: 사회],로라야 나 진정시켜 줘,0.6312066,0.604,0.02720657205581667
[좋아하는 과목: 사회],로라야 이게 그 유명한 장편소설이래,0.6381357,0.6387,0.0005643283843994595
[좋아하는 과목: 사회],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.29686722,0.2048,0.0920672215938568
[좋아하는 과목: 사회],로라야 이렇게 달리는 기분 너무 상쾌하다,0.6246412,0.5482,0.07644118003845213
[좋아하는 과목: 사회],이러다 시간 훅 가는거 아니야?,0.48885623,0.2627,0.22615622620582582
[좋아하는 과목: 사회],아 이번에 꼭 900점 넘어야 하는데,0.43813953,0.1647,0.27343952803611754
[좋아하는 과목: 사회],근데 진짜 고민된다,0.5813242,0.292,0.28932421970367433
[좋아하는 과목: 사회],로라야 내가 만든거 한번 보여줄까,0.45868906,0.6812,0.2225109362125397
[내일 일정: 어린이날],드디어 티어 올랐다 ㅋㅋ,0.4735285,0.6244,0.1508714956283569
[내일 일정: 어린이날],로라야 오늘 분위기 어때?,0.77895963,0.7512,0.02775963191986086
[내일 일정: 어린이날],로라야 오늘 야외 공연 가는거 어때?,0.80069053,0.7512,0.04949053173065188
[내일 일정: 어린이날],오늘 해도 안 나고 딱 좋은 날이지?,0.75449455,0.7512,0.0032945478439331266
[내일 일정: 어린이날],로라야 밖에 봤어?,0.47389272,0.7512,0.2773072814464569
[내일 일정: 어린이날],내일 어디 가야 되지,0.98029226,0.7509,0.22939226064682006
[내일 일정: 어린이날],내일 창밖에 어떤 모습일지 기대된다,0.81932807,0.7509,0.06842806968688964
[내일 일정: 어린이날],로라야 오늘 나 일정 추천해 줘,0.88746274,0.2122,0.6752627351760865
[내일 일정: 어린이날],로라야 나 맛집 추천해 줘,0.4571126,0.1082,0.3489126103401184
[내일 일정: 어린이날],아 요새 이 빵이 되게 유행이던데,0.36737058,0.3674,2.9424333572392047e-05
[내일 일정: 어린이날],내가 좋아하는 꽃이 뭐게,0.5503366,0.6065,0.05616340065002445
[내일 일정: 어린이날],로라야 저기 꽃 핀거 한번 볼래?,0.5005411,0.6065,0.10595890903472904
[내일 일정: 어린이날],오늘 같은 날에 어떤 노래가 좋을까?,0.745873,0.3202,0.42567297439575197
[내일 일정: 어린이날],로라야 나 노래 좀 추천해 줘,0.29728195,0.3202,0.022918049287796005
[내일 일정: 어린이날],내일 내가 좋아하는 과목 2시간 있다!,0.590399,0.5986,0.008200973129272482
[내일 일정: 어린이날],내일 한국사 수행평가 제출이야,0.7116961,0.5986,0.11309608831405638
[내일 일정: 어린이날],로라야 내일 갈 만한 곳 알려줘.,0.9620633,1.0,0.03793668746948242
[내일 일정: 어린이날],내일을 위해 응원 한 마디 부탁해,0.94467455,1.0,0.055325448513031006
[내일 일정: 어린이날],로라야 내일 좋은 날이네,0.7706822,1.0,0.2293177843093872
[내일 일정: 어린이날],진짜 근데 떨려 나 어떡하지,0.9267294,1.0,0.07327061891555786
[내일 일정: 어린이날],로라야 내일만 버티면 진짜 자유다!,0.8465254,1.0,0.1534746289253235
[내일 일정: 어린이날],새로운 거 뭐 구경할지 기대되네,0.6818371,1.0,0.3181629180908203
[내일 일정: 어린이날],나 떨려,0.87334436,0.8939,0.020555638217926053
[내일 일정: 어린이날],나 I라서 사람들 앞에서 말 잘 못하는데,0.77141386,0.8939,0.12248613729476931
[내일 일정: 어린이날],아 오늘 뭐 입고 나가지,0.85800624,0.8939,0.0358937610626221
[내일 일정: 어린이날],로라야 오늘 저녁때 걱정된다,0.88276047,0.8939,0.011139534854888944
[내일 일정: 어린이날],로라야 오늘 무슨 날인지 알아?,0.78358287,0.8939,0.11031713380813601
[내일 일정: 어린이날],아자 아자! 나는 오늘 잘 볼 수 있어!,0.83983636,0.8939,0.054063640975952176
[내일 일정: 어린이날],이거 정말 멋지지?,0.46094802,0.3418,0.11914802021980286
[내일 일정: 어린이날],로라야 다음 주 수요일 저녁에 시간 돼?,0.41827092,0.1411,0.27717091574668884
[내일 일정: 어린이날],그럼 다음 주 금요일은?,0.20117246,0.1411,0.06007245614528656
[내일 일정: 어린이날],나 요즘 왜 이럴까,0.53876805,0.7154,0.17663194694519047
[내일 일정: 어린이날],로라야 나 진정시켜 줘,0.594195,0.5633,0.030895008277893043
[내일 일정: 어린이날],로라야 이게 그 유명한 장편소설이래,0.37940848,0.6105,0.2310915212631226
[내일 일정: 어린이날],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.3317121,0.2031,0.12861209692955017
[내일 일정: 어린이날],로라야 이렇게 달리는 기분 너무 상쾌하다,0.6640453,0.495,0.16904527425765992
[내일 일정: 어린이날],이러다 시간 훅 가는거 아니야?,0.43547025,0.1855,0.24997025322914124
[내일 일정: 어린이날],아 이번에 꼭 900점 넘어야 하는데,0.35664436,0.1244,0.2322443622112274
[내일 일정: 어린이날],근데 진짜 고민된다,0.55758166,0.233,0.3245816631317139
[내일 일정: 어린이날],로라야 내가 만든거 한번 보여줄까,0.39185724,0.7745,0.38264276337623593
[내일 일정: 인적성 검사],드디어 티어 올랐다 ㅋㅋ,0.45807314,0.6244,0.16632686080932613
[내일 일정: 인적성 검사],로라야 오늘 분위기 어때?,0.76075876,0.7512,0.00955875759124758
[내일 일정: 인적성 검사],로라야 오늘 야외 공연 가는거 어때?,0.79280436,0.7512,0.041604360389709494
[내일 일정: 인적성 검사],오늘 해도 안 나고 딱 좋은 날이지?,0.7344773,0.7512,0.01672271842956541
[내일 일정: 인적성 검사],로라야 밖에 봤어?,0.4604254,0.7512,0.29077459330558775
[내일 일정: 인적성 검사],내일 어디 가야 되지,0.9756144,0.7509,0.22471442852020262
[내일 일정: 인적성 검사],내일 창밖에 어떤 모습일지 기대된다,0.81355697,0.7509,0.06265696916580199
[내일 일정: 인적성 검사],로라야 오늘 나 일정 추천해 줘,0.8805773,0.2122,0.6683773258209229
[내일 일정: 인적성 검사],로라야 나 맛집 추천해 줘,0.4457154,0.1082,0.33751539759635923
[내일 일정: 인적성 검사],아 요새 이 빵이 되게 유행이던데,0.357203,0.3674,0.010196993255615239
[내일 일정: 인적성 검사],내가 좋아하는 꽃이 뭐게,0.53782237,0.6065,0.06867763423919682
[내일 일정: 인적성 검사],로라야 저기 꽃 핀거 한번 볼래?,0.49549302,0.6065,0.11100697541236881
[내일 일정: 인적성 검사],오늘 같은 날에 어떤 노래가 좋을까?,0.72743845,0.3202,0.40723844985961916
[내일 일정: 인적성 검사],로라야 나 노래 좀 추천해 줘,0.2856102,0.3202,0.03458980102539061
[내일 일정: 인적성 검사],내일 내가 좋아하는 과목 2시간 있다!,0.58209264,0.5986,0.01650735721588137
[내일 일정: 인적성 검사],내일 한국사 수행평가 제출이야,0.70792854,0.5986,0.10932853832244871
[내일 일정: 인적성 검사],로라야 내일 갈 만한 곳 알려줘.,0.966219,1.0,0.03378099203109741
[내일 일정: 인적성 검사],내일을 위해 응원 한 마디 부탁해,0.9459494,1.0,0.05405062437057495
[내일 일정: 인적성 검사],로라야 내일 좋은 날이네,0.7487101,1.0,0.25128990411758423
[내일 일정: 인적성 검사],진짜 근데 떨려 나 어떡하지,0.9228243,1.0,0.07717567682266235
[내일 일정: 인적성 검사],로라야 내일만 버티면 진짜 자유다!,0.8452283,1.0,0.15477168560028076
[내일 일정: 인적성 검사],새로운 거 뭐 구경할지 기대되네,0.6789037,1.0,0.3210963010787964
[내일 일정: 인적성 검사],나 떨려,0.84795827,0.8939,0.045941733264923124
[내일 일정: 인적성 검사],나 I라서 사람들 앞에서 말 잘 못하는데,0.7744591,0.8939,0.11944087638854983
[내일 일정: 인적성 검사],아 오늘 뭐 입고 나가지,0.84611577,0.8939,0.04778423204422
[내일 일정: 인적성 검사],로라야 오늘 저녁때 걱정된다,0.8757865,0.8939,0.01811351671218875
[내일 일정: 인적성 검사],로라야 오늘 무슨 날인지 알아?,0.7641326,0.8939,0.12976738109588626
[내일 일정: 인적성 검사],아자 아자! 나는 오늘 잘 볼 수 있어!,0.83313024,0.8939,0.060769759559631376
[내일 일정: 인적성 검사],이거 정말 멋지지?,0.44691825,0.3418,0.10511824913024903
[내일 일정: 인적성 검사],로라야 다음 주 수요일 저녁에 시간 돼?,0.41187587,0.1411,0.2707758738040924
[내일 일정: 인적성 검사],그럼 다음 주 금요일은?,0.18003426,0.1411,0.038934264922142026
[내일 일정: 인적성 검사],나 요즘 왜 이럴까,0.52798766,0.7154,0.1874123410224915
[내일 일정: 인적성 검사],로라야 나 진정시켜 줘,0.58883667,0.5633,0.025536669921874977
[내일 일정: 인적성 검사],로라야 이게 그 유명한 장편소설이래,0.3716954,0.6105,0.23880460071563725
[내일 일정: 인적성 검사],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.32920957,0.2031,0.126109566116333
[내일 일정: 인적성 검사],로라야 이렇게 달리는 기분 너무 상쾌하다,0.66505647,0.495,0.17005646705627442
[내일 일정: 인적성 검사],이러다 시간 훅 가는거 아니야?,0.4269943,0.1855,0.24149429392814636
[내일 일정: 인적성 검사],아 이번에 꼭 900점 넘어야 하는데,0.34891415,0.1244,0.22451414642333983
[내일 일정: 인적성 검사],근데 진짜 고민된다,0.5442069,0.233,0.3112069172859192
[내일 일정: 인적성 검사],로라야 내가 만든거 한번 보여줄까,0.38699195,0.7745,0.38750805211067196
[내일 일정: 크리스마스],드디어 티어 올랐다 ㅋㅋ,0.46889675,0.6244,0.15550325336456294
[내일 일정: 크리스마스],로라야 오늘 분위기 어때?,0.7777495,0.7512,0.026549478816986105
[내일 일정: 크리스마스],로라야 오늘 야외 공연 가는거 어때?,0.8019266,0.7512,0.05072661285400393
[내일 일정: 크리스마스],오늘 해도 안 나고 딱 좋은 날이지?,0.7499845,0.7512,0.0012154972076415804
[내일 일정: 크리스마스],로라야 밖에 봤어?,0.47061205,0.7512,0.2805879508972168
[내일 일정: 크리스마스],내일 어디 가야 되지,0.9790443,0.7509,0.2281443181991577
[내일 일정: 크리스마스],내일 창밖에 어떤 모습일지 기대된다,0.8192615,0.7509,0.06836149129867553
[내일 일정: 크리스마스],로라야 오늘 나 일정 추천해 줘,0.88792574,0.2122,0.6757257440567017
[내일 일정: 크리스마스],로라야 나 맛집 추천해 줘,0.45601407,0.1082,0.34781406693458555
[내일 일정: 크리스마스],아 요새 이 빵이 되게 유행이던데,0.36443698,0.3674,0.00296301593780518
[내일 일정: 크리스마스],내가 좋아하는 꽃이 뭐게,0.5499071,0.6065,0.05659291172027592
[내일 일정: 크리스마스],로라야 저기 꽃 핀거 한번 볼래?,0.49976698,0.6065,0.10673302435874943
[내일 일정: 크리스마스],오늘 같은 날에 어떤 노래가 좋을까?,0.7424674,0.3202,0.42226740341186525
[내일 일정: 크리스마스],로라야 나 노래 좀 추천해 줘,0.29460827,0.3202,0.025591734838485702
[내일 일정: 크리스마스],내일 내가 좋아하는 과목 2시간 있다!,0.5925676,0.5986,0.006032377338409445
[내일 일정: 크리스마스],내일 한국사 수행평가 제출이야,0.71524376,0.5986,0.11664375677108763
[내일 일정: 크리스마스],로라야 내일 갈 만한 곳 알려줘.,0.9646899,1.0,0.03531008958816528
[내일 일정: 크리스마스],내일을 위해 응원 한 마디 부탁해,0.9464568,1.0,0.05354321002960205
[내일 일정: 크리스마스],로라야 내일 좋은 날이네,0.76479274,1.0,0.23520725965499878
[내일 일정: 크리스마스],진짜 근데 떨려 나 어떡하지,0.9262204,1.0,0.07377958297729492
[내일 일정: 크리스마스],로라야 내일만 버티면 진짜 자유다!,0.8466647,1.0,0.15333527326583862
[내일 일정: 크리스마스],새로운 거 뭐 구경할지 기대되네,0.68346244,1.0,0.3165375590324402
[내일 일정: 크리스마스],나 떨려,0.87223107,0.8939,0.0216689337730408
[내일 일정: 크리스마스],나 I라서 사람들 앞에서 말 잘 못하는데,0.7736703,0.8939,0.12022968425750735
[내일 일정: 크리스마스],아 오늘 뭐 입고 나가지,0.8556959,0.8939,0.038204096698761014
[내일 일정: 크리스마스],로라야 오늘 저녁때 걱정된다,0.88295037,0.8939,0.01094963445663455
[내일 일정: 크리스마스],로라야 오늘 무슨 날인지 알아?,0.7800245,0.8939,0.11387547149658206
[내일 일정: 크리스마스],아자 아자! 나는 오늘 잘 볼 수 있어!,0.83967966,0.8939,0.05422034158706668
[내일 일정: 크리스마스],이거 정말 멋지지?,0.45959288,0.3418,0.11779287881851197
[내일 일정: 크리스마스],로라야 다음 주 수요일 저녁에 시간 돼?,0.4137334,0.1411,0.2726333929538727
[내일 일정: 크리스마스],그럼 다음 주 금요일은?,0.19309703,0.1411,0.051997025156021115
[내일 일정: 크리스마스],나 요즘 왜 이럴까,0.537142,0.7154,0.1782580212593079
[내일 일정: 크리스마스],로라야 나 진정시켜 줘,0.59679943,0.5633,0.03349943323135374
[내일 일정: 크리스마스],로라야 이게 그 유명한 장편소설이래,0.37698433,0.6105,0.23351567196846013
[내일 일정: 크리스마스],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.32501456,0.2031,0.12191456141471863
[내일 일정: 크리스마스],로라야 이렇게 달리는 기분 너무 상쾌하다,0.66854215,0.495,0.17354214668273926
[내일 일정: 크리스마스],이러다 시간 훅 가는거 아니야?,0.43257722,0.1855,0.2470772225856781
[내일 일정: 크리스마스],아 이번에 꼭 900점 넘어야 하는데,0.3515421,0.1244,0.22714208540916442
[내일 일정: 크리스마스],근데 진짜 고민된다,0.5576215,0.233,0.32462147903442384
[내일 일정: 크리스마스],로라야 내가 만든거 한번 보여줄까,0.38994578,0.7745,0.38455422472953793
[내일 일정: 중간고사],드디어 티어 올랐다 ㅋㅋ,0.46959832,0.6244,0.1548016768932342
[내일 일정: 중간고사],로라야 오늘 분위기 어때?,0.772167,0.7512,0.02096702699661257
[내일 일정: 중간고사],로라야 오늘 야외 공연 가는거 어때?,0.79991734,0.7512,0.04871734027862551
[내일 일정: 중간고사],오늘 해도 안 나고 딱 좋은 날이지?,0.74362797,0.7512,0.007572034549713114
[내일 일정: 중간고사],로라야 밖에 봤어?,0.47354093,0.7512,0.27765906805992124
[내일 일정: 중간고사],내일 어디 가야 되지,0.97979045,0.7509,0.22889044914245604
[내일 일정: 중간고사],내일 창밖에 어떤 모습일지 기대된다,0.81883013,0.7509,0.06793013248443602
[내일 일정: 중간고사],로라야 오늘 나 일정 추천해 줘,0.8831489,0.2122,0.6709489086151124
[내일 일정: 중간고사],로라야 나 맛집 추천해 줘,0.4590493,0.1082,0.35084931426048277
[내일 일정: 중간고사],아 요새 이 빵이 되게 유행이던데,0.36788064,0.3674,0.0004806424140930132
[내일 일정: 중간고사],내가 좋아하는 꽃이 뭐게,0.55357057,0.6065,0.052929431438446084
[내일 일정: 중간고사],로라야 저기 꽃 핀거 한번 볼래?,0.50503796,0.6065,0.1014620366096497
[내일 일정: 중간고사],오늘 같은 날에 어떤 노래가 좋을까?,0.73840916,0.3202,0.418209161567688
[내일 일정: 중간고사],로라야 나 노래 좀 추천해 줘,0.29788217,0.3202,0.02231783051490782
[내일 일정: 중간고사],내일 내가 좋아하는 과목 2시간 있다!,0.5987382,0.5986,0.00013819351196286966
[내일 일정: 중간고사],내일 한국사 수행평가 제출이야,0.72362244,0.5986,0.12502244129180906
[내일 일정: 중간고사],로라야 내일 갈 만한 곳 알려줘.,0.96382374,1.0,0.03617626428604126
[내일 일정: 중간고사],내일을 위해 응원 한 마디 부탁해,0.9456221,1.0,0.05437791347503662
[내일 일정: 중간고사],로라야 내일 좋은 날이네,0.75981927,1.0,0.24018073081970215
[내일 일정: 중간고사],진짜 근데 떨려 나 어떡하지,0.92346334,1.0,0.07653665542602539
[내일 일정: 중간고사],로라야 내일만 버티면 진짜 자유다!,0.84994024,1.0,0.1500597596168518
[내일 일정: 중간고사],새로운 거 뭐 구경할지 기대되네,0.6814806,1.0,0.3185194134712219
