case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
842,0,X,llhl,-0.8431,-0.8386,-0.9262,2.6079
843,0,X,hhhl,-0.8248,-0.8528,-0.8138,2.4914
844,0,X,hhlh,-0.8535,-0.9101,-0.5095,2.2731
845,0,X,hhlh,-0.9195,-0.8888,-0.694,2.5023
846,0,X,hlhh,-0.631,-0.6378,-0.868,2.1368
847,0,X,llll,-0.9434,-0.8655,-0.8469,2.6558
848,0,X,llhh,-0.8022,-0.8052,-0.9352,2.5426
849,0,X,hllh,-0.8474,-0.8554,-0.8131,2.5159
850,0,X,hhhl,-0.9352,-0.8681,-0.8196,2.6229
851,0,X,llhh,-0.8346,-0.8637,-0.9137,2.612
852,0,O,hllh,-0.9437,-0.8858,-0.9572,2.7867
853,0,O,hhll,-0.9324,-0.8881,-0.8871,2.7076
854,0,X,lhlh,-0.8892,-0.8385,-0.9689,2.6966
855,0,O,hlll,-0.9231,-0.885,-0.9311,2.7392
856,0,X,hhlh,-0.8994,-0.8768,-0.9265,2.7027
857,0,X,lhlh,-0.8625,-0.8302,-0.964,2.6567
858,0,X,lllh,-0.9126,-0.8479,-0.9263,2.6868
859,0,X,hlhl,-0.8218,-0.7989,-0.8607,2.4814
860,0,X,hhhh,-0.8978,-0.8423,-0.899,2.6391
861,0,X,lhll,-0.907,-0.7954,-0.9228,2.6252
862,0,X,lllh,-0.9157,-0.87,-0.9397,2.7254
863,0,X,hlhl,-0.8015,-0.8138,-0.9251,2.5404
864,0,X,hhhl,-0.8396,-0.775,-0.854,2.4686
865,0,X,llll,-0.9084,-0.9027,-0.9368,2.7479
866,0,X,hllh,-0.919,-0.8084,-0.8627,2.5901
867,0,X,lhhh,-0.8584,-0.896,-0.8877,2.6421
868,0,X,llhl,-0.8836,-0.9009,-0.8415,2.626
869,0,X,hhhh,-0.9079,-0.789,-0.8915,2.5884
870,0,X,lhlh,-0.9042,-0.8487,-0.9304,2.6833
871,0,X,llhl,-0.8612,-0.848,-0.9037,2.6129
872,0,X,hllh,-0.9531,-0.8121,-0.853,2.6182
873,0,X,hlhl,-0.6741,-0.7588,-0.8819,2.3148
874,0,X,hlll,-0.8719,-0.8537,-0.9403,2.6659
875,0,X,lhhh,-0.9283,-0.8787,-0.875,2.682
876,0,X,hhhl,-0.8918,-0.8437,-0.8722,2.6077
877,0,X,hhlh,-0.8374,-0.8741,-0.9398,2.6513
878,0,X,hlll,-0.8234,-0.8352,-0.9013,2.5599
879,0,X,hhhl,-0.8331,-0.8686,-0.8425,2.5442
880,0,X,hhlh,-0.9228,-0.8546,-0.8753,2.6527
881,0,X,hhll,-0.8908,-0.9096,-0.8626,2.663
882,0,X,llhh,-0.918,-0.8656,-0.9597,2.7433
883,0,X,hllh,-0.9203,-0.8827,-0.8333,2.6363
884,0,X,lhll,-0.9254,-0.8435,-0.9144,2.6833
885,0,X,hhhl,-0.8456,-0.8644,-0.8392,2.5492
886,0,X,hhlh,-0.9309,-0.8421,-0.7559,2.5289
887,0,X,lllh,-0.9049,-0.8418,-0.9165,2.6632
888,0,X,hlhl,-0.879,-0.8247,-0.899,2.6027
889,0,X,hhhh,-0.9046,-0.8635,-0.8323,2.6004
890,0,X,hlhh,-0.7694,-0.7939,-0.9111,2.4744
891,0,X,llhl,-0.8324,-0.8509,-0.8599,2.5432
892,0,X,hlhh,-0.739,-0.8518,-0.9211,2.5119
893,0,X,hlhl,-0.8723,-0.8845,-0.9261,2.6829
894,0,X,hllh,-0.9236,-0.903,-0.8484,2.675
895,0,O,hllh,-0.9357,-0.8971,-0.9147,2.7475
896,0,X,hhhl,-0.7957,-0.8707,-0.8278,2.4942
897,0,X,lllh,-0.9015,-0.8861,-0.938,2.7256
898,0,X,lhhl,-0.8178,-0.8683,-0.9221,2.6082
899,0,X,hhll,-0.8805,-0.8664,-0.883,2.6299
900,0,X,hllh,-0.9534,-0.8423,-0.6921,2.4878
901,0,X,hhhl,-0.8881,-0.8792,-0.8104,2.5777
902,0,X,lhhh,-0.845,-0.8737,-0.8881,2.6068
903,0,X,lhlh,-0.7588,-0.828,-0.9637,2.5505
904,0,X,hhlh,-0.7085,-0.7875,-0.9364,2.4324
905,0,X,hlll,-0.9251,-0.8759,-0.8246,2.6256
906,0,X,lhll,-0.9374,-0.8277,-0.9803,2.7454
907,0,X,hhhl,-0.9386,-0.8896,-0.7564,2.5846
908,0,X,hllh,-0.9487,-0.8611,-0.9287,2.7385
909,0,X,llhh,-0.801,-0.8232,-0.9152,2.5394
910,0,X,hhhl,-0.8241,-0.8426,-0.8055,2.4722
911,0,X,hhll,-0.9342,-0.8772,-0.8238,2.6352
912,0,X,hlll,-0.9389,-0.8785,-0.8931,2.7105
913,0,X,hhll,-0.7695,-0.8763,-0.8529,2.4987
914,0,X,lhhl,-0.877,-0.8781,-0.9268,2.6819
915,0,X,lhhl,-0.9269,-0.8408,-0.8491,2.6168
916,0,X,hhll,-0.9021,-0.8313,-0.6847,2.4181
917,0,X,lllh,-0.8755,-0.913,-0.9095,2.698
918,0,X,hlhl,-0.8935,-0.8452,-0.8629,2.6016
919,0,X,lllh,-0.8807,-0.8782,-0.8846,2.6435
920,0,X,hhhl,-0.9104,-0.8694,-0.7836,2.5634
921,0,X,llhh,-0.7948,-0.8221,-0.9261,2.543
922,0,O,lllh,-0.9371,-0.9207,-0.8854,2.7432
923,0,X,hhlh,-0.8745,-0.8544,-0.8602,2.5891
924,0,X,hhll,-0.9555,-0.8537,-0.8971,2.7063
925,0,X,hllh,-0.952,-0.858,-0.8676,2.6776
926,0,X,hhll,-0.8908,-0.8457,-0.8644,2.6009
927,0,X,lhhh,-0.9244,-0.8562,-0.924,2.7046
928,0,X,hlll,-0.9218,-0.8712,-0.9352,2.7282
929,0,X,hhhh,-0.9607,-0.8805,-0.7683,2.6095
930,0,X,lhhl,-0.7678,-0.8634,-0.9107,2.5419
931,0,X,hhll,-0.9199,-0.8264,-0.8771,2.6234
932,0,X,hllh,-0.9184,-0.8472,-0.8684,2.634
933,0,X,llll,-0.9127,-0.8699,-0.8382,2.6208
934,0,X,llhh,-0.8862,-0.881,-0.8728,2.64
935,0,X,hhhh,-0.9335,-0.8671,-0.7744,2.575
936,0,X,hhhh,-0.9068,-0.8744,-0.8047,2.5859
937,0,X,hllh,-0.8796,-0.8235,-0.9185,2.6216
938,0,X,hhll,-0.8594,-0.8611,-0.8854,2.6059
939,0,X,llhh,-0.8809,-0.8363,-0.9085,2.6257
940,0,X,lhll,-0.9278,-0.8574,-0.7865,2.5717
941,0,X,hhll,-0.8723,-0.8695,-0.9216,2.6634
942,0,X,hhlh,-0.941,-0.9097,-0.8552,2.7059
943,0,X,hhhh,-0.8179,-0.8789,-0.8886,2.5854
944,0,X,lhhl,-0.9253,-0.8613,-0.8607,2.6473
945,0,X,lllh,-0.8302,-0.7062,-0.9206,2.457
946,0,X,hhhl,-0.8753,-0.8853,-0.8243,2.5849
947,0,X,lhll,-0.929,-0.8415,-0.95,2.7205
948,0,X,hlll,-0.9571,-0.8582,-0.7567,2.572
949,0,X,hlhl,-0.9102,-0.8651,-0.8382,2.6135
950,0,X,llhh,-0.8806,-0.8809,-0.8718,2.6333
951,0,X,hhlh,-0.955,-0.8084,-0.8144,2.5778
952,0,X,hlll,-0.8491,-0.9101,-0.8738,2.633
953,0,X,hhll,-0.7978,-0.8225,-0.9048,2.5251
954,0,X,hlhh,-0.7974,-0.8429,-0.8969,2.5372
955,0,X,lhhl,-0.9017,-0.8785,-0.8895,2.6697
956,0,X,lhlh,-0.9123,-0.8311,-0.9291,2.6725
957,0,X,lllh,-0.913,-0.9181,-0.9358,2.7669
958,0,X,hllh,-0.9054,-0.8837,-0.7463,2.5354
959,0,X,llhh,-0.682,-0.6976,-0.9258,2.3054
960,0,X,hhhl,-0.9094,-0.8579,-0.8764,2.6437
961,0,X,llhl,-0.9186,-0.8737,-0.8833,2.6756
962,0,X,hhhh,-0.9251,-0.8582,-0.8943,2.6776
963,0,X,llhl,-0.8028,-0.8573,-0.9454,2.6055
964,0,X,lhhh,-0.8197,-0.8277,-0.9109,2.5583
965,0,X,hhll,-0.9287,-0.8578,-0.8941,2.6806
966,0,X,hhhl,-0.9528,-0.8914,-0.6529,2.4971
967,0,X,llll,-0.8054,-0.8033,-0.9495,2.5582
968,0,X,llll,-0.867,-0.7599,-0.9064,2.5333
969,0,X,llhh,-0.8764,-0.847,-0.9299,2.6533
970,0,X,lhhl,-0.9335,-0.8347,-0.7637,2.5319
971,0,X,lhhl,-0.9291,-0.8561,-0.9118,2.697
972,0,X,hllh,-0.9164,-0.8533,-0.9036,2.6733
973,0,X,hlhl,-0.4912,-0.8523,-0.8891,2.2326
974,0,X,hhll,-0.9368,-0.884,-0.8755,2.6963
975,0,X,lhlh,-0.9221,-0.8455,-0.8778,2.6454
976,0,X,hhhl,-0.7869,-0.866,-0.8762,2.5291
977,0,X,llhh,-0.8662,-0.8424,-0.8847,2.5933
978,0,X,hhhh,-0.9133,-0.8554,-0.8428,2.6115
979,0,X,lhhh,-0.8825,-0.8473,-0.8141,2.5439
980,0,X,llhl,-0.852,-0.8697,-0.9293,2.651
981,0,X,lhhh,-0.6816,-0.7235,-0.8502,2.2553
982,0,X,hlhl,-0.8209,-0.8419,-0.9186,2.5814
983,0,X,hhhl,-0.8638,-0.87,-0.8549,2.5887
984,0,X,lhlh,-0.7953,-0.7623,-0.9356,2.4932
985,0,X,lllh,-0.8718,-0.8487,-0.9575,2.678
986,0,O,hhll,-0.9245,-0.9083,-0.9452,2.778
987,0,X,lhlh,-0.8717,-0.8629,-0.9536,2.6882
988,0,X,llhh,-0.7179,-0.6049,-0.9075,2.2303
989,0,X,llhh,-0.878,-0.8649,-0.8809,2.6238
990,0,X,hhlh,-0.9489,-0.8549,-0.8886,2.6924
991,0,O,lllh,-0.927,-0.882,-0.9759,2.7849
992,0,X,hllh,-0.8959,-0.8211,-0.8764,2.5934
993,0,X,lllh,-0.8693,-0.8897,-0.919,2.678
994,0,X,lhhh,-0.9189,-0.8633,-0.9223,2.7045
995,0,X,hhhh,-0.9121,-0.8564,-0.8554,2.6239
996,0,X,lhhl,-0.8772,-0.87,-0.8656,2.6128
997,0,X,llhh,-0.8148,-0.8052,-0.9378,2.5578
998,0,X,lllh,-0.7155,-0.5729,-0.8751,2.1635
999,0,X,hhhl,-0.9259,-0.802,-0.6668,2.3947
1000,0,X,llhh,-0.8775,-0.8025,-0.8752,2.5552
1001,0,X,llhh,-0.8655,-0.8275,-0.9431,2.6361
1002,0,X,lhhh,-0.9291,-0.8729,-0.9063,2.7083
1003,0,X,lllh,-0.8655,-0.9087,-0.9544,2.7286
1004,0,X,lllh,-0.8417,-0.8772,-0.8906,2.6095
1005,0,X,hllh,-0.9714,-0.8731,-0.9192,2.7637
1006,0,X,hllh,-0.9105,-0.8854,-0.8694,2.6653
1007,0,X,hllh,-0.8892,-0.8327,-0.938,2.6599
1008,0,X,lhlh,-0.7579,-0.866,-0.9445,2.5684
1009,0,X,llll,-0.9305,-0.8266,-0.9168,2.6739
1010,0,X,lllh,-0.8961,-0.8764,-0.9488,2.7213
1011,0,X,lllh,-0.8905,-0.8126,-0.9521,2.6552
1012,0,X,hhhl,-0.938,-0.8921,-0.7316,2.5617
1013,0,X,hhhl,-0.8354,-0.8393,-0.8788,2.5535
1014,0,X,hlhl,-0.8324,-0.8667,-0.9312,2.6303
1015,0,X,lhhl,-0.9445,-0.8394,-0.8955,2.6794
1016,0,X,llhl,-0.874,-0.83,-0.9397,2.6437
1017,0,X,hlll,-0.8823,-0.807,-0.9031,2.5924
1018,0,X,hhhh,-0.9102,-0.8732,-0.79,2.5734
1019,0,X,hllh,-0.8764,-0.8057,-0.8646,2.5467
1020,0,X,llhh,-0.8362,-0.8489,-0.9298,2.6149
1021,0,X,hhhl,-0.8284,-0.8865,-0.8988,2.6137
1022,0,X,lllh,-0.8581,-0.8685,-0.8752,2.6018
1023,0,X,hhhl,-0.8572,-0.8708,-0.845,2.573
1024,0,X,hhlh,-0.8669,-0.8416,-0.9151,2.6236
1025,0,X,lhll,-0.9473,-0.8609,-0.9399,2.7481
1026,0,X,lllh,-0.8664,-0.8611,-0.9379,2.6654
1027,0,X,lhhh,-0.9279,-0.8251,-0.883,2.636
1028,0,X,lhhh,-0.5996,-0.7605,-0.7971,2.1572
1029,0,X,llhl,-0.9008,-0.8653,-0.8655,2.6316
1030,0,X,hhlh,-0.7809,-0.8334,-0.9006,2.5149
1031,0,X,lhhh,-0.9219,-0.8715,-0.8677,2.6611
1032,0,X,lllh,-0.9391,-0.8869,-0.7664,2.5924
1033,0,X,hhhh,-0.8723,-0.8476,-0.8321,2.552
1034,0,X,hllh,-0.8717,-0.8852,-0.913,2.6699
1035,0,X,hlhl,-0.885,-0.8639,-0.7864,2.5353
1036,0,X,lhlh,-0.928,-0.8217,-0.9256,2.6753
1037,0,X,lhhl,-0.9466,-0.8736,-0.8055,2.6257
1038,0,X,lllh,-0.8387,-0.8753,-0.9602,2.6742
1039,0,X,hhlh,-0.9434,-0.8218,-0.6187,2.3839
1040,0,X,hhhl,-0.8632,-0.8575,-0.8821,2.6028
1041,0,X,hhll,-0.9058,-0.8334,-0.9297,2.6689
1042,0,X,lhhl,-0.8051,-0.8701,-0.9492,2.6244
1043,0,X,lllh,-0.9025,-0.9101,-0.9085,2.7211
1044,0,X,lhlh,-0.9152,-0.8884,-0.9405,2.7441
1045,0,X,hhhl,-0.8825,-0.8756,-0.8106,2.5687
1046,0,X,llhh,-0.835,-0.8665,-0.9065,2.608
1047,0,X,hllh,-0.9193,-0.8486,-0.8649,2.6328
1048,0,X,lhll,-0.9106,-0.8789,-0.8121,2.6016
1049,0,O,llhh,-0.9205,-0.8848,-0.9283,2.7336
1050,0,X,hhlh,-0.9201,-0.821,-0.8696,2.6107
1051,0,X,llhh,-0.8172,-0.7547,-0.8968,2.4687
1052,0,X,hhlh,-0.9675,-0.8873,-0.7423,2.5971
1053,0,X,hhlh,-0.8972,-0.8901,-0.8355,2.6228
1054,0,X,lhll,-0.9017,-0.8553,-0.8769,2.6339
1055,0,X,llll,-0.8595,-0.8344,-0.9257,2.6196
1056,0,X,llhl,-0.9636,-0.8371,-0.7169,2.5176
1057,0,X,lhll,-0.9187,-0.8909,-0.9086,2.7182
1058,0,X,hhlh,-0.9426,-0.8077,-0.8553,2.6056
1059,0,X,hlhl,-0.8744,-0.8537,-0.8963,2.6244
1060,0,X,lllh,-0.9088,-0.8719,-0.9172,2.6979
1061,0,X,hllh,-0.9033,-0.8781,-0.8287,2.6101
1062,0,X,hlhh,-0.8458,-0.8665,-0.8426,2.5549
1063,0,X,llhl,-0.8295,-0.851,-0.948,2.6285
1064,0,O,lhll,-0.9215,-0.8882,-0.9622,2.7719
1065,0,X,hhhl,-0.9402,-0.8704,-0.7161,2.5267
1066,0,X,hhlh,-0.8119,-0.839,-0.882,2.5329
1067,0,X,lllh,-0.9246,-0.8848,-0.8376,2.647
1068,0,X,hlhl,-0.8083,-0.81,-0.9252,2.5435
1069,0,X,llhh,-0.9123,-0.8733,-0.913,2.6986
1070,0,X,hhlh,-0.8922,-0.8473,-0.8644,2.6039
1071,0,X,lhll,-0.9154,-0.847,-0.8721,2.6345
1072,0,X,llhh,-0.8342,-0.8531,-0.8935,2.5808
1073,0,O,lllh,-0.953,-0.9019,-0.9158,2.7707
1074,0,X,llhh,-0.9164,-0.8691,-0.803,2.5885
1075,0,X,llhh,-0.8813,-0.8398,-0.8914,2.6125
1076,0,O,lllh,-0.9269,-0.8927,-0.9231,2.7427
1077,0,X,hlll,-0.9408,-0.8751,-0.8898,2.7057
1078,0,X,hhhl,-0.818,-0.8788,-0.7983,2.4951
1079,0,X,lhhl,-0.7353,-0.8742,-0.8999,2.5094
1080,0,X,lllh,-0.8926,-0.9086,-0.9078,2.709
1081,0,X,hhhl,-0.9168,-0.8614,-0.8594,2.6376
1082,0,X,llhl,-0.8747,-0.8833,-0.8855,2.6435
1083,0,X,hlhl,-0.9476,-0.8729,-0.7817,2.6022
1084,0,X,hhhh,-0.7471,-0.8442,-0.8878,2.4791
1085,0,X,llhh,-0.759,-0.8131,-0.899,2.4711
1086,0,X,lhhh,-0.8467,-0.8313,-0.947,2.625
1087,0,X,hllh,-0.9123,-0.8611,-0.9322,2.7056
1088,0,X,hhll,-0.8801,-0.8305,-0.8852,2.5958
1089,0,X,llhl,-0.6505,-0.8474,-0.9134,2.4113
1090,0,X,lllh,-0.9295,-0.7907,-0.9803,2.7005
1091,0,X,hllh,-0.9483,-0.7528,-0.9083,2.6094
1092,0,X,hlhh,-0.6578,-0.715,-0.8813,2.2541
1093,0,X,llhl,-0.9251,-0.9061,-0.8634,2.6946
1094,0,X,hlhh,-0.7702,-0.7007,-0.8839,2.3548
1095,0,X,lhhl,-0.9059,-0.867,-0.9159,2.6888
1096,0,X,hhhh,-0.9362,-0.865,-0.8674,2.6686
1097,0,X,hhhl,-0.8425,-0.8852,-0.8739,2.6016
1098,0,X,hlhh,-0.6377,-0.6343,-0.8954,2.1674
1099,0,X,llhl,-0.8604,-0.8333,-0.9215,2.6152
1100,0,X,lllh,-0.9216,-0.877,-0.9219,2.7205
1101,0,X,llhh,-0.8932,-0.8697,-0.9402,2.7031
1102,0,X,lllh,-0.9203,-0.906,-0.8486,2.6749
1103,0,X,llll,-0.8359,-0.8674,-0.8827,2.586
1104,0,X,lllh,-0.8917,-0.8765,-0.9225,2.6907
1105,0,X,llhl,-0.8551,-0.8672,-0.9128,2.6351
1106,0,X,lhhl,-0.9188,-0.8533,-0.9008,2.6729
1107,0,X,lhlh,-0.9049,-0.8914,-0.8126,2.6089
1108,0,X,lhhl,-0.9411,-0.8734,-0.8884,2.7029
1109,0,O,lhhh,-0.9222,-0.9042,-0.8953,2.7217
1110,0,X,llhh,-0.7578,-0.7091,-0.9031,2.37
1111,0,X,llhl,-0.9138,-0.8725,-0.7824,2.5687
1112,0,X,lhlh,-0.93,-0.8548,-0.9264,2.7112
1113,0,X,hhhl,-0.945,-0.8523,-0.6648,2.4621
1114,0,X,lhhl,-0.7579,-0.8442,-0.9281,2.5302
1115,0,X,llll,-0.8715,-0.7551,-0.9198,2.5464
1116,0,X,hhhl,-0.9245,-0.8895,-0.8574,2.6714
1117,0,X,lhll,-0.8981,-0.8709,-0.9626,2.7316
1118,0,X,hlhl,-0.8949,-0.865,-0.8686,2.6285
1119,0,X,lllh,-0.804,-0.7478,-0.8822,2.434
1120,0,X,lhhl,-0.8719,-0.8441,-0.9308,2.6468
1121,0,X,lhlh,-0.9126,-0.8682,-0.9718,2.7526
1122,0,X,lhhh,-0.9266,-0.8879,-0.8663,2.6808
1123,0,X,lllh,-0.9505,-0.8991,-0.7136,2.5632
1124,0,X,lllh,-0.8865,-0.8531,-0.929,2.6686
1125,0,X,lhhl,-0.9375,-0.8605,-0.8326,2.6306
1126,0,X,llhl,-0.9079,-0.9131,-0.8197,2.6407
1127,0,X,lhhl,-0.7556,-0.8318,-0.9372,2.5246
1128,0,X,lllh,-0.8601,-0.8483,-0.9204,2.6288
1129,0,X,lhlh,-0.7396,-0.7839,-0.947,2.4705
1130,0,X,hhll,-0.7239,-0.8268,-0.9025,2.4532
1131,0,X,hlhl,-0.7983,-0.7936,-0.9354,2.5273
1132,0,X,hhll,-0.7002,-0.7816,-0.9164,2.3982
1133,0,X,lhll,-0.8348,-0.7439,-0.9397,2.5184
1134,0,X,hhll,-0.8964,-0.8773,-0.9221,2.6958
1135,0,X,hhll,-0.8148,-0.8696,-0.9413,2.6257
1136,0,X,hhlh,-0.9074,-0.828,-0.9087,2.6441
1137,0,X,lhlh,-0.907,-0.8486,-0.8604,2.616
1138,0,X,llll,-0.8088,-0.7874,-0.9331,2.5293
1139,0,X,hhll,-0.8291,-0.8875,-0.8395,2.5561
1140,0,X,lllh,-0.8894,-0.8172,-0.9522,2.6588
1141,0,X,lllh,-0.9121,-0.91,-0.4173,2.2394
1142,0,X,lhhl,-0.8024,-0.8411,-0.9158,2.5593
1143,0,X,lhhh,-0.8083,-0.8262,-0.8851,2.5196
1144,0,X,llhh,-0.706,-0.8045,-0.9085,2.419
1145,0,X,llll,-0.9354,-0.902,-0.6377,2.4751
1146,0,X,hhll,-0.8437,-0.8834,-0.8584,2.5855
1147,0,X,lhhl,-0.9122,-0.874,-0.9017,2.6879
1148,0,X,hllh,-0.891,-0.7966,-0.8428,2.5304
1149,0,X,lllh,-0.8193,-0.8139,-0.9782,2.6114
1150,0,X,hhll,-0.9022,-0.8575,-0.8897,2.6494
1151,0,X,hllh,-0.9463,-0.85,-0.8948,2.6911
1152,0,X,hlhh,-0.8682,-0.8276,-0.9134,2.6092
1153,0,X,lhlh,-0.7834,-0.8571,-0.9275,2.568
1154,0,X,hlhh,-0.8868,-0.8521,-0.7957,2.5346
1155,0,X,hlhh,-0.6036,-0.7983,-0.9108,2.3127
1156,0,X,hhhh,-0.6865,-0.8448,-0.9008,2.4321
1157,0,X,hhll,-0.9111,-0.8944,-0.831,2.6365
1158,0,X,hllh,-0.975,-0.8495,-0.8296,2.6541
1159,0,X,lllh,-0.8067,-0.8121,-0.9518,2.5706
1160,0,X,hhhl,-0.9291,-0.8587,-0.8724,2.6602
1161,0,X,hlhl,-0.7591,-0.8495,-0.8371,2.4457
1162,0,X,llhl,-0.7965,-0.8039,-0.9411,2.5415
1163,0,X,llhh,-0.8858,-0.84,-0.8955,2.6213
1164,0,X,hhhl,-0.9135,-0.8941,-0.8395,2.6471
1165,0,X,hlhh,-0.5891,-0.5857,-0.7669,1.9417
1166,0,X,lhll,-0.8278,-0.8308,-0.9551,2.6137
1167,0,X,hhll,-0.8764,-0.8467,-0.8822,2.6053
1168,0,X,llhh,-0.8682,-0.8369,-0.8883,2.5934
1169,0,X,llhl,-0.9077,-0.8598,-0.8619,2.6294
1170,0,X,lhhh,-0.9064,-0.8468,-0.8799,2.6331
1171,0,X,lhll,-0.935,-0.8511,-0.9116,2.6977
1172,0,X,hhhh,-0.8987,-0.8684,-0.8466,2.6137
1173,0,X,hhhl,-0.8881,-0.8451,-0.8502,2.5834
1174,0,X,lhll,-0.9234,-0.8509,-0.9132,2.6875
1175,0,X,hlhl,-0.9058,-0.8747,-0.7552,2.5357
1176,0,X,llhl,-0.8842,-0.8253,-0.9523,2.6618
1177,0,O,lllh,-0.9325,-0.9058,-0.897,2.7353
1178,0,X,hhll,-0.9096,-0.8408,-0.9398,2.6902
1179,0,X,llhh,-0.8799,-0.7662,-0.9443,2.5904
1180,0,O,hhll,-0.9466,-0.9006,-0.8828,2.73
1181,0,X,hhlh,-0.9522,-0.8638,-0.8126,2.6286
1182,0,X,lllh,-0.8927,-0.8569,-0.8616,2.6112
1183,0,X,lhlh,-0.86,-0.8306,-0.9624,2.653
1184,0,X,hlll,-0.9522,-0.8532,-0.8844,2.6898
1185,0,X,llhh,-0.317,-0.2557,-0.3429,0.9156
1186,0,X,lhhl,-0.8854,-0.8651,-0.9202,2.6707
1187,0,X,lhlh,-0.8473,-0.8272,-0.9579,2.6324
1188,0,X,llhl,-0.8209,-0.7601,-0.9129,2.4939
1189,0,X,hhll,-0.9481,-0.8706,-0.8464,2.6651
1190,0,X,lhhh,-0.8807,-0.8817,-0.9429,2.7053
1191,0,X,llhh,-0.8369,-0.8092,-0.9414,2.5875
1192,0,X,llhl,-0.8585,-0.8445,-0.9183,2.6213
1193,0,X,lllh,-0.9208,-0.8894,-0.7946,2.6048
1194,0,X,lhhh,-0.8913,-0.8794,-0.8659,2.6366
1195,0,X,llhh,-0.9079,-0.8821,-0.9108,2.7008
1196,0,X,lllh,-0.8813,-0.8746,-0.9352,2.6911
1197,0,X,hhll,-0.9138,-0.8873,-0.9219,2.723
1198,0,X,hhhl,-0.8898,-0.8438,-0.7769,2.5105
1199,0,X,hhlh,-0.8712,-0.8107,-0.9272,2.6091
1200,0,X,hllh,-0.9504,-0.8333,-0.9343,2.718
1201,0,X,llhl,-0.7651,-0.8537,-0.8931,2.5119
1202,0,X,lhlh,-0.9206,-0.7913,-0.9422,2.6541
1203,0,X,hhlh,-0.8492,-0.8346,-0.9262,2.61
1204,0,X,lllh,-0.9396,-0.863,-0.7876,2.5902
1205,0,X,lhll,-0.7944,-0.8596,-0.9487,2.6027
1206,0,X,llhl,-0.8879,-0.871,-0.9361,2.695
1207,0,X,hhlh,-0.9329,-0.8704,-0.836,2.6393
1208,0,X,lhhh,-0.8983,-0.8865,-0.838,2.6228
1209,0,X,hhll,-0.9355,-0.8529,-0.7134,2.5018
1210,0,X,llhh,-0.8158,-0.7961,-0.9026,2.5145
1211,0,X,hhhh,-0.8069,-0.8341,-0.9043,2.5453
1212,0,X,hhll,-0.8952,-0.8378,-0.8388,2.5718
1213,0,X,lllh,-0.9148,-0.8965,-0.8614,2.6727
1214,0,X,hhlh,-0.8804,-0.8608,-0.9171,2.6583
1215,0,X,lhhl,-0.8669,-0.8591,-0.9551,2.6811
1216,0,X,hhll,-0.8762,-0.852,-0.8109,2.5391
1217,0,X,hhhh,-0.92,-0.8918,-0.8201,2.6319
1218,0,X,hhlh,-0.9089,-0.8467,-0.9145,2.6701
1219,0,X,lllh,-0.8729,-0.8367,-0.9524,2.662
1220,0,X,llhh,-0.8982,-0.8289,-0.917,2.6441
1221,0,X,llll,-0.94,-0.8013,-0.8516,2.5929
1222,0,X,lhhl,-0.8934,-0.8705,-0.9043,2.6682
1223,0,X,hllh,-0.9442,-0.8554,-0.9535,2.7531
1224,0,X,lllh,-0.8852,-0.9027,-0.8851,2.673
1225,0,X,lllh,-0.9261,-0.9083,-0.8359,2.6703
1226,0,X,llll,-0.9171,-0.8486,-0.9522,2.7179
1227,0,X,hlll,-0.752,-0.827,-0.8991,2.4781
1228,0,X,hhll,-0.9468,-0.9015,-0.8456,2.6939
1229,0,X,lhll,-0.8237,-0.8545,-0.9262,2.6044
1230,0,X,hllh,-0.9161,-0.8904,-0.8057,2.6122
1231,0,X,lhhh,-0.9178,-0.8071,-0.836,2.5609
1232,0,X,lhhl,-0.9068,-0.8581,-0.9116,2.6765
1233,0,X,lhhl,-0.8197,-0.8628,-0.8947,2.5772
1234,0,X,hlhh,-0.8559,-0.8922,-0.8858,2.6339
1235,0,X,lhlh,-0.9193,-0.8607,-0.9095,2.6895
1236,0,X,lhlh,-0.8866,-0.8843,-0.8798,2.6507
1237,0,X,hhlh,-0.9302,-0.8952,-0.8386,2.664
1238,0,X,hhlh,-0.9145,-0.8433,-0.8504,2.6082
1239,0,X,hlhh,-0.7397,-0.8478,-0.8992,2.4867
1240,0,X,hhll,-0.874,-0.8467,-0.9203,2.641
1241,0,X,hhll,-0.8909,-0.882,-0.8316,2.6045
1242,0,X,hhhl,-0.8745,-0.875,-0.8625,2.612
1243,0,X,lllh,-0.8998,-0.8929,-0.9107,2.7034
1244,0,X,llhl,-0.922,-0.8467,-0.877,2.6457
1245,0,X,hllh,-0.9048,-0.8178,-0.9274,2.65
1246,0,X,llll,-0.7797,-0.8938,-0.9435,2.617
1247,0,X,llll,-0.9287,-0.856,-0.9137,2.6984
1248,0,X,hhlh,-0.8504,-0.8856,-0.8426,2.5786
1249,0,X,lhhh,-0.7348,-0.8853,-0.9054,2.5255
1250,0,X,hhll,-0.8228,-0.8191,-0.9211,2.563
1251,0,X,lhll,-0.9536,-0.8545,-0.9564,2.7645
1252,0,X,hhlh,-0.8758,-0.8776,-0.8641,2.6175
1253,0,X,llhh,-0.8094,-0.8403,-0.9302,2.5799
1254,0,X,lllh,-0.796,-0.6456,-0.9365,2.3781
1255,0,X,llhl,-0.823,-0.8673,-0.9,2.5903
1256,0,X,hllh,-0.9249,-0.6618,-0.869,2.4557
