img_path,rotate_angle,flip,true_score,mean_pred_score,model0_score,model1_score,model2_score,model3_score,model4_score
base/diagram_000198.png,90,vertical,5.0,4.919194221496582,4.694668352603912,4.986652135848999,4.966910481452942,4.972736835479736,4.975003302097321
base/diagram_000198.png,180,vertical,5.0,4.722403907775879,4.96999204158783,4.98871386051178,4.325582981109619,4.577001631259918,4.750728905200958
base/diagram_000198.png,270,vertical,5.0,4.942069053649902,4.84529048204422,4.955795705318451,4.988806843757629,4.962501227855682,4.957951009273529
base/diagram_000319.png,0,none,5.0,4.988244915008545,4.983474016189575,4.992438554763794,4.982989728450775,4.994153082370758,4.9881696701049805
base/diagram_000319.png,90,none,5.0,4.9781817436218265,4.924793839454651,4.994785189628601,4.995490312576294,4.981147348880768,4.994692504405975
base/diagram_000319.png,180,none,5.0,4.989088535308838,4.988672733306885,4.992861747741699,4.9849724769592285,4.993230402469635,4.985705614089966
base/diagram_000319.png,270,none,5.0,4.970684909820557,4.887146353721619,4.994389116764069,4.994979798793793,4.993955194950104,4.982954263687134
base/diagram_000319.png,0,vertical,5.0,4.989164352416992,4.980253279209137,4.993433058261871,4.992798864841461,4.994201362133026,4.985135495662689
base/diagram_000319.png,90,vertical,5.0,4.779525995254517,3.924977481365204,4.994484186172485,4.993152618408203,4.992376267910004,4.992639422416687
base/diagram_000319.png,180,vertical,5.0,4.985123920440674,4.9869027733802795,4.990967214107513,4.96383011341095,4.994359314441681,4.9895599484443665
base/diagram_000319.png,270,vertical,5.0,4.9916407585144045,4.9844783544540405,4.99554306268692,4.9948471784591675,4.992137551307678,4.99119758605957
base/diagram_000207.png,0,none,5.0,4.4714048385620115,3.928481638431549,4.871763586997986,4.9818354845047,4.358945786952972,4.215997755527496
base/diagram_000207.png,90,none,5.0,4.919775867462159,4.804771244525909,4.903313219547272,4.919746220111847,4.985910058021545,4.985138475894928
base/diagram_000207.png,180,none,5.0,4.541553735733032,3.9645150303840637,4.899894595146179,4.872843623161316,4.946672022342682,4.02384340763092
base/diagram_000207.png,270,none,5.0,4.92846794128418,4.874312579631805,4.972521662712097,4.870189428329468,4.967091083526611,4.958224594593048
base/diagram_000207.png,0,vertical,5.0,4.420368909835815,3.9255616068840027,4.905698895454407,4.9768683314323425,4.15399044752121,4.139725863933563
base/diagram_000207.png,90,vertical,5.0,4.940779209136963,4.936648607254028,4.9664682149887085,4.906429648399353,4.948005378246307,4.946344196796417
base/diagram_000207.png,180,vertical,5.0,4.573986482620239,3.893726170063019,4.943642020225525,4.813278019428253,4.913768768310547,4.305517375469208
base/diagram_000207.png,270,vertical,5.0,4.936403465270996,4.828413128852844,4.93009090423584,4.954008758068085,4.988318085670471,4.9811869859695435
base/diagram_000697.png,0,none,5.0,4.841340446472168,4.272780418395996,4.995436668395996,4.986533522605896,4.958276152610779,4.993675053119659
base/diagram_000697.png,90,none,5.0,4.965573978424072,4.9088454246521,4.995124340057373,4.9627602100372314,4.97102290391922,4.9901169538497925
base/diagram_000697.png,180,none,5.0,4.7157289505004885,4.678917825222015,4.9924227595329285,4.50054794549942,4.411044120788574,4.995712041854858
base/diagram_000697.png,270,none,5.0,4.438479232788086,4.770888388156891,4.992886185646057,2.640768587589264,4.881156384944916,4.906696975231171
base/diagram_000697.png,0,vertical,5.0,4.833635139465332,4.526881277561188,4.995057582855225,4.877736866474152,4.945926666259766,4.822573363780975
base/diagram_000697.png,90,vertical,5.0,4.290433359146118,4.714478254318237,4.994058609008789,2.3516514897346497,4.399353861808777,4.992624223232269
base/diagram_000697.png,180,vertical,5.0,4.619632244110107,4.209411442279816,4.995248019695282,4.776458740234375,4.122152328491211,4.9948906898498535
base/diagram_000697.png,270,vertical,5.0,4.966753768920898,4.892036616802216,4.987178146839142,4.982394278049469,4.978227019309998,4.993932545185089
base/diagram_000245.png,0,none,5.0,4.9890947341918945,4.985911846160889,4.993887841701508,4.9862465262413025,4.984474182128906,4.994952976703644
base/diagram_000245.png,90,none,5.0,4.973776245117188,4.920735955238342,4.995231926441193,4.980053901672363,4.9834465980529785,4.989412724971771
base/diagram_000245.png,180,none,5.0,4.982133197784424,4.965004920959473,4.994975030422211,4.976988136768341,4.979602694511414,4.994094669818878
base/diagram_000245.png,270,none,5.0,4.928062438964844,4.751074314117432,4.989977478981018,4.972576797008514,4.934013187885284,4.99267041683197
base/diagram_000245.png,0,vertical,5.0,4.98130578994751,4.957882463932037,4.9948835372924805,4.979888498783112,4.979614615440369,4.99426007270813
base/diagram_000245.png,90,vertical,5.0,4.977908515930176,4.941655099391937,4.995102286338806,4.9809929728508,4.981626570224762,4.990165531635284
base/diagram_000245.png,180,vertical,5.0,4.989223003387451,4.985417425632477,4.993593096733093,4.985394477844238,4.9868690967559814,4.99484121799469
base/diagram_000245.png,270,vertical,5.0,4.950587749481201,4.817802906036377,4.991595447063446,4.976437091827393,4.974453449249268,4.992650151252747
base/diagram_000399.png,0,none,5.0,3.6369728565216066,2.155877947807312,3.2471874356269836,4.83911395072937,4.729278087615967,3.213406503200531
base/diagram_000399.png,90,none,5.0,4.644833946228028,4.35276597738266,4.4515106081962585,4.894338846206665,4.894999265670776,4.630555212497711
base/diagram_000399.png,180,none,5.0,4.000359010696411,3.8346460461616516,4.75627988576889,4.707712531089783,4.294063746929169,2.4090929329395294
base/diagram_000399.png,270,none,5.0,4.054997682571411,1.9056293368339539,4.906031787395477,4.812551736831665,4.188936352729797,4.461839497089386
base/diagram_000399.png,0,vertical,5.0,3.6503978729248048,2.9428917169570923,4.745259881019592,4.119824469089508,3.6078697443008423,2.836143970489502
base/diagram_000399.png,90,vertical,5.0,4.019131326675415,1.998465359210968,4.367117881774902,4.95339423418045,3.900837004184723,4.875842332839966
base/diagram_000399.png,180,vertical,5.0,3.5995084285736083,2.9969564080238342,4.348876476287842,4.342687427997589,2.744857370853424,3.5641643404960632
base/diagram_000399.png,270,vertical,5.0,4.587669467926025,4.679574966430664,4.649613201618195,4.058798849582672,4.656657874584198,4.893702566623688
base/diagram_000045.png,0,none,5.0,2.582764911651611,4.6275728940963745,2.559128701686859,1.3391880691051483,2.4500203132629395,1.9379143416881561
base/diagram_000045.png,90,none,5.0,2.9739564657211304,1.9351322948932648,4.267438650131226,2.087663412094116,1.604238897562027,4.975309073925018
base/diagram_000045.png,180,none,5.0,2.8804492235183714,1.4270102977752686,4.421491622924805,1.7064933478832245,1.8645928800106049,4.982657730579376
base/diagram_000045.png,270,none,5.0,3.1546724796295167,4.73873645067215,3.7792548537254333,2.4985548853874207,3.7306833267211914,1.0261326283216476
base/diagram_000045.png,0,vertical,5.0,2.8597272396087647,1.5338405966758728,4.169995486736298,1.4908143877983093,2.1308812499046326,4.9731045961380005
base/diagram_000045.png,90,vertical,5.0,2.9099952936172486,2.0917849242687225,3.3895882964134216,1.9336436688899994,2.168296128511429,4.966663420200348
base/diagram_000045.png,180,vertical,5.0,2.3213147640228273,3.2693007588386536,2.585097849369049,1.563383787870407,2.756431996822357,1.432359516620636
base/diagram_000045.png,270,vertical,5.0,3.165710926055908,4.726788401603699,4.383464157581329,2.3577111959457397,3.279227614402771,1.0813626646995544
sft_generated_orpo_dataset/diagram_000186.png,0,none,2.0,3.410845470428467,4.814313352108002,3.5525593161582947,3.265056610107422,2.9975491762161255,2.4247489869594574
sft_generated_orpo_dataset/diagram_000186.png,90,none,2.0,3.8799481868743895,4.788801670074463,4.989386200904846,3.0370688438415527,2.944709062576294,3.6397752165794373
sft_generated_orpo_dataset/diagram_000186.png,180,none,2.0,3.7217172145843507,4.713724255561829,4.4366273283958435,3.3241724967956543,2.8495827317237854,3.2844793796539307
sft_generated_orpo_dataset/diagram_000186.png,270,none,2.0,3.6571006298065187,2.358243465423584,3.901662826538086,4.926636219024658,2.4133823812007904,4.685578346252441
sft_generated_orpo_dataset/diagram_000186.png,0,vertical,2.0,3.523842144012451,3.4427377581596375,3.4801799058914185,3.623502254486084,2.2900959849357605,4.782694578170776
sft_generated_orpo_dataset/diagram_000186.png,90,vertical,2.0,3.0823882579803468,2.593996822834015,4.904356896877289,2.505742907524109,2.4170775711536407,2.9907670617103577
sft_generated_orpo_dataset/diagram_000186.png,180,vertical,2.0,4.081928634643555,4.9703991413116455,3.708603084087372,2.7662956714630127,4.2406633496284485,4.723681807518005
sft_generated_orpo_dataset/diagram_000186.png,270,vertical,2.0,3.9877091884613036,2.09182009100914,4.956364929676056,4.897075891494751,3.461425304412842,4.531860053539276
base/diagram_000154.png,0,none,5.0,4.103227853775024,4.209612309932709,4.97496634721756,3.307630717754364,3.0596500635147095,4.964279532432556
base/diagram_000154.png,90,none,5.0,4.616440486907959,3.7493324279785156,4.92078572511673,4.530263245105743,4.989600479602814,4.892220199108124
base/diagram_000154.png,180,none,5.0,4.308738422393799,3.3850443363189697,4.990410208702087,4.876815974712372,3.48671555519104,4.80470597743988
base/diagram_000154.png,270,none,5.0,4.463785839080811,2.828468680381775,4.801734387874603,4.842757880687714,4.900602996349335,4.945365488529205
base/diagram_000154.png,0,vertical,5.0,4.471009063720703,4.087541401386261,4.96512234210968,4.654802083969116,3.779219090938568,4.868360161781311
base/diagram_000154.png,90,vertical,5.0,4.641521263122558,3.6596235632896423,4.8917558789253235,4.818311333656311,4.9070656299591064,4.930850267410278
base/diagram_000154.png,180,vertical,5.0,4.106199932098389,2.671627402305603,4.990170896053314,4.427668750286102,3.5435110330581665,4.898021817207336
base/diagram_000154.png,270,vertical,5.0,4.638688373565674,3.698679506778717,4.948059618473053,4.6077582240104675,4.991563558578491,4.947381019592285
sft_generated_orpo_dataset/diagram_000375.png,0,none,2.0,4.834756755828858,4.965287446975708,4.976904988288879,4.5342713594436646,4.703812897205353,4.993507266044617
sft_generated_orpo_dataset/diagram_000375.png,90,none,2.0,4.306687641143799,4.622699320316315,4.744047522544861,4.5274558663368225,2.6503008604049683,4.988934397697449
sft_generated_orpo_dataset/diagram_000375.png,180,none,2.0,4.1651466369628904,4.13500189781189,2.384323477745056,4.900057911872864,4.416399002075195,4.989950656890869
sft_generated_orpo_dataset/diagram_000375.png,270,none,2.0,4.504569149017334,4.966156482696533,2.6443132758140564,4.951193332672119,4.970457851886749,4.990724325180054
sft_generated_orpo_dataset/diagram_000375.png,0,vertical,2.0,4.199181365966797,4.593338966369629,3.1066760420799255,4.969770610332489,3.3366847038269043,4.989436566829681
sft_generated_orpo_dataset/diagram_000375.png,90,vertical,2.0,4.068245697021484,4.792863726615906,2.8439420461654663,4.493671357631683,3.21749746799469,4.993253648281097
sft_generated_orpo_dataset/diagram_000375.png,180,vertical,2.0,4.575669050216675,4.862276315689087,4.965234696865082,4.972977340221405,3.118014633655548,4.9598428606987
sft_generated_orpo_dataset/diagram_000375.png,270,vertical,2.0,4.673891544342041,4.9724337458610535,3.7406793236732483,4.905958473682404,4.755013287067413,4.995372891426086
sft_generated_orpo_dataset/diagram_000089.png,0,none,2.0,1.5059568643569947,1.4877259731292725,1.3362909853458405,1.6285127401351929,1.813543289899826,1.263711303472519
sft_generated_orpo_dataset/diagram_000089.png,90,none,2.0,1.7406947374343873,1.2794795632362366,1.940200924873352,1.8030224740505219,1.7708326876163483,1.9099381566047668
sft_generated_orpo_dataset/diagram_000089.png,180,none,2.0,1.6412897825241088,2.0328982174396515,1.6891470551490784,1.3863001763820648,1.3556921482086182,1.7424114048480988
sft_generated_orpo_dataset/diagram_000089.png,270,none,2.0,1.6148498058319092,1.4488598704338074,1.7865124344825745,1.6268162429332733,1.8992336094379425,1.3128268718719482
sft_generated_orpo_dataset/diagram_000089.png,0,vertical,2.0,1.5304616689682007,1.6005922853946686,1.4966689050197601,1.603529304265976,1.3256123661994934,1.6259054839611053
sft_generated_orpo_dataset/diagram_000089.png,90,vertical,2.0,1.6770609617233276,1.3983970880508423,1.708233654499054,1.7144542932510376,1.9421002268791199,1.6221195459365845
sft_generated_orpo_dataset/diagram_000089.png,180,vertical,2.0,1.5779385566711426,1.6252431273460388,1.5439747273921967,1.8246424198150635,1.4970487356185913,1.3987836241722107
sft_generated_orpo_dataset/diagram_000089.png,270,vertical,2.0,1.5236862659454347,1.453530341386795,1.6474765539169312,1.7889823019504547,1.5914227068424225,1.137019544839859
sft_generated_orpo_dataset/diagram_000272.png,0,none,2.0,3.2103874921798705,2.4927344918251038,4.016258418560028,1.765848994255066,2.8339186310768127,4.943177103996277
sft_generated_orpo_dataset/diagram_000272.png,90,none,2.0,3.5817234039306642,2.911399006843567,4.215604662895203,2.8315147757530212,3.5020238161087036,4.448074996471405
sft_generated_orpo_dataset/diagram_000272.png,180,none,2.0,3.654072666168213,4.728195667266846,4.993437826633453,3.1499382853507996,3.1309691071510315,2.2678224742412567
sft_generated_orpo_dataset/diagram_000272.png,270,none,2.0,3.813732385635376,2.427435666322708,4.94750589132309,4.911476969718933,2.7661576867103577,4.016085863113403
sft_generated_orpo_dataset/diagram_000272.png,0,vertical,2.0,4.242343902587891,4.589323699474335,4.876784086227417,2.94377863407135,3.8239246606826782,4.977908432483673
sft_generated_orpo_dataset/diagram_000272.png,90,vertical,2.0,3.360603904724121,2.995867431163788,4.925822615623474,2.9425954818725586,2.7885207533836365,3.150213062763214
sft_generated_orpo_dataset/diagram_000272.png,180,vertical,2.0,3.2958044528961183,2.9230061173439026,4.444201588630676,2.266441583633423,2.7994388341903687,4.045934081077576
sft_generated_orpo_dataset/diagram_000272.png,270,vertical,2.0,3.847595977783203,2.534804046154022,4.95909571647644,4.71698522567749,3.162243068218231,3.8648515939712524
base/diagram_000632.png,0,none,5.0,2.6402531623840333,2.3484092950820923,3.7054938077926636,2.500048279762268,2.500828504562378,2.1464860439300537
base/diagram_000632.png,90,none,5.0,3.27675461769104,2.5662970542907715,2.669638991355896,3.1725743412971497,3.040597438812256,4.934665262699127
base/diagram_000632.png,180,none,5.0,3.5945073127746583,4.213939309120178,3.599688708782196,4.906117916107178,3.2226932048797607,2.030097544193268
base/diagram_000632.png,270,none,5.0,4.0477784156799315,3.175576627254486,4.787819981575012,4.847097992897034,4.931653738021851,2.4967436492443085
base/diagram_000632.png,0,vertical,5.0,3.331605863571167,2.2826656699180603,4.642827212810516,3.8223183155059814,3.5300174355506897,2.3802007734775543
base/diagram_000632.png,90,vertical,5.0,3.5242244243621825,4.021854996681213,4.988749325275421,3.202454149723053,3.352000415325165,2.056063264608383
base/diagram_000632.png,180,vertical,5.0,3.9273181438446043,4.420804679393768,4.923916161060333,4.979371130466461,3.089495897293091,2.2230029106140137
base/diagram_000632.png,270,vertical,5.0,3.845335292816162,3.538736402988434,2.3025861382484436,4.822964370250702,3.738955855369568,4.823434054851532
base/diagram_000581.png,0,none,5.0,4.984502124786377,4.985034763813019,4.995189309120178,4.955313205718994,4.994158446788788,4.9928149580955505
base/diagram_000581.png,90,none,5.0,4.943674182891845,4.990818798542023,4.995046854019165,4.752691090106964,4.987719357013702,4.99209463596344
base/diagram_000581.png,180,none,5.0,4.9420215606689455,4.854566156864166,4.9907368421554565,4.874477386474609,4.995619356632233,4.994708001613617
base/diagram_000581.png,270,none,5.0,4.8603216171264645,4.987287223339081,4.99398946762085,4.959953725337982,4.994353353977203,4.366024434566498
base/diagram_000581.png,0,vertical,5.0,4.872326183319092,4.520844221115112,4.994752109050751,4.856295883655548,4.99542236328125,4.994316101074219
base/diagram_000581.png,90,vertical,5.0,4.981907081604004,4.991698265075684,4.9948424100875854,4.939615428447723,4.9915677309036255,4.991811811923981
base/diagram_000581.png,180,vertical,5.0,4.986182403564453,4.980207681655884,4.98473733663559,4.979308843612671,4.993633925914764,4.993024170398712
base/diagram_000581.png,270,vertical,5.0,4.951281929016114,4.991348385810852,4.993927180767059,4.9068015813827515,4.986918866634369,4.877413511276245
sft_generated_orpo_dataset/diagram_000002.png,0,none,2.0,4.531322336196899,4.883798658847809,4.662710726261139,4.762656092643738,4.700023829936981,3.64742249250412
sft_generated_orpo_dataset/diagram_000002.png,90,none,2.0,4.502618980407715,4.784392714500427,3.384394645690918,4.945277571678162,4.988077282905579,4.41095232963562
sft_generated_orpo_dataset/diagram_000002.png,180,none,2.0,4.137636280059814,2.670659124851227,4.859606921672821,4.96574193239212,4.729386866092682,3.4627866744995117
sft_generated_orpo_dataset/diagram_000002.png,270,none,2.0,4.857011318206787,4.878474473953247,4.986520409584045,4.94949609041214,4.981998801231384,4.488566815853119
sft_generated_orpo_dataset/diagram_000002.png,0,vertical,2.0,4.626989078521729,4.52212393283844,4.992534816265106,4.450627267360687,4.853238463401794,4.31642085313797
sft_generated_orpo_dataset/diagram_000002.png,90,vertical,2.0,4.663088035583496,4.203749895095825,4.9164387583732605,4.977737069129944,4.967575669288635,4.2499396204948425
sft_generated_orpo_dataset/diagram_000002.png,180,vertical,2.0,4.656722450256348,4.3675583600997925,4.551889002323151,4.974094927310944,4.910685122013092,4.47938472032547
sft_generated_orpo_dataset/diagram_000002.png,270,vertical,2.0,4.935544109344482,4.973309934139252,4.965205788612366,4.948055744171143,4.984616339206696,4.806532859802246
sft_generated_orpo_dataset/diagram_000226.png,0,none,1.0,1.8895461320877076,2.240929901599884,1.7196333408355713,1.9465748965740204,1.961912214756012,1.5786804258823395
sft_generated_orpo_dataset/diagram_000226.png,90,none,1.0,1.6240286827087402,1.781298965215683,1.4817558228969574,1.7754927277565002,1.6395199298858643,1.4420759677886963
sft_generated_orpo_dataset/diagram_000226.png,180,none,1.0,1.3274813413619995,1.2660965323448181,1.148209571838379,1.488037109375,1.2560753524303436,1.4789880812168121
sft_generated_orpo_dataset/diagram_000226.png,270,none,1.0,1.8534905672073365,1.851901113986969,3.391036093235016,1.5685580670833588,1.2605100870132446,1.1954475939273834
sft_generated_orpo_dataset/diagram_000226.png,0,vertical,1.0,1.7373326539993286,1.6772407293319702,1.378018707036972,2.468956559896469,1.7020994424819946,1.4603479206562042
sft_generated_orpo_dataset/diagram_000226.png,90,vertical,1.0,1.8539589405059815,1.476551592350006,3.0798330903053284,1.7778284847736359,1.570754051208496,1.3648276031017303
sft_generated_orpo_dataset/diagram_000226.png,180,vertical,1.0,2.1206581592559814,3.5887810587882996,1.3090930879116058,2.2194114327430725,1.9864334166049957,1.4995718002319336
sft_generated_orpo_dataset/diagram_000226.png,270,vertical,1.0,1.731800627708435,2.915109097957611,1.7324066162109375,1.3243657350540161,1.5532754361629486,1.1338461935520172
base/diagram_000501.png,0,none,5.0,4.892284870147705,4.986266195774078,4.995535314083099,4.882917404174805,4.91529643535614,4.681408703327179
base/diagram_000501.png,90,none,5.0,4.86229829788208,4.979982972145081,4.971486032009125,4.370885491371155,4.995403289794922,4.993733763694763
base/diagram_000501.png,180,none,5.0,4.678185081481933,4.985129535198212,4.988556504249573,3.4489932656288147,4.9743348360061646,4.993911683559418
base/diagram_000501.png,270,none,5.0,4.83788366317749,4.931857883930206,4.865607917308807,4.432535469532013,4.969134628772736,4.99028205871582
base/diagram_000501.png,0,vertical,5.0,4.9358776092529295,4.98617559671402,4.980299174785614,4.927498996257782,4.879923462867737,4.905491471290588
base/diagram_000501.png,90,vertical,5.0,4.968906307220459,4.9688708782196045,4.93171751499176,4.9541983008384705,4.994359314441681,4.995385408401489
base/diagram_000501.png,180,vertical,5.0,4.924355125427246,4.985469579696655,4.991448223590851,4.681876003742218,4.972516894340515,4.990464150905609
base/diagram_000501.png,270,vertical,5.0,4.91590576171875,4.860472679138184,4.895451068878174,4.838310182094574,4.993292689323425,4.992001950740814
sft_generated_orpo_dataset/diagram_000336.png,0,none,1.0,4.974695110321045,4.967489242553711,4.977331161499023,4.988292455673218,4.948079586029053,4.99228298664093
sft_generated_orpo_dataset/diagram_000336.png,90,none,1.0,4.970292472839356,4.983231723308563,4.977502524852753,4.948078989982605,4.971056282520294,4.971592724323273
sft_generated_orpo_dataset/diagram_000336.png,180,none,1.0,4.983934497833252,4.968917369842529,4.986228942871094,4.990158379077911,4.983364939689636,4.991002678871155
sft_generated_orpo_dataset/diagram_000336.png,270,none,1.0,4.959264850616455,4.969908893108368,4.976747930049896,4.8827895522117615,4.990625083446503,4.976252913475037
sft_generated_orpo_dataset/diagram_000336.png,0,vertical,1.0,4.978789806365967,4.943598210811615,4.984437525272369,4.98926043510437,4.985613524913788,4.991039037704468
sft_generated_orpo_dataset/diagram_000336.png,90,vertical,1.0,4.970134639739991,4.980875849723816,4.97398167848587,4.9396538734436035,4.979365170001984,4.976796209812164
sft_generated_orpo_dataset/diagram_000336.png,180,vertical,1.0,4.9778618812561035,4.972014129161835,4.984751045703888,4.990195333957672,4.951115250587463,4.991233944892883
sft_generated_orpo_dataset/diagram_000336.png,270,vertical,1.0,4.956064987182617,4.97897207736969,4.979275166988373,4.8757317662239075,4.988415241241455,4.9579304456710815
sft_generated_orpo_dataset/diagram_000236.png,0,none,0.0,0.023210238851606845,0.034218644723296165,0.020061125978827477,0.027697368059307337,0.01311063882894814,0.020963414572179317
sft_generated_orpo_dataset/diagram_000236.png,90,none,0.0,0.040292006358504294,0.07710093166679144,0.01392978592775762,0.06929868832230568,0.021124049089848995,0.020006578415632248
sft_generated_orpo_dataset/diagram_000236.png,180,none,0.0,0.042878403700888156,0.02359580947086215,0.014978115214034915,0.06982380524277687,0.08957846090197563,0.016415826976299286
sft_generated_orpo_dataset/diagram_000236.png,270,none,0.0,0.032924506440758707,0.023696268908679485,0.017701772740110755,0.06028769537806511,0.04900179337710142,0.01393500017002225
sft_generated_orpo_dataset/diagram_000236.png,0,vertical,0.0,0.028275298327207564,0.0364933256059885,0.01499011181294918,0.04306749440729618,0.027271683793514967,0.01955387881025672
sft_generated_orpo_dataset/diagram_000236.png,90,vertical,0.0,0.02453560531139374,0.029811516869813204,0.015368862077593803,0.03927290439605713,0.019162653479725122,0.01906209043227136
sft_generated_orpo_dataset/diagram_000236.png,180,vertical,0.0,0.033668685145676135,0.08718456141650677,0.014026020653545856,0.032598471734672785,0.013492361176759005,0.021042008884251118
sft_generated_orpo_dataset/diagram_000236.png,270,vertical,0.0,0.05092646460980177,0.02169478451833129,0.034948294050991535,0.14436154626309872,0.04069433081895113,0.012933374382555485
sft_generated_orpo_dataset/diagram_000165.png,0,none,1.0,3.2848278522491454,4.814564287662506,3.3789479732513428,2.5618305802345276,3.1774038076400757,2.491392493247986
sft_generated_orpo_dataset/diagram_000165.png,90,none,1.0,3.7531986236572266,4.416958391666412,3.9256423711776733,3.5379284620285034,4.965493381023407,1.9199705123901367
sft_generated_orpo_dataset/diagram_000165.png,180,none,1.0,3.039535093307495,3.211531937122345,4.3483567237854,2.634762227535248,2.7886316180229187,2.2143928706645966
sft_generated_orpo_dataset/diagram_000165.png,270,none,1.0,4.1101813316345215,4.132357835769653,4.831455647945404,4.965961277484894,3.5836824774742126,3.0374494194984436
sft_generated_orpo_dataset/diagram_000165.png,0,vertical,1.0,3.1907068729400634,3.160713016986847,3.375764489173889,2.6396530866622925,4.129778146743774,2.6476258039474487
sft_generated_orpo_dataset/diagram_000165.png,90,vertical,1.0,3.3010347843170167,2.5196000933647156,3.055563271045685,4.3800342082977295,3.729751706123352,2.8202244639396667
sft_generated_orpo_dataset/diagram_000165.png,180,vertical,1.0,3.2274327754974363,4.912734925746918,2.8331586718559265,2.852219045162201,2.8898444771766663,2.649206519126892
sft_generated_orpo_dataset/diagram_000165.png,270,vertical,1.0,3.842225170135498,3.9291155338287354,3.751196563243866,4.951226711273193,4.56951767206192,2.010069340467453
base/diagram_000463.png,0,none,5.0,4.990597343444824,4.977278709411621,4.995054602622986,4.993304014205933,4.994129240512848,4.993219673633575
base/diagram_000463.png,90,none,5.0,4.989238262176514,4.991584420204163,4.99557226896286,4.96958464384079,4.9949124455451965,4.994537830352783
base/diagram_000463.png,180,none,5.0,4.987979602813721,4.974314868450165,4.990005195140839,4.990733861923218,4.995567500591278,4.989276826381683
base/diagram_000463.png,270,none,5.0,4.992281150817871,4.991025924682617,4.993821978569031,4.987240433692932,4.9954599142074585,4.993857443332672
base/diagram_000463.png,0,vertical,5.0,4.984326267242432,4.962056279182434,4.985136687755585,4.992431998252869,4.995517432689667,4.986489117145538
base/diagram_000463.png,90,vertical,5.0,4.988325595855713,4.99116837978363,4.995493292808533,4.966338276863098,4.994969069957733,4.99365895986557
base/diagram_000463.png,180,vertical,5.0,4.991160297393799,4.980885982513428,4.9952515959739685,4.992539584636688,4.993853271007538,4.993271231651306
base/diagram_000463.png,270,vertical,5.0,4.992336845397949,4.991201758384705,4.993982911109924,4.9874526262283325,4.994942843914032,4.994104206562042
base/diagram_000345.png,0,none,5.0,4.99417724609375,4.990048706531525,4.994702637195587,4.994516372680664,4.995633661746979,4.995984733104706
base/diagram_000345.png,90,none,5.0,4.994676685333252,4.993581175804138,4.995392560958862,4.99272882938385,4.995912611484528,4.995768070220947
base/diagram_000345.png,180,none,5.0,4.993933486938476,4.988243281841278,4.995551407337189,4.994214177131653,4.995631277561188,4.996027648448944
base/diagram_000345.png,270,none,5.0,4.994929313659668,4.993897378444672,4.994578957557678,4.9944764375686646,4.995796084403992,4.995897710323334
base/diagram_000345.png,0,vertical,5.0,4.994779300689697,4.991463720798492,4.995492100715637,4.9950480461120605,4.995830655097961,4.996062517166138
base/diagram_000345.png,90,vertical,5.0,4.993364524841309,4.993385970592499,4.988970160484314,4.992835521697998,4.9959829449653625,4.995647966861725
base/diagram_000345.png,180,vertical,5.0,4.9936295509338375,4.986129701137543,4.995121955871582,4.995471239089966,4.99539852142334,4.996026456356049
base/diagram_000345.png,270,vertical,5.0,4.994909763336182,4.99385803937912,4.994283318519592,4.995197355747223,4.995587170124054,4.995622932910919
sft_generated_orpo_dataset/diagram_000142.png,0,none,0.0,0.7234200894832611,0.3771108016371727,0.4557182267308235,0.7943125814199448,1.1688898503780365,0.8210689574480057
sft_generated_orpo_dataset/diagram_000142.png,90,none,0.0,0.7197174906730652,0.5327628180384636,0.4348421096801758,0.8465950191020966,1.1653511971235275,0.6190363317728043
sft_generated_orpo_dataset/diagram_000142.png,180,none,0.0,0.8388633728027344,0.4446806386113167,0.5964391306042671,0.8584672212600708,1.4532695710659027,0.8414603024721146
sft_generated_orpo_dataset/diagram_000142.png,270,none,0.0,0.7493222534656525,0.7918976992368698,0.7385330647230148,0.8061419427394867,1.026633158326149,0.3834053501486778
sft_generated_orpo_dataset/diagram_000142.png,0,vertical,0.0,0.6705789923667907,0.37141095846891403,0.44239945709705353,0.7226721197366714,1.1769093573093414,0.63950315117836
sft_generated_orpo_dataset/diagram_000142.png,90,vertical,0.0,0.6809224903583526,0.493374802172184,0.6200739368796349,0.7644888758659363,0.9763872623443604,0.550287589430809
sft_generated_orpo_dataset/diagram_000142.png,180,vertical,0.0,0.8173093974590302,0.48634108155965805,0.6081032380461693,0.8286906778812408,1.306731253862381,0.8566807955503464
sft_generated_orpo_dataset/diagram_000142.png,270,vertical,0.0,0.6447317242622376,0.4889439046382904,0.23879578337073326,0.8369424194097519,1.2365014851093292,0.42247503995895386
sft_generated_orpo_dataset/diagram_000276.png,0,none,3.0,4.0655921459197994,3.57499897480011,2.4817855656147003,4.971290230751038,4.686418175697327,4.613468050956726
sft_generated_orpo_dataset/diagram_000276.png,90,none,3.0,3.801727819442749,3.386971354484558,3.007454574108124,4.933551847934723,2.6869788765907288,4.9936822056770325
sft_generated_orpo_dataset/diagram_000276.png,180,none,3.0,4.474965381622314,4.761118590831757,4.1936540603637695,4.908519089221954,4.897396266460419,3.614138960838318
sft_generated_orpo_dataset/diagram_000276.png,270,none,3.0,3.4685999155044556,2.2580361366271973,4.604808986186981,1.9944781064987183,3.7541139125823975,4.731562435626984
sft_generated_orpo_dataset/diagram_000276.png,0,vertical,3.0,4.010491037368775,4.227234125137329,3.724561631679535,4.895079731941223,3.0646011233329773,4.140979051589966
