epoch,img_path,hairstyle_score_output,hairstyle_score_label
30,generated_face_images_filtered/014782.jpg,-1.4268,-1.1303
30,generated_face_images_filtered/008299.jpg,-1.8855,-1.5456
30,generated_face_images_filtered/012996.jpg,0.0109,-0.074
30,generated_face_images_filtered/009796.jpg,-1.1688,-0.2151
30,generated_face_images_filtered/007376.jpg,-0.2889,-0.1857
30,generated_face_images_filtered/004516.jpg,-0.4243,0.1429
30,generated_face_images_filtered/013083.jpg,0.0841,1.5273
30,generated_face_images_filtered/010122.jpg,0.6836,1.0745
30,generated_face_images_filtered/005330.jpg,-0.3986,-1.5595
30,generated_face_images_filtered/006891.jpg,-0.902,-0.9704
30,generated_face_images_filtered/007883.jpg,0.4214,0.0888
30,generated_face_images_filtered/014205.jpg,-1.4939,-1.9831
30,generated_face_images_filtered/003301.jpg,0.6135,0.6293
30,generated_face_images_filtered/005275.jpg,-0.813,-0.888
30,generated_face_images_filtered/009207.jpg,-0.3634,0.0133
30,generated_face_images_filtered/014950.jpg,0.9951,1.0138
30,generated_face_images_filtered/003010.jpg,0.6525,-0.9319
30,generated_face_images_filtered/004737.jpg,1.2357,1.6453
30,generated_face_images_filtered/009558.jpg,0.444,0.3674
30,generated_face_images_filtered/002594.jpg,-1.5858,-1.188
30,generated_face_images_filtered/004850.jpg,1.9244,1.9657
30,generated_face_images_filtered/011929.jpg,0.7821,0.7421
30,generated_face_images_filtered/012127.jpg,-0.8683,-0.4494
30,generated_face_images_filtered/014921.jpg,-1.5179,-1.5526
30,generated_face_images_filtered/008181.jpg,0.7388,1.9662
30,generated_face_images_filtered/010150.jpg,0.3164,0.2615
31,generated_face_images_filtered/014715.jpg,0.3976,-0.1189
31,generated_face_images_filtered/013086.jpg,-0.9442,-0.4813
31,generated_face_images_filtered/003143.jpg,-0.845,-0.6662
31,generated_face_images_filtered/007683.jpg,1.9765,0.1195
31,generated_face_images_filtered/014782.jpg,-1.2139,-1.1303
31,generated_face_images_filtered/008299.jpg,-1.7612,-1.5456
31,generated_face_images_filtered/012996.jpg,0.3679,-0.074
31,generated_face_images_filtered/009796.jpg,-1.0382,-0.2151
31,generated_face_images_filtered/007376.jpg,-0.2959,-0.1857
31,generated_face_images_filtered/004516.jpg,-0.2818,0.1429
31,generated_face_images_filtered/013083.jpg,0.3641,1.5273
31,generated_face_images_filtered/010122.jpg,0.7435,1.0745
31,generated_face_images_filtered/005330.jpg,-0.2649,-1.5595
31,generated_face_images_filtered/006891.jpg,-0.8265,-0.9704
31,generated_face_images_filtered/007883.jpg,0.5127,0.0888
31,generated_face_images_filtered/014205.jpg,-1.3141,-1.9831
31,generated_face_images_filtered/003301.jpg,0.6081,0.6293
31,generated_face_images_filtered/005275.jpg,-0.7179,-0.888
31,generated_face_images_filtered/009207.jpg,-0.3185,0.0133
31,generated_face_images_filtered/014950.jpg,1.1749,1.0138
31,generated_face_images_filtered/003010.jpg,0.7738,-0.9319
31,generated_face_images_filtered/004737.jpg,1.2425,1.6453
31,generated_face_images_filtered/009558.jpg,0.4666,0.3674
31,generated_face_images_filtered/002594.jpg,-1.3908,-1.188
31,generated_face_images_filtered/004850.jpg,2.0349,1.9657
31,generated_face_images_filtered/011929.jpg,0.9001,0.7421
31,generated_face_images_filtered/012127.jpg,-0.6717,-0.4494
31,generated_face_images_filtered/014921.jpg,-1.3192,-1.5526
31,generated_face_images_filtered/008181.jpg,0.8191,1.9662
31,generated_face_images_filtered/010150.jpg,0.369,0.2615
32,generated_face_images_filtered/014715.jpg,0.432,-0.1189
32,generated_face_images_filtered/013086.jpg,-0.9256,-0.4813
32,generated_face_images_filtered/003143.jpg,-0.8978,-0.6662
32,generated_face_images_filtered/007683.jpg,1.8642,0.1195
32,generated_face_images_filtered/014782.jpg,-1.152,-1.1303
32,generated_face_images_filtered/008299.jpg,-1.8023,-1.5456
32,generated_face_images_filtered/012996.jpg,0.402,-0.074
32,generated_face_images_filtered/009796.jpg,-1.0016,-0.2151
32,generated_face_images_filtered/007376.jpg,-0.3233,-0.1857
32,generated_face_images_filtered/004516.jpg,-0.3198,0.1429
32,generated_face_images_filtered/013083.jpg,0.3016,1.5273
32,generated_face_images_filtered/010122.jpg,0.7013,1.0745
32,generated_face_images_filtered/005330.jpg,-0.3025,-1.5595
32,generated_face_images_filtered/006891.jpg,-0.9135,-0.9704
32,generated_face_images_filtered/007883.jpg,0.5571,0.0888
32,generated_face_images_filtered/014205.jpg,-1.2629,-1.9831
32,generated_face_images_filtered/003301.jpg,0.5746,0.6293
32,generated_face_images_filtered/005275.jpg,-0.8505,-0.888
32,generated_face_images_filtered/009207.jpg,-0.3713,0.0133
32,generated_face_images_filtered/014950.jpg,1.3095,1.0138
32,generated_face_images_filtered/003010.jpg,0.6812,-0.9319
32,generated_face_images_filtered/004737.jpg,1.1309,1.6453
32,generated_face_images_filtered/009558.jpg,0.4395,0.3674
32,generated_face_images_filtered/002594.jpg,-1.3849,-1.188
32,generated_face_images_filtered/004850.jpg,1.9539,1.9657
32,generated_face_images_filtered/011929.jpg,0.869,0.7421
32,generated_face_images_filtered/012127.jpg,-0.6948,-0.4494
32,generated_face_images_filtered/014921.jpg,-1.2125,-1.5526
32,generated_face_images_filtered/008181.jpg,0.7298,1.9662
32,generated_face_images_filtered/010150.jpg,0.2674,0.2615
33,generated_face_images_filtered/014715.jpg,0.4179,-0.1189
33,generated_face_images_filtered/013086.jpg,-0.8248,-0.4813
33,generated_face_images_filtered/003143.jpg,-0.8223,-0.6662
33,generated_face_images_filtered/007683.jpg,1.8712,0.1195
33,generated_face_images_filtered/014782.jpg,-1.1227,-1.1303
33,generated_face_images_filtered/008299.jpg,-1.7179,-1.5456
33,generated_face_images_filtered/012996.jpg,0.2239,-0.074
33,generated_face_images_filtered/009796.jpg,-1.0038,-0.2151
33,generated_face_images_filtered/007376.jpg,-0.1611,-0.1857
33,generated_face_images_filtered/004516.jpg,-0.2985,0.1429
33,generated_face_images_filtered/013083.jpg,0.1549,1.5273
33,generated_face_images_filtered/010122.jpg,0.7486,1.0745
33,generated_face_images_filtered/005330.jpg,-0.3058,-1.5595
33,generated_face_images_filtered/006891.jpg,-0.877,-0.9704
33,generated_face_images_filtered/007883.jpg,0.5685,0.0888
33,generated_face_images_filtered/014205.jpg,-1.3167,-1.9831
33,generated_face_images_filtered/003301.jpg,0.6342,0.6293
33,generated_face_images_filtered/005275.jpg,-0.7658,-0.888
33,generated_face_images_filtered/009207.jpg,-0.3414,0.0133
33,generated_face_images_filtered/014950.jpg,1.2992,1.0138
33,generated_face_images_filtered/003010.jpg,0.8773,-0.9319
33,generated_face_images_filtered/004737.jpg,1.1552,1.6453
33,generated_face_images_filtered/009558.jpg,0.5266,0.3674
33,generated_face_images_filtered/002594.jpg,-1.2735,-1.188
33,generated_face_images_filtered/004850.jpg,1.9799,1.9657
33,generated_face_images_filtered/011929.jpg,0.9195,0.7421
33,generated_face_images_filtered/012127.jpg,-0.7035,-0.4494
33,generated_face_images_filtered/014921.jpg,-1.3394,-1.5526
33,generated_face_images_filtered/008181.jpg,0.7672,1.9662
33,generated_face_images_filtered/010150.jpg,0.3092,0.2615
34,generated_face_images_filtered/014715.jpg,0.3895,-0.1189
34,generated_face_images_filtered/013086.jpg,-0.9408,-0.4813
34,generated_face_images_filtered/003143.jpg,-0.881,-0.6662
34,generated_face_images_filtered/007683.jpg,1.8134,0.1195
34,generated_face_images_filtered/014782.jpg,-1.223,-1.1303
34,generated_face_images_filtered/008299.jpg,-1.7741,-1.5456
34,generated_face_images_filtered/012996.jpg,0.2696,-0.074
34,generated_face_images_filtered/009796.jpg,-1.0622,-0.2151
34,generated_face_images_filtered/007376.jpg,-0.3549,-0.1857
34,generated_face_images_filtered/004516.jpg,-0.3877,0.1429
34,generated_face_images_filtered/013083.jpg,0.1097,1.5273
34,generated_face_images_filtered/010122.jpg,0.6737,1.0745
34,generated_face_images_filtered/005330.jpg,-0.3605,-1.5595
34,generated_face_images_filtered/006891.jpg,-0.9076,-0.9704
34,generated_face_images_filtered/007883.jpg,0.5906,0.0888
34,generated_face_images_filtered/014205.jpg,-1.3471,-1.9831
34,generated_face_images_filtered/003301.jpg,0.5744,0.6293
34,generated_face_images_filtered/005275.jpg,-0.7989,-0.888
34,generated_face_images_filtered/009207.jpg,-0.4541,0.0133
34,generated_face_images_filtered/014950.jpg,1.1606,1.0138
34,generated_face_images_filtered/003010.jpg,0.7236,-0.9319
34,generated_face_images_filtered/004737.jpg,1.2167,1.6453
34,generated_face_images_filtered/009558.jpg,0.3805,0.3674
34,generated_face_images_filtered/002594.jpg,-1.3421,-1.188
34,generated_face_images_filtered/004850.jpg,1.8724,1.9657
34,generated_face_images_filtered/011929.jpg,0.8407,0.7421
34,generated_face_images_filtered/012127.jpg,-0.6973,-0.4494
34,generated_face_images_filtered/014921.jpg,-1.2445,-1.5526
34,generated_face_images_filtered/008181.jpg,0.7322,1.9662
34,generated_face_images_filtered/010150.jpg,0.2639,0.2615
35,generated_face_images_filtered/014715.jpg,0.2924,-0.1189
35,generated_face_images_filtered/013086.jpg,-1.0223,-0.4813
35,generated_face_images_filtered/003143.jpg,-0.8927,-0.6662
35,generated_face_images_filtered/007683.jpg,1.8129,0.1195
35,generated_face_images_filtered/014782.jpg,-1.1267,-1.1303
35,generated_face_images_filtered/008299.jpg,-1.7944,-1.5456
35,generated_face_images_filtered/012996.jpg,0.2004,-0.074
35,generated_face_images_filtered/009796.jpg,-1.0227,-0.2151
35,generated_face_images_filtered/007376.jpg,-0.2978,-0.1857
35,generated_face_images_filtered/004516.jpg,-0.3828,0.1429
35,generated_face_images_filtered/013083.jpg,0.0918,1.5273
35,generated_face_images_filtered/010122.jpg,0.6892,1.0745
35,generated_face_images_filtered/005330.jpg,-0.3661,-1.5595
35,generated_face_images_filtered/006891.jpg,-0.9072,-0.9704
35,generated_face_images_filtered/007883.jpg,0.5473,0.0888
35,generated_face_images_filtered/014205.jpg,-1.3174,-1.9831
35,generated_face_images_filtered/003301.jpg,0.591,0.6293
35,generated_face_images_filtered/005275.jpg,-0.8691,-0.888
35,generated_face_images_filtered/009207.jpg,-0.3893,0.0133
35,generated_face_images_filtered/014950.jpg,1.2599,1.0138
35,generated_face_images_filtered/003010.jpg,0.7123,-0.9319
35,generated_face_images_filtered/004737.jpg,1.009,1.6453
35,generated_face_images_filtered/009558.jpg,0.4399,0.3674
35,generated_face_images_filtered/002594.jpg,-1.3162,-1.188
35,generated_face_images_filtered/004850.jpg,1.8434,1.9657
35,generated_face_images_filtered/011929.jpg,0.8652,0.7421
35,generated_face_images_filtered/012127.jpg,-0.6725,-0.4494
35,generated_face_images_filtered/014921.jpg,-1.2566,-1.5526
35,generated_face_images_filtered/008181.jpg,0.7603,1.9662
35,generated_face_images_filtered/010150.jpg,0.2561,0.2615
36,generated_face_images_filtered/014715.jpg,0.3915,-0.1189
36,generated_face_images_filtered/013086.jpg,-0.8607,-0.4813
36,generated_face_images_filtered/003143.jpg,-0.8429,-0.6662
36,generated_face_images_filtered/007683.jpg,1.8917,0.1195
36,generated_face_images_filtered/014782.jpg,-1.2073,-1.1303
36,generated_face_images_filtered/008299.jpg,-1.7693,-1.5456
36,generated_face_images_filtered/012996.jpg,0.2553,-0.074
36,generated_face_images_filtered/009796.jpg,-1.0189,-0.2151
36,generated_face_images_filtered/007376.jpg,-0.1823,-0.1857
36,generated_face_images_filtered/004516.jpg,-0.2912,0.1429
36,generated_face_images_filtered/013083.jpg,0.2174,1.5273
36,generated_face_images_filtered/010122.jpg,0.7255,1.0745
36,generated_face_images_filtered/005330.jpg,-0.2332,-1.5595
36,generated_face_images_filtered/006891.jpg,-0.7928,-0.9704
36,generated_face_images_filtered/007883.jpg,0.4893,0.0888
36,generated_face_images_filtered/014205.jpg,-1.3437,-1.9831
36,generated_face_images_filtered/003301.jpg,0.6214,0.6293
36,generated_face_images_filtered/005275.jpg,-0.66,-0.888
36,generated_face_images_filtered/009207.jpg,-0.2956,0.0133
36,generated_face_images_filtered/014950.jpg,1.1508,1.0138
36,generated_face_images_filtered/003010.jpg,0.7578,-0.9319
36,generated_face_images_filtered/004737.jpg,1.2893,1.6453
36,generated_face_images_filtered/009558.jpg,0.5387,0.3674
36,generated_face_images_filtered/002594.jpg,-1.3459,-1.188
36,generated_face_images_filtered/004850.jpg,1.9617,1.9657
36,generated_face_images_filtered/011929.jpg,0.8753,0.7421
36,generated_face_images_filtered/012127.jpg,-0.6958,-0.4494
36,generated_face_images_filtered/014921.jpg,-1.2891,-1.5526
36,generated_face_images_filtered/008181.jpg,0.8087,1.9662
36,generated_face_images_filtered/010150.jpg,0.3755,0.2615
37,generated_face_images_filtered/014715.jpg,0.2192,-0.1189
37,generated_face_images_filtered/013086.jpg,-0.9819,-0.4813
37,generated_face_images_filtered/003143.jpg,-0.8968,-0.6662
37,generated_face_images_filtered/007683.jpg,1.8652,0.1195
37,generated_face_images_filtered/014782.jpg,-1.2194,-1.1303
37,generated_face_images_filtered/008299.jpg,-1.9128,-1.5456
37,generated_face_images_filtered/012996.jpg,0.1657,-0.074
37,generated_face_images_filtered/009796.jpg,-1.0775,-0.2151
37,generated_face_images_filtered/007376.jpg,-0.2885,-0.1857
37,generated_face_images_filtered/004516.jpg,-0.3494,0.1429
37,generated_face_images_filtered/013083.jpg,0.2208,1.5273
37,generated_face_images_filtered/010122.jpg,0.6707,1.0745
37,generated_face_images_filtered/005330.jpg,-0.5001,-1.5595
37,generated_face_images_filtered/006891.jpg,-0.951,-0.9704
37,generated_face_images_filtered/007883.jpg,0.4602,0.0888
37,generated_face_images_filtered/014205.jpg,-1.3936,-1.9831
37,generated_face_images_filtered/003301.jpg,0.5267,0.6293
37,generated_face_images_filtered/005275.jpg,-0.8037,-0.888
37,generated_face_images_filtered/009207.jpg,-0.4484,0.0133
37,generated_face_images_filtered/014950.jpg,1.1162,1.0138
37,generated_face_images_filtered/003010.jpg,0.6931,-0.9319
37,generated_face_images_filtered/004737.jpg,1.2683,1.6453
37,generated_face_images_filtered/009558.jpg,0.4812,0.3674
37,generated_face_images_filtered/002594.jpg,-1.4204,-1.188
37,generated_face_images_filtered/004850.jpg,1.9053,1.9657
37,generated_face_images_filtered/011929.jpg,0.8304,0.7421
37,generated_face_images_filtered/012127.jpg,-0.7361,-0.4494
37,generated_face_images_filtered/014921.jpg,-1.2937,-1.5526
37,generated_face_images_filtered/008181.jpg,0.7949,1.9662
37,generated_face_images_filtered/010150.jpg,0.2431,0.2615
38,generated_face_images_filtered/014715.jpg,0.496,-0.1189
38,generated_face_images_filtered/013086.jpg,-0.7719,-0.4813
38,generated_face_images_filtered/003143.jpg,-0.78,-0.6662
38,generated_face_images_filtered/007683.jpg,1.9875,0.1195
38,generated_face_images_filtered/014782.jpg,-1.0923,-1.1303
38,generated_face_images_filtered/008299.jpg,-1.7093,-1.5456
38,generated_face_images_filtered/012996.jpg,0.3772,-0.074
38,generated_face_images_filtered/009796.jpg,-1.0209,-0.2151
38,generated_face_images_filtered/007376.jpg,-0.0984,-0.1857
38,generated_face_images_filtered/004516.jpg,-0.2281,0.1429
38,generated_face_images_filtered/013083.jpg,0.3383,1.5273
38,generated_face_images_filtered/010122.jpg,0.8038,1.0745
38,generated_face_images_filtered/005330.jpg,-0.3116,-1.5595
38,generated_face_images_filtered/006891.jpg,-0.7749,-0.9704
38,generated_face_images_filtered/007883.jpg,0.5735,0.0888
38,generated_face_images_filtered/014205.jpg,-1.2864,-1.9831
38,generated_face_images_filtered/003301.jpg,0.632,0.6293
38,generated_face_images_filtered/005275.jpg,-0.6669,-0.888
38,generated_face_images_filtered/009207.jpg,-0.2875,0.0133
38,generated_face_images_filtered/014950.jpg,1.3076,1.0138
38,generated_face_images_filtered/003010.jpg,0.8486,-0.9319
38,generated_face_images_filtered/004737.jpg,1.4238,1.6453
38,generated_face_images_filtered/009558.jpg,0.5391,0.3674
38,generated_face_images_filtered/002594.jpg,-1.2146,-1.188
38,generated_face_images_filtered/004850.jpg,1.9615,1.9657
38,generated_face_images_filtered/011929.jpg,0.9072,0.7421
38,generated_face_images_filtered/012127.jpg,-0.6659,-0.4494
38,generated_face_images_filtered/014921.jpg,-1.2968,-1.5526
38,generated_face_images_filtered/008181.jpg,0.7972,1.9662
38,generated_face_images_filtered/010150.jpg,0.3805,0.2615
39,generated_face_images_filtered/014715.jpg,0.3591,-0.1189
39,generated_face_images_filtered/013086.jpg,-0.8709,-0.4813
39,generated_face_images_filtered/003143.jpg,-0.8132,-0.6662
39,generated_face_images_filtered/007683.jpg,1.9288,0.1195
39,generated_face_images_filtered/014782.jpg,-1.0912,-1.1303
39,generated_face_images_filtered/008299.jpg,-1.7717,-1.5456
39,generated_face_images_filtered/012996.jpg,0.2402,-0.074
39,generated_face_images_filtered/009796.jpg,-0.9873,-0.2151
39,generated_face_images_filtered/007376.jpg,-0.1545,-0.1857
39,generated_face_images_filtered/004516.jpg,-0.2856,0.1429
39,generated_face_images_filtered/013083.jpg,0.2432,1.5273
39,generated_face_images_filtered/010122.jpg,0.8001,1.0745
39,generated_face_images_filtered/005330.jpg,-0.2585,-1.5595
39,generated_face_images_filtered/006891.jpg,-0.8228,-0.9704
39,generated_face_images_filtered/007883.jpg,0.52,0.0888
39,generated_face_images_filtered/014205.jpg,-1.3344,-1.9831
39,generated_face_images_filtered/003301.jpg,0.6511,0.6293
39,generated_face_images_filtered/005275.jpg,-0.7862,-0.888
39,generated_face_images_filtered/009207.jpg,-0.3393,0.0133
39,generated_face_images_filtered/014950.jpg,1.3185,1.0138
39,generated_face_images_filtered/003010.jpg,0.843,-0.9319
39,generated_face_images_filtered/004737.jpg,1.2488,1.6453
39,generated_face_images_filtered/009558.jpg,0.562,0.3674
39,generated_face_images_filtered/002594.jpg,-1.2523,-1.188
39,generated_face_images_filtered/004850.jpg,1.9314,1.9657
39,generated_face_images_filtered/011929.jpg,0.8696,0.7421
39,generated_face_images_filtered/012127.jpg,-0.6776,-0.4494
39,generated_face_images_filtered/014921.jpg,-1.1864,-1.5526
39,generated_face_images_filtered/008181.jpg,0.8738,1.9662
39,generated_face_images_filtered/010150.jpg,0.29,0.2615
40,generated_face_images_filtered/014715.jpg,0.3942,-0.1189
40,generated_face_images_filtered/013086.jpg,-0.8116,-0.4813
40,generated_face_images_filtered/003143.jpg,-0.8046,-0.6662
40,generated_face_images_filtered/007683.jpg,1.8826,0.1195
40,generated_face_images_filtered/014782.jpg,-1.1147,-1.1303
40,generated_face_images_filtered/008299.jpg,-1.761,-1.5456
40,generated_face_images_filtered/012996.jpg,0.196,-0.074
40,generated_face_images_filtered/009796.jpg,-0.9798,-0.2151
40,generated_face_images_filtered/007376.jpg,-0.1204,-0.1857
40,generated_face_images_filtered/004516.jpg,-0.2384,0.1429
40,generated_face_images_filtered/013083.jpg,0.2031,1.5273
40,generated_face_images_filtered/010122.jpg,0.7787,1.0745
40,generated_face_images_filtered/005330.jpg,-0.2506,-1.5595
40,generated_face_images_filtered/006891.jpg,-0.8083,-0.9704
40,generated_face_images_filtered/007883.jpg,0.5398,0.0888
40,generated_face_images_filtered/014205.jpg,-1.3697,-1.9831
40,generated_face_images_filtered/003301.jpg,0.6057,0.6293
40,generated_face_images_filtered/005275.jpg,-0.7011,-0.888
40,generated_face_images_filtered/009207.jpg,-0.351,0.0133
40,generated_face_images_filtered/014950.jpg,1.2991,1.0138
40,generated_face_images_filtered/003010.jpg,0.8986,-0.9319
40,generated_face_images_filtered/004737.jpg,1.4563,1.6453
40,generated_face_images_filtered/009558.jpg,0.5324,0.3674
40,generated_face_images_filtered/002594.jpg,-1.2589,-1.188
40,generated_face_images_filtered/004850.jpg,1.8979,1.9657
40,generated_face_images_filtered/011929.jpg,0.8283,0.7421
40,generated_face_images_filtered/012127.jpg,-0.739,-0.4494
40,generated_face_images_filtered/014921.jpg,-1.2186,-1.5526
40,generated_face_images_filtered/008181.jpg,0.7864,1.9662
40,generated_face_images_filtered/010150.jpg,0.3015,0.2615
41,generated_face_images_filtered/014715.jpg,0.4789,-0.1189
41,generated_face_images_filtered/013086.jpg,-0.8768,-0.4813
41,generated_face_images_filtered/003143.jpg,-0.8413,-0.6662
41,generated_face_images_filtered/007683.jpg,1.7806,0.1195
41,generated_face_images_filtered/014782.jpg,-1.1109,-1.1303
41,generated_face_images_filtered/008299.jpg,-1.7408,-1.5456
41,generated_face_images_filtered/012996.jpg,0.3178,-0.074
41,generated_face_images_filtered/009796.jpg,-1.0807,-0.2151
41,generated_face_images_filtered/007376.jpg,-0.1783,-0.1857
41,generated_face_images_filtered/004516.jpg,-0.3604,0.1429
41,generated_face_images_filtered/013083.jpg,0.1316,1.5273
41,generated_face_images_filtered/010122.jpg,0.6914,1.0745
41,generated_face_images_filtered/005330.jpg,-0.3162,-1.5595
41,generated_face_images_filtered/006891.jpg,-0.8298,-0.9704
41,generated_face_images_filtered/007883.jpg,0.6006,0.0888
41,generated_face_images_filtered/014205.jpg,-1.3624,-1.9831
41,generated_face_images_filtered/003301.jpg,0.5851,0.6293
41,generated_face_images_filtered/005275.jpg,-0.8337,-0.888
41,generated_face_images_filtered/009207.jpg,-0.3745,0.0133
41,generated_face_images_filtered/014950.jpg,1.2841,1.0138
41,generated_face_images_filtered/003010.jpg,0.7717,-0.9319
41,generated_face_images_filtered/004737.jpg,1.0538,1.6453
41,generated_face_images_filtered/009558.jpg,0.4763,0.3674
41,generated_face_images_filtered/002594.jpg,-1.254,-1.188
41,generated_face_images_filtered/004850.jpg,1.8364,1.9657
41,generated_face_images_filtered/011929.jpg,0.8962,0.7421
41,generated_face_images_filtered/012127.jpg,-0.6981,-0.4494
41,generated_face_images_filtered/014921.jpg,-1.3229,-1.5526
41,generated_face_images_filtered/008181.jpg,0.747,1.9662
41,generated_face_images_filtered/010150.jpg,0.1014,0.2615
42,generated_face_images_filtered/014715.jpg,0.4761,-0.1189
42,generated_face_images_filtered/013086.jpg,-0.8727,-0.4813
42,generated_face_images_filtered/003143.jpg,-0.8245,-0.6662
42,generated_face_images_filtered/007683.jpg,1.9826,0.1195
42,generated_face_images_filtered/014782.jpg,-1.1908,-1.1303
42,generated_face_images_filtered/008299.jpg,-1.7751,-1.5456
42,generated_face_images_filtered/012996.jpg,0.4013,-0.074
42,generated_face_images_filtered/009796.jpg,-1.0776,-0.2151
42,generated_face_images_filtered/007376.jpg,-0.1158,-0.1857
42,generated_face_images_filtered/004516.jpg,-0.2537,0.1429
42,generated_face_images_filtered/013083.jpg,0.2828,1.5273
42,generated_face_images_filtered/010122.jpg,0.752,1.0745
42,generated_face_images_filtered/005330.jpg,-0.2884,-1.5595
42,generated_face_images_filtered/006891.jpg,-0.817,-0.9704
42,generated_face_images_filtered/007883.jpg,0.5164,0.0888
42,generated_face_images_filtered/014205.jpg,-1.3631,-1.9831
42,generated_face_images_filtered/003301.jpg,0.6441,0.6293
42,generated_face_images_filtered/005275.jpg,-0.6474,-0.888
42,generated_face_images_filtered/009207.jpg,-0.3043,0.0133
42,generated_face_images_filtered/014950.jpg,1.2197,1.0138
42,generated_face_images_filtered/003010.jpg,0.8213,-0.9319
42,generated_face_images_filtered/004737.jpg,1.438,1.6453
42,generated_face_images_filtered/009558.jpg,0.5517,0.3674
42,generated_face_images_filtered/002594.jpg,-1.3301,-1.188
42,generated_face_images_filtered/004850.jpg,2.0105,1.9657
42,generated_face_images_filtered/011929.jpg,0.876,0.7421
42,generated_face_images_filtered/012127.jpg,-0.7028,-0.4494
42,generated_face_images_filtered/014921.jpg,-1.2237,-1.5526
42,generated_face_images_filtered/008181.jpg,0.8308,1.9662
42,generated_face_images_filtered/010150.jpg,0.3776,0.2615
43,generated_face_images_filtered/014715.jpg,0.4873,-0.1189
43,generated_face_images_filtered/013086.jpg,-0.8484,-0.4813
43,generated_face_images_filtered/003143.jpg,-0.8003,-0.6662
43,generated_face_images_filtered/007683.jpg,1.8184,0.1195
43,generated_face_images_filtered/014782.jpg,-1.0026,-1.1303
43,generated_face_images_filtered/008299.jpg,-1.7184,-1.5456
43,generated_face_images_filtered/012996.jpg,0.2421,-0.074
43,generated_face_images_filtered/009796.jpg,-1.0347,-0.2151
43,generated_face_images_filtered/007376.jpg,-0.1667,-0.1857
43,generated_face_images_filtered/004516.jpg,-0.2792,0.1429
43,generated_face_images_filtered/013083.jpg,0.2442,1.5273
43,generated_face_images_filtered/010122.jpg,0.7867,1.0745
43,generated_face_images_filtered/005330.jpg,-0.3122,-1.5595
43,generated_face_images_filtered/006891.jpg,-0.8331,-0.9704
43,generated_face_images_filtered/007883.jpg,0.6432,0.0888
43,generated_face_images_filtered/014205.jpg,-1.2638,-1.9831
43,generated_face_images_filtered/003301.jpg,0.6373,0.6293
43,generated_face_images_filtered/005275.jpg,-0.7323,-0.888
43,generated_face_images_filtered/009207.jpg,-0.346,0.0133
43,generated_face_images_filtered/014950.jpg,1.4287,1.0138
43,generated_face_images_filtered/003010.jpg,0.8383,-0.9319
43,generated_face_images_filtered/004737.jpg,1.2741,1.6453
43,generated_face_images_filtered/009558.jpg,0.5641,0.3674
43,generated_face_images_filtered/002594.jpg,-1.1985,-1.188
43,generated_face_images_filtered/004850.jpg,1.9182,1.9657
43,generated_face_images_filtered/011929.jpg,0.9165,0.7421
43,generated_face_images_filtered/012127.jpg,-0.6675,-0.4494
43,generated_face_images_filtered/014921.jpg,-1.2482,-1.5526
43,generated_face_images_filtered/008181.jpg,0.8366,1.9662
43,generated_face_images_filtered/010150.jpg,0.222,0.2615
44,generated_face_images_filtered/014715.jpg,0.4644,-0.1189
44,generated_face_images_filtered/013086.jpg,-0.8444,-0.4813
44,generated_face_images_filtered/003143.jpg,-0.9028,-0.6662
44,generated_face_images_filtered/007683.jpg,1.9864,0.1195
44,generated_face_images_filtered/014782.jpg,-1.2161,-1.1303
44,generated_face_images_filtered/008299.jpg,-1.8459,-1.5456
44,generated_face_images_filtered/012996.jpg,0.2847,-0.074
44,generated_face_images_filtered/009796.jpg,-1.0864,-0.2151
44,generated_face_images_filtered/007376.jpg,-0.1759,-0.1857
44,generated_face_images_filtered/004516.jpg,-0.3268,0.1429
44,generated_face_images_filtered/013083.jpg,0.3234,1.5273
44,generated_face_images_filtered/010122.jpg,0.7352,1.0745
44,generated_face_images_filtered/005330.jpg,-0.2959,-1.5595
44,generated_face_images_filtered/006891.jpg,-0.9224,-0.9704
44,generated_face_images_filtered/007883.jpg,0.5517,0.0888
44,generated_face_images_filtered/014205.jpg,-1.3826,-1.9831
44,generated_face_images_filtered/003301.jpg,0.6298,0.6293
44,generated_face_images_filtered/005275.jpg,-0.7061,-0.888
44,generated_face_images_filtered/009207.jpg,-0.3668,0.0133
44,generated_face_images_filtered/014950.jpg,1.1808,1.0138
44,generated_face_images_filtered/003010.jpg,0.8571,-0.9319
44,generated_face_images_filtered/004737.jpg,1.3404,1.6453
44,generated_face_images_filtered/009558.jpg,0.5485,0.3674
44,generated_face_images_filtered/002594.jpg,-1.45,-1.188
44,generated_face_images_filtered/004850.jpg,2.0832,1.9657
44,generated_face_images_filtered/011929.jpg,0.8992,0.7421
44,generated_face_images_filtered/012127.jpg,-0.7671,-0.4494
44,generated_face_images_filtered/014921.jpg,-1.2553,-1.5526
44,generated_face_images_filtered/008181.jpg,0.9092,1.9662
44,generated_face_images_filtered/010150.jpg,0.3405,0.2615
45,generated_face_images_filtered/014715.jpg,0.4579,-0.1189
45,generated_face_images_filtered/013086.jpg,-0.8122,-0.4813
45,generated_face_images_filtered/003143.jpg,-0.8557,-0.6662
45,generated_face_images_filtered/007683.jpg,1.8596,0.1195
45,generated_face_images_filtered/014782.jpg,-1.1478,-1.1303
45,generated_face_images_filtered/008299.jpg,-1.7434,-1.5456
