case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
843,0,X,hhhh,-0.9402,-0.7488,-0.8673,2.5563
844,0,X,hllh,-0.9427,-0.8941,-0.8564,2.6932
845,0,X,lllh,-0.8896,-0.9095,-0.9028,2.7019
846,0,X,hhll,-0.8681,-0.8543,-0.8907,2.6131
847,0,X,lhhh,-0.9638,-0.8936,-0.8761,2.7335
848,0,X,lllh,-0.9177,-0.8337,-0.8586,2.61
849,0,X,hllh,-0.8579,-0.857,-0.9052,2.6201
850,0,X,hhll,-0.8309,-0.8496,-0.9159,2.5964
851,0,X,hhll,-0.9477,-0.8539,-0.8853,2.6869
852,0,X,hhll,-0.7802,-0.8619,-0.9235,2.5656
853,0,X,llhl,-0.9296,-0.8754,-0.964,2.769
854,0,X,hhhl,-0.9292,-0.8665,-0.9298,2.7255
855,0,X,hhhl,-0.9016,-0.8599,-0.9232,2.6847
856,0,X,hhlh,-0.8467,-0.8035,-0.9779,2.6281
857,0,X,lllh,-0.8704,-0.7279,-0.9236,2.5219
858,0,X,lllh,-0.8332,-0.7434,-0.8759,2.4525
859,0,X,lllh,-0.953,-0.8549,-0.8201,2.628
860,0,O,llll,-0.9578,-0.8857,-0.8865,2.73
861,0,X,hlll,-0.9206,-0.8723,-0.8715,2.6644
862,0,X,llhh,-0.7656,-0.8348,-0.8978,2.4982
863,0,X,hlhh,-0.8197,-0.8273,-0.9205,2.5675
864,0,X,lhlh,-0.9025,-0.7501,-0.9427,2.5953
865,0,X,hhhl,-0.9361,-0.8442,-0.8593,2.6396
866,0,X,hhll,-0.8332,-0.8247,-0.9378,2.5957
867,0,X,lllh,-0.8266,-0.828,-0.9234,2.578
868,0,X,hlll,-0.9069,-0.8533,-0.8503,2.6105
869,0,X,lhhh,-0.8761,-0.8353,-0.9606,2.672
870,0,X,lllh,-0.8987,-0.8541,-0.9507,2.7035
871,0,X,lhlh,-0.8695,-0.8532,-0.9107,2.6334
872,0,X,lllh,-0.7578,-0.7834,-0.8688,2.41
873,0,X,hlhl,-0.9171,-0.8645,-0.8439,2.6255
874,0,X,hlhl,-0.9179,-0.87,-0.785,2.5729
875,0,X,lhll,-0.8924,-0.7985,-0.9278,2.6187
876,0,X,llhh,-0.8911,-0.8327,-0.8687,2.5925
877,0,X,llll,-0.7717,-0.8204,-0.9531,2.5452
878,0,X,lllh,-0.8993,-0.853,-0.9543,2.7066
879,0,X,lhhl,-0.7744,-0.8414,-0.9275,2.5433
880,0,X,hllh,-0.9334,-0.8595,-0.6898,2.4827
881,0,X,hhhl,-0.8644,-0.8716,-0.8951,2.6311
882,0,X,hhll,-0.7791,-0.8277,-0.9564,2.5632
883,0,X,hhll,-0.937,-0.7932,-0.7835,2.5137
884,0,X,lhll,-0.8436,-0.8482,-0.9037,2.5955
885,0,X,hlhl,-0.8324,-0.8778,-0.8692,2.5794
886,0,X,lhhl,-0.8726,-0.8919,-0.8908,2.6553
887,0,X,lhhh,-0.9554,-0.813,-0.5796,2.348
888,0,X,hhhl,-0.88,-0.8561,-0.8069,2.543
889,0,X,llhl,-0.8526,-0.8441,-0.879,2.5757
890,0,X,lhhl,-0.8165,-0.8531,-0.9161,2.5857
891,0,X,hhlh,-0.8455,-0.835,-0.9807,2.6612
892,0,X,lhhh,-0.6317,-0.8372,-0.7727,2.2416
893,0,X,hlhl,-0.7541,-0.8906,-0.8776,2.5223
894,0,X,lhlh,-0.8373,-0.8205,-0.9185,2.5763
895,0,X,hhlh,-0.8565,-0.8369,-0.9592,2.6526
896,0,X,lhhl,-0.9533,-0.8633,-0.7584,2.575
897,0,X,lllh,-0.9062,-0.8755,-0.9261,2.7078
898,0,X,hhhl,-0.8862,-0.8728,-0.8723,2.6313
899,0,X,llhl,-0.6502,-0.689,-0.9463,2.2855
900,0,X,llhl,-0.9344,-0.86,-0.8893,2.6837
901,0,X,hhll,-0.9082,-0.8732,-0.9507,2.7321
902,0,X,hllh,-0.922,-0.8898,-0.7987,2.6105
903,0,X,hlll,-0.8441,-0.8366,-0.9224,2.6031
904,0,X,hllh,-0.9192,-0.8872,-0.8656,2.672
905,0,X,hllh,-0.9044,-0.8849,-0.8773,2.6666
906,0,X,lhhh,-0.9048,-0.8432,-0.9185,2.6665
907,0,X,hhhl,-0.8209,-0.8802,-0.8465,2.5476
908,0,X,hlhl,-0.8441,-0.82,-0.8709,2.535
909,0,X,lllh,-0.8682,-0.869,-0.9162,2.6534
910,0,X,llll,-0.4776,-0.8655,-0.9088,2.2519
911,0,X,llhh,-0.8335,-0.8505,-0.9055,2.5895
912,0,X,lhhl,-0.8565,-0.852,-0.8621,2.5706
913,0,X,hlhl,-0.9471,-0.8795,-0.7654,2.592
914,0,X,lllh,-0.9185,-0.87,-0.888,2.6765
915,0,X,lhhh,-0.9475,-0.7733,-0.7543,2.4751
916,0,X,hllh,-0.7659,-0.7351,-0.9197,2.4207
917,0,X,hllh,-0.9373,-0.8371,-0.7666,2.541
918,0,X,lhhl,-0.923,-0.8284,-0.886,2.6374
919,0,X,llhl,-0.8152,-0.8653,-0.9128,2.5933
920,0,X,lhlh,-0.8948,-0.809,-0.9158,2.6196
921,0,X,hhlh,-0.8443,-0.8422,-0.9532,2.6397
922,0,X,hllh,-0.9121,-0.8526,-0.974,2.7387
923,0,X,lllh,-0.9237,-0.866,-0.8759,2.6656
924,0,X,lllh,-0.9432,-0.8358,-0.9009,2.6799
925,0,X,lhlh,-0.9427,-0.7974,-0.9366,2.6767
926,0,X,lhhl,-0.8393,-0.8409,-0.8897,2.5699
927,0,X,lllh,-0.9147,-0.8291,-0.9151,2.6589
928,0,X,hhll,-0.8116,-0.8644,-0.9174,2.5934
929,0,X,hhhl,-0.9379,-0.8562,-0.8104,2.6045
930,0,X,lhhh,-0.7494,-0.8471,-0.901,2.4975
931,0,X,lhhh,-0.9515,-0.8615,-0.8543,2.6673
932,0,X,hhhl,-0.8791,-0.8716,-0.8802,2.6309
933,0,X,lhhh,-0.8717,-0.8356,-0.9108,2.6181
934,0,X,lhhl,-0.9141,-0.8342,-0.826,2.5743
935,0,X,llhh,-0.9137,-0.8718,-0.9134,2.6989
936,0,X,lllh,-0.943,-0.8725,-0.9003,2.7158
937,0,X,llhh,-0.8508,-0.8233,-0.9098,2.5839
938,0,X,llhl,-0.943,-0.8908,-0.8717,2.7055
939,0,X,llhl,-0.7422,-0.8021,-0.9216,2.4659
940,0,X,hhhh,-0.9083,-0.8674,-0.9108,2.6865
941,0,X,lhhh,-0.9376,-0.8315,-0.6943,2.4634
942,0,X,hhll,-0.8287,-0.859,-0.9418,2.6295
943,0,X,lhll,-0.7885,-0.8669,-0.9301,2.5855
944,0,X,lhll,-0.9065,-0.7807,-0.955,2.6422
945,0,X,hhlh,-0.7558,-0.7437,-0.968,2.4675
946,0,X,hlll,-0.885,-0.859,-0.8729,2.6169
947,0,X,llhh,-0.7481,-0.835,-0.9024,2.4855
948,0,X,hhll,-0.9194,-0.8202,-0.9065,2.6461
949,0,X,lhhh,-0.8748,-0.8388,-0.8637,2.5773
950,0,X,lhhl,-0.9277,-0.8492,-0.9451,2.722
951,0,O,hhll,-0.9357,-0.9362,-0.9333,2.8052
952,0,X,hhll,-0.8657,-0.8327,-0.9488,2.6472
953,0,X,hhhl,-0.8159,-0.8399,-0.917,2.5728
954,0,X,hhhl,-0.9197,-0.8625,-0.8864,2.6686
955,0,X,hhhl,-0.9167,-0.8277,-0.8514,2.5958
956,0,X,hhhl,-0.9057,-0.8786,-0.8883,2.6726
957,0,X,hhhl,-0.8099,-0.8547,-0.9128,2.5774
958,0,X,hhhl,-0.7893,-0.8207,-0.8521,2.4621
959,0,X,lhhl,-0.8434,-0.818,-0.9313,2.5927
960,0,X,llhh,-0.871,-0.798,-0.9409,2.6099
961,0,X,hllh,-0.8653,-0.7757,-0.8079,2.4489
962,0,X,hhll,-0.8441,-0.8887,-0.9663,2.6991
963,0,X,hllh,-0.9276,-0.8416,-0.9048,2.674
964,0,X,lllh,-0.8785,-0.8295,-0.8888,2.5968
965,0,X,hhhh,-0.8961,-0.8785,-0.859,2.6336
966,0,X,hhhl,-0.8623,-0.8739,-0.8987,2.6349
967,0,X,hllh,-0.8408,-0.8744,-0.8526,2.5678
968,0,X,hhll,-0.9338,-0.8464,-0.9557,2.7359
969,0,X,lhhh,-0.9154,-0.8022,-0.8433,2.5609
970,0,X,lhhl,-0.9184,-0.8215,-0.7603,2.5002
971,0,X,hhhh,-0.926,-0.8746,-0.8799,2.6805
972,0,X,hhhl,-0.8901,-0.8531,-0.9265,2.6697
973,0,X,hllh,-0.7596,-0.2242,-0.8821,1.8659
974,0,X,hhlh,-0.8461,-0.8625,-0.9559,2.6645
975,0,X,llhl,-0.8986,-0.9258,-0.8232,2.6476
976,0,X,llhh,-0.9139,-0.8325,-0.9161,2.6625
977,0,X,hlhh,-0.8966,-0.7973,-0.7645,2.4584
978,0,X,hhhl,-0.9233,-0.8562,-0.8695,2.649
979,0,X,hhlh,-0.9328,-0.8705,-0.9514,2.7547
980,0,X,hhlh,-0.9145,-0.8404,-0.9673,2.7222
981,0,X,lhlh,-0.9199,-0.8719,-0.8898,2.6816
982,0,X,hhll,-0.8684,-0.8479,-0.9372,2.6535
983,0,X,lhhh,-0.8041,-0.785,-0.9775,2.5666
984,0,X,lhhl,-0.8632,-0.8201,-0.8857,2.569
985,0,X,lhhh,-0.9426,-0.8428,-0.9061,2.6915
986,0,X,lhhh,-0.7539,-0.854,-0.9558,2.5637
987,0,X,llhh,-0.8161,-0.8137,-0.921,2.5508
988,0,X,hlll,-0.8798,-0.874,-0.895,2.6488
989,0,X,llhl,-0.9472,-0.8772,-0.8734,2.6978
990,0,X,lhll,-0.9077,-0.8156,-0.9414,2.6647
991,0,X,llhl,-0.9256,-0.8839,-0.8221,2.6316
992,0,X,lllh,-0.8439,-0.795,-0.9175,2.5564
993,0,X,llhh,-0.8544,-0.8328,-0.9145,2.6017
994,0,X,hlll,-0.9019,-0.8191,-0.9168,2.6378
995,0,X,llhl,-0.8619,-0.9083,-0.9327,2.7029
996,0,X,llhl,-0.8958,-0.8986,-0.877,2.6714
997,0,X,llhh,-0.8314,-0.8607,-0.9439,2.636
998,0,X,hhll,-0.8241,-0.8533,-0.9231,2.6005
999,0,X,lhlh,-0.8214,-0.7396,-0.8981,2.4591
1000,0,X,hllh,-0.9347,-0.8996,-0.7426,2.5769
1001,0,X,hlhh,-0.948,-0.7908,-0.7797,2.5185
1002,0,X,hlhl,-0.9576,-0.8927,-0.7965,2.6468
1003,0,X,hhhl,-0.9091,-0.877,-0.9261,2.7122
1004,0,X,lhhl,-0.9024,-0.8814,-0.8639,2.6477
1005,0,X,lhhl,-0.9438,-0.8312,-0.8164,2.5914
1006,0,X,hlhl,-0.8732,-0.788,-0.902,2.5632
1007,0,X,lhlh,-0.8623,-0.8259,-0.9298,2.618
1008,0,X,lllh,-0.9408,-0.8763,-0.7957,2.6128
1009,0,X,lllh,-0.8984,-0.8642,-0.952,2.7146
1010,0,X,hllh,-0.9316,-0.8409,-0.8312,2.6037
1011,0,X,lhll,-0.922,-0.8581,-0.8943,2.6744
1012,0,X,lllh,-0.9071,-0.823,-0.9446,2.6747
1013,0,X,llhh,-0.9104,-0.8385,-0.9352,2.6841
1014,0,X,lhll,-0.8387,-0.8308,-0.9214,2.5909
1015,0,X,hhll,-0.7083,-0.8457,-0.9269,2.4809
1016,0,X,hhhh,-0.866,-0.8204,-0.8969,2.5833
1017,0,X,hhhl,-0.896,-0.8568,-0.8853,2.6381
1018,0,X,llll,-0.8207,-0.8634,-0.9605,2.6446
1019,0,X,hhhl,-0.8577,-0.8701,-0.9057,2.6335
1020,0,X,lhll,-0.8476,-0.827,-0.9764,2.651
1021,0,X,lhhh,-0.9271,-0.886,-0.849,2.6621
1022,0,X,lhlh,-0.9019,-0.8009,-0.9137,2.6165
1023,0,X,lllh,-0.7336,-0.6934,-0.9165,2.3435
1024,0,X,hllh,-0.9281,-0.8757,-0.9239,2.7277
1025,0,X,lhhh,-0.7903,-0.8018,-0.9311,2.5232
1026,0,X,hhll,-0.8875,-0.8724,-0.9581,2.718
1027,0,X,hlhh,-0.9509,-0.8438,-0.8116,2.6063
1028,0,X,lhlh,-0.8324,-0.8258,-0.887,2.5452
1029,0,X,lhlh,-0.963,-0.8843,-0.6939,2.5412
1030,0,X,llll,-0.9242,-0.8564,-0.7891,2.5697
1031,0,O,lhhh,-0.9393,-0.882,-0.8871,2.7084
1032,0,X,llhh,-0.823,-0.8461,-0.9361,2.6052
1033,0,X,hlhl,-0.8583,-0.8734,-0.9122,2.6439
1034,0,X,lhlh,-0.7589,-0.8042,-0.9303,2.4934
1035,0,X,lhhh,-0.9311,-0.832,-0.9496,2.7127
1036,0,X,lhhl,-0.8873,-0.862,-0.907,2.6563
1037,0,X,hhhl,-0.932,-0.8893,-0.8088,2.6301
1038,0,X,hhhh,-0.9186,-0.8236,-0.9075,2.6497
1039,0,X,llhh,-0.901,-0.8538,-0.9026,2.6574
1040,0,X,llhh,-0.8066,-0.8063,-0.8982,2.5111
1041,0,X,hhhl,-0.8583,-0.872,-0.8843,2.6146
1042,0,X,hhlh,-0.8695,-0.8456,-0.9702,2.6853
1043,0,X,llhl,-0.844,-0.9034,-0.9257,2.6731
1044,0,X,lhhl,-0.92,-0.8658,-0.9019,2.6877
1045,0,X,hlll,-0.8982,-0.8996,-0.8531,2.6509
1046,0,X,hhlh,-0.9613,-0.8182,-0.863,2.6425
1047,0,X,hhhl,-0.8372,-0.8554,-0.9116,2.6042
1048,0,X,lhhl,-0.8213,-0.832,-0.9565,2.6098
1049,0,X,lhlh,-0.8715,-0.8393,-0.9176,2.6284
1050,0,X,hhhh,-0.8888,-0.8444,-0.9384,2.6716
1051,0,X,hhll,-0.9063,-0.8296,-0.9655,2.7014
1052,0,X,hlhl,-0.8324,-0.8389,-0.9281,2.5994
1053,0,X,hlhl,-0.9211,-0.8491,-0.9297,2.6999
1054,0,X,lllh,-0.6591,-0.6791,-0.7374,2.0756
1055,0,X,hlhl,-0.8999,-0.88,-0.8437,2.6236
1056,0,X,hhhl,-0.92,-0.8167,-0.9004,2.6371
1057,0,X,lhll,-0.8513,-0.7982,-0.8946,2.5441
1058,0,X,hhhl,-0.8771,-0.8414,-0.9027,2.6212
1059,0,X,hlhh,-0.9413,-0.8616,-0.8398,2.6427
1060,0,X,hlhh,-0.911,-0.8422,-0.8491,2.6023
1061,0,X,hlhl,-0.863,-0.8995,-0.8046,2.5671
1062,0,X,hlhl,-0.9083,-0.8057,-0.8899,2.6039
1063,0,X,llhh,-0.8284,-0.8587,-0.9417,2.6288
1064,0,X,lllh,-0.8301,-0.871,-0.7736,2.4747
1065,0,X,hllh,-0.6709,-0.7626,-0.7981,2.2316
1066,0,X,hhhl,-0.9417,-0.8495,-0.8531,2.6443
1067,0,X,hllh,-0.8571,-0.9347,-0.8944,2.6862
1068,0,X,hlhh,-0.937,-0.8694,-0.8345,2.6409
1069,0,X,lhll,-0.8089,-0.849,-0.9,2.5579
1070,0,X,llhh,-0.932,-0.8778,-0.8291,2.6389
1071,0,X,llhl,-0.88,-0.8508,-0.9143,2.6451
1072,0,X,hlhl,-0.9226,-0.8862,-0.7345,2.5433
1073,0,X,hhll,-0.8552,-0.9004,-0.8116,2.5672
1074,0,X,hhhl,-0.9274,-0.8782,-0.8683,2.6739
1075,0,X,hllh,-0.9321,-0.8691,-0.8145,2.6157
1076,0,X,lhhh,-0.9246,-0.8696,-0.9107,2.7049
1077,0,X,lhhl,-0.7521,-0.7566,-0.8905,2.3992
1078,0,X,hhlh,-0.8299,-0.8929,-0.9355,2.6583
1079,0,X,lhhl,-0.931,-0.8465,-0.8345,2.612
1080,0,X,lllh,-0.8869,-0.8558,-0.9407,2.6834
1081,0,X,hhll,-0.8726,-0.8709,-0.8829,2.6264
1082,0,X,lhlh,-0.9608,-0.8803,-0.8475,2.6886
1083,0,X,hhhh,-0.9461,-0.8579,-0.7954,2.5994
1084,0,X,lhhl,-0.9196,-0.8451,-0.9482,2.7129
1085,0,X,llll,-0.7971,-0.7704,-0.9295,2.497
1086,0,X,hlll,-0.8616,-0.8514,-0.8852,2.5982
1087,0,X,lllh,-0.0716,0.2527,-0.0952,0.4195
1088,0,X,hhhl,-0.8911,-0.8723,-0.9035,2.6669
1089,0,X,lllh,-0.882,-0.8785,-0.9361,2.6966
1090,0,X,hhlh,-0.8897,-0.8369,-0.9473,2.6739
1091,0,X,lhll,-0.88,-0.8819,-0.8268,2.5887
1092,0,X,hlhl,-0.87,-0.8552,-0.8817,2.6069
1093,0,X,lhhh,-0.9552,-0.8961,-0.7124,2.5637
1094,0,X,hhll,-0.8008,-0.8057,-0.9068,2.5133
1095,0,X,hhll,-0.7788,-0.9027,-0.9505,2.632
1096,0,X,hhhl,-0.8017,-0.8548,-0.896,2.5525
1097,0,X,lhll,-0.9266,-0.855,-0.8961,2.6777
1098,0,X,lhll,-0.9117,-0.8488,-0.8909,2.6514
1099,0,X,llhh,-0.8645,-0.8274,-0.9266,2.6185
1100,0,X,lhhl,-0.9443,-0.8792,-0.9156,2.7391
1101,0,X,lllh,-0.9074,-0.8961,-0.9421,2.7456
1102,0,X,hhhl,-0.8156,-0.8426,-0.8822,2.5404
1103,0,X,lhhl,-0.8723,-0.8686,-0.8673,2.6082
1104,0,X,hhhl,-0.8418,-0.8011,-0.8934,2.5363
1105,0,X,hllh,-0.9288,-0.7801,-0.6486,2.3575
1106,0,X,llll,-0.8655,-0.8699,-0.9581,2.6935
1107,0,X,lhhh,-0.8905,-0.864,-0.9217,2.6762
1108,0,X,hllh,-0.9288,-0.8543,-0.8198,2.6029
1109,0,X,lhll,-0.8705,-0.789,-0.8977,2.5572
1110,0,X,llhh,-0.8155,-0.8434,-0.8922,2.5511
1111,0,X,lhhh,-0.9588,-0.8739,-0.9597,2.7924
1112,0,X,hhhl,-0.9322,-0.9134,-0.8575,2.7031
1113,0,X,lhhh,-0.9528,-0.8522,-0.7433,2.5483
1114,0,X,lllh,-0.7979,-0.8258,-0.9348,2.5585
1115,0,X,llhl,-0.7531,-0.8218,-0.9232,2.4981
1116,0,X,hhhl,-0.8676,-0.8495,-0.9007,2.6178
1117,0,X,lhhl,-0.8923,-0.859,-0.9136,2.6649
1118,0,X,hhlh,-0.8496,-0.8764,-0.9028,2.6288
1119,0,X,lllh,-0.9144,-0.8652,-0.8528,2.6324
1120,0,X,lhll,-0.9107,-0.8471,-0.949,2.7068
1121,0,X,hhhh,-0.9391,-0.863,-0.9021,2.7042
1122,0,X,hhhl,-0.9042,-0.8469,-0.8459,2.597
1123,0,X,hhlh,-0.9433,-0.864,-0.9101,2.7174
1124,0,X,hhhl,-0.9262,-0.8588,-0.7621,2.5471
1125,0,X,lllh,-0.9367,-0.9037,-0.7815,2.6219
1126,0,X,hlll,-0.9024,-0.7759,-0.7885,2.4668
1127,0,X,hhhh,-0.7634,-0.8284,-0.8328,2.4246
1128,0,X,llll,-0.8318,-0.8259,-0.9262,2.5839
1129,0,X,llhl,-0.7704,-0.6995,-0.8561,2.326
1130,0,X,hhhl,-0.6625,-0.8384,-0.8361,2.337
1131,0,X,lhhl,-0.8271,-0.7941,-0.9406,2.5618
1132,0,X,hhll,-0.8933,-0.8877,-0.914,2.695
1133,0,X,hhhl,-0.9245,-0.8618,-0.8677,2.654
1134,0,X,llll,-0.9215,-0.8611,-0.9586,2.7412
1135,0,X,hhll,-0.8211,-0.8591,-0.9202,2.6004
1136,0,X,hlhh,-0.9286,-0.8402,-0.9029,2.6717
1137,0,X,llhh,-0.8948,-0.835,-0.8778,2.6076
1138,0,X,lllh,-0.8455,-0.8356,-0.9035,2.5846
1139,0,X,hhhl,-0.7669,-0.8455,-0.9057,2.5181
1140,0,X,llll,-0.8716,-0.8942,-0.908,2.6738
1141,0,X,hhhl,-0.8381,-0.8683,-0.8523,2.5587
1142,0,X,lhhh,-0.926,-0.8518,-0.9151,2.6929
1143,0,X,llll,-0.9293,-0.8576,-0.93,2.7169
1144,0,X,hlhl,-0.9137,-0.8523,-0.8002,2.5662
1145,0,X,hlhh,-0.8241,-0.8534,-0.8911,2.5686
1146,0,X,hllh,-0.8767,-0.8685,-0.8019,2.5471
1147,0,X,lllh,-0.8108,-0.8102,-0.8852,2.5062
1148,0,X,llhh,-0.8977,-0.8121,-0.9403,2.6501
1149,0,X,lllh,-0.8924,-0.836,-0.8967,2.6251
1150,0,X,lllh,-0.9373,-0.864,-0.8834,2.6847
1151,0,X,hlhl,-0.8664,-0.8611,-0.8596,2.5871
1152,0,X,lllh,-0.9097,-0.8642,-0.8711,2.645
1153,0,X,hlhl,-0.8663,-0.8175,-0.809,2.4928
1154,0,X,llhh,-0.8066,-0.8355,-0.9315,2.5736
1155,0,X,hlll,-0.8745,-0.8385,-0.8128,2.5258
1156,0,X,hhlh,-0.9156,-0.8476,-0.9435,2.7067
1157,0,X,lhll,-0.9078,-0.8355,-0.9119,2.6552
1158,0,X,hlhh,-0.8549,-0.7195,-0.8821,2.4565
1159,0,X,llhh,-0.8489,-0.7725,-0.9171,2.5385
1160,0,X,lhhh,-0.9203,-0.8767,-0.9238,2.7208
1161,0,X,hhll,-0.9449,-0.8627,-0.7787,2.5863
1162,0,X,hhlh,-0.8254,-0.8216,-0.9573,2.6043
1163,0,X,hhll,-0.9311,-0.8685,-0.8507,2.6503
1164,0,X,hhhl,-0.9227,-0.8653,-0.9423,2.7303
1165,0,X,hlll,-0.8347,-0.8651,-0.909,2.6088
1166,0,X,lhll,-0.9269,-0.7862,-0.8142,2.5273
1167,0,O,lhhh,-0.9636,-0.8822,-0.9065,2.7523
1168,0,X,lhll,-0.796,-0.8275,-0.9067,2.5302
1169,0,X,hlhl,-0.7869,-0.827,-0.8437,2.4576
1170,0,X,lhlh,-0.9203,-0.842,-0.8072,2.5695
1171,0,X,llhh,-0.8038,-0.8527,-0.9207,2.5772
1172,0,X,llhh,-0.882,-0.8824,-0.9281,2.6925
1173,0,X,llhl,-0.7476,-0.8545,-0.9286,2.5307
1174,0,X,lhhh,-0.9434,-0.858,-0.9422,2.7436
1175,0,X,hhlh,-0.9336,-0.8807,-0.7682,2.5825
1176,0,X,hlll,-0.8734,-0.7673,-0.879,2.5197
1177,0,X,hhhl,-0.8926,-0.8809,-0.8261,2.5996
1178,0,X,hhll,-0.9327,-0.8808,-0.8129,2.6264
1179,0,X,lllh,-0.8751,-0.8644,-0.8867,2.6262
1180,0,X,lhll,-0.826,-0.7855,-0.9368,2.5483
1181,0,X,hhhl,-0.9148,-0.8639,-0.8695,2.6482
1182,0,X,hhhh,-0.9111,-0.8461,-0.9232,2.6804
1183,0,X,hhll,-0.9638,-0.8937,-0.843,2.7005
1184,0,X,llhl,-0.8947,-0.8735,-0.8718,2.64
1185,0,X,lhhh,-0.8482,-0.8267,-0.9343,2.6092
1186,0,X,lhhh,-0.8719,-0.8563,-0.9461,2.6743
1187,0,X,hhlh,-0.8109,-0.7359,-0.9675,2.5143
1188,0,X,hhhl,-0.8909,-0.8346,-0.8774,2.6029
1189,0,X,hhhl,-0.9475,-0.8861,-0.8565,2.6901
1190,0,X,lhhl,-0.9197,-0.8531,-0.9036,2.6764
1191,0,X,lllh,-0.8982,-0.8495,-0.9225,2.6702
1192,0,X,lhhl,-0.9284,-0.8564,-0.856,2.6408
1193,0,X,hhlh,-0.8947,-0.8454,-0.8838,2.6239
1194,0,X,lhlh,-0.7364,-0.842,-0.9233,2.5017
1195,0,X,hhhl,-0.9074,-0.8671,-0.913,2.6875
1196,0,X,lhhh,-0.8978,-0.8315,-0.9055,2.6348
1197,0,X,hlhl,-0.9307,-0.8668,-0.8301,2.6276
1198,0,X,hlhh,-0.8542,-0.8023,-0.9016,2.5581
1199,0,X,hllh,-0.9027,-0.8616,-0.8402,2.6045
1200,0,O,lllh,-0.9388,-0.9202,-0.8808,2.7398
1201,0,X,lhlh,-0.9223,-0.8556,-0.9225,2.7004
1202,0,X,hhll,-0.766,-0.8958,-0.9439,2.6057
1203,0,X,lhhh,-0.94,-0.8785,-0.8865,2.705
1204,0,X,llhh,-0.9164,-0.8925,-0.7343,2.5432
1205,0,X,lhhl,-0.798,-0.837,-0.9194,2.5544
1206,0,X,lhhl,-0.8813,-0.8415,-0.9109,2.6337
1207,0,X,hllh,-0.8909,-0.8603,-0.9009,2.6521
1208,0,X,hllh,-0.9162,-0.8718,-0.9485,2.7365
1209,0,X,lhll,-0.8921,-0.8112,-0.8823,2.5856
1210,0,X,llhh,-0.8338,-0.8319,-0.9052,2.5709
1211,0,X,lhhl,-0.8154,-0.8524,-0.9308,2.5986
1212,0,X,hllh,-0.9208,-0.8639,-0.8129,2.5976
1213,0,X,lhhl,-0.8287,-0.855,-0.9625,2.6462
1214,0,X,llll,-0.7508,-0.7207,-0.9076,2.3791
1215,0,X,hhll,-0.8542,-0.8745,-0.8981,2.6268
1216,0,X,llll,-0.9015,-0.8515,-0.8525,2.6055
1217,0,X,hlhh,-0.6746,-0.7988,-0.893,2.3664
1218,0,X,hlhh,-0.7235,-0.8165,-0.9105,2.4505
1219,0,X,lllh,-0.9006,-0.8814,-0.8707,2.6527
1220,0,X,hlll,-0.8789,-0.8844,-0.8061,2.5694
1221,0,X,hhhl,-0.9197,-0.8164,-0.6925,2.4286
1222,0,X,lhlh,-0.919,-0.8767,-0.9067,2.7024
1223,0,X,hllh,-0.9375,-0.8518,-0.8126,2.6019
1224,0,X,hlhh,-0.9081,-0.8162,-0.9237,2.648
1225,0,X,hllh,-0.9104,-0.8816,-0.7909,2.5829
1226,0,X,hllh,-0.8611,-0.7931,-0.7986,2.4528
1227,0,X,llll,-0.8706,-0.8192,-0.9768,2.6666
1228,0,X,lhlh,-0.951,-0.8613,-0.8646,2.6769
1229,0,X,hhlh,-0.8233,-0.8513,-0.9523,2.6269
1230,0,X,llll,-0.8215,-0.8883,-0.9014,2.6112
1231,0,X,lllh,-0.8453,-0.8418,-0.9443,2.6314
1232,0,X,llhl,-0.8759,-0.8375,-0.8981,2.6115
1233,0,X,lllh,-0.9206,-0.8577,-0.8694,2.6477
1234,0,X,hhhh,-0.9562,-0.8078,-0.7515,2.5155
1235,0,X,hhll,-0.8593,-0.8667,-0.93,2.656
1236,0,X,hllh,-0.9111,-0.8839,-0.9319,2.7269
1237,0,X,llhh,-0.7737,-0.8373,-0.8978,2.5088
1238,0,X,llll,-0.8667,-0.8587,-0.9573,2.6827
1239,0,X,lllh,-0.8362,-0.8754,-0.9025,2.6141
1240,0,X,lllh,-0.65,-0.7768,-0.7922,2.219
1241,0,X,hlhl,-0.7531,-0.7744,-0.8434,2.3709
1242,0,X,hlhl,-0.8517,-0.8509,-0.8157,2.5183
1243,0,X,llhh,-0.8962,-0.882,-0.9064,2.6846
1244,0,X,hllh,-0.91,-0.8223,-0.8972,2.6295
1245,0,X,lhlh,-0.9171,-0.8043,-0.9168,2.6382
1246,0,X,lllh,-0.8054,-0.822,-0.9374,2.5648
1247,0,X,llhl,-0.8152,-0.8244,-0.9267,2.5663
1248,0,X,lhlh,-0.884,-0.8737,-0.9095,2.6672
1249,0,X,lllh,-0.9022,-0.8062,-0.9284,2.6368
1250,0,X,hllh,-0.8668,-0.7045,-0.9178,2.4891
1251,0,X,hhhl,-0.7579,-0.8258,-0.8998,2.4835
1252,0,X,llll,-0.9197,-0.8704,-0.8975,2.6876
1253,0,X,lllh,-0.8146,-0.7969,-0.9181,2.5296
1254,0,X,hhhl,-0.8638,-0.8475,-0.9501,2.6614
1255,0,X,lhlh,-0.8753,-0.7903,-0.9549,2.6205
1256,0,X,hhlh,-0.8424,-0.8358,-0.9766,2.6548
