case,svm_group_name,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
928,lllh,X,0.9631,-0.8101,-0.7276,2.5008
929,hllh,X,0.9383,-0.8781,-0.8413,2.6577
930,hhll,X,0.9552,-0.8485,-0.8746,2.6783
931,lllh,X,0.879,-0.7892,-0.9573,2.6255
932,lhlh,X,0.9648,-0.7606,-0.946,2.6714
933,lhhh,X,0.8655,-0.7657,-0.673,2.3042
934,hlhl,X,0.8923,-0.8412,-0.8732,2.6067
935,hhll,X,0.8822,-0.8518,-0.8818,2.6158
936,lhhl,X,0.8569,-0.7996,-0.8565,2.513
937,lhhh,X,0.8947,-0.738,-0.8648,2.4975
938,lhhh,X,0.9516,-0.8573,-0.9076,2.7165
939,hllh,X,0.965,-0.7645,-0.6005,2.33
940,hlhl,X,0.9314,-0.7793,-0.8752,2.5859
941,lllh,X,0.9396,-0.8486,-0.8599,2.6481
942,hlhl,X,0.94,-0.8203,-0.9359,2.6962
943,hhll,X,0.9451,-0.8607,-0.8882,2.694
944,hhlh,X,0.9184,-0.8346,-0.8083,2.5613
945,lllh,X,0.869,-0.8222,-0.8622,2.5534
946,hllh,X,0.9637,-0.8706,-0.9417,2.776
947,hlhl,X,0.9634,-0.7946,-0.8945,2.6525
948,lhhh,X,0.9424,-0.8555,-0.9082,2.7061
949,lllh,X,0.9543,-0.8296,-0.9273,2.7112
950,hhll,X,0.9573,-0.8968,-0.7003,2.5544
951,hhll,X,0.8343,-0.8545,-0.5327,2.2215
952,hllh,X,0.9636,-0.7592,-0.0295,1.7523
953,hllh,X,0.9207,-0.8105,-0.9474,2.6786
954,llll,X,0.9168,-0.8055,-0.8088,2.5311
955,llll,X,0.8702,-0.6803,-0.9252,2.4757
956,hlll,X,0.9482,-0.822,-0.8392,2.6094
957,hhll,X,0.9771,-0.787,-0.5774,2.3415
958,hhhh,X,0.878,-0.7766,-0.9596,2.6142
959,hhll,X,0.9446,-0.8322,-0.6479,2.4247
960,hhhh,X,0.9346,-0.7662,-0.8579,2.5587
961,hlhl,X,0.9067,-0.7077,-0.9611,2.5755
962,lllh,X,0.9337,-0.7657,-0.7933,2.4927
963,hhhh,X,0.984,-0.857,-0.8089,2.6499
964,hllh,X,0.9523,-0.7596,-0.9028,2.6147
965,hhll,O,0.9436,-0.8862,-0.8862,2.716
966,llhl,X,0.9224,-0.76,-0.838,2.5204
967,hhll,X,0.7926,-0.8318,-0.8697,2.4941
968,hhll,X,0.902,-0.7721,-0.7862,2.4603
969,lllh,O,0.9458,-0.8815,-0.9059,2.7332
970,hlhl,X,0.9316,-0.6379,-0.8745,2.444
971,hhll,X,0.958,-0.7823,-0.8641,2.6044
972,lhlh,X,0.9045,-0.8051,-0.9502,2.6598
973,llhh,X,0.8846,-0.8616,-0.8339,2.5801
974,hhll,X,0.7872,-0.7655,-0.8439,2.3966
975,hhll,X,0.952,-0.9084,-0.8353,2.6957
976,hhhh,X,0.9306,-0.7719,-0.9342,2.6367
977,hllh,X,0.9793,-0.8826,-0.591,2.4529
978,llhh,X,0.8825,-0.8637,-0.8786,2.6248
979,hlll,X,0.9069,-0.8056,-0.8813,2.5938
980,llhh,X,0.9375,-0.8951,-0.7525,2.5851
981,llhl,X,0.7737,-0.6082,-0.9168,2.2987
982,hhll,X,0.9416,-0.8874,-0.3981,2.2271
983,llhh,X,0.8004,-0.6779,-0.9231,2.4014
984,hllh,X,0.9618,-0.8298,-0.8339,2.6255
985,hllh,X,0.9361,-0.8208,-0.7537,2.5106
986,lllh,X,0.9727,-0.8595,-0.7965,2.6287
987,hhll,X,0.9504,-0.8525,-0.8623,2.6652
988,hlhh,X,0.8422,-0.6159,-0.8262,2.2843
989,llhh,X,0.9277,-0.7264,-0.9427,2.5968
990,hhll,X,0.9404,-0.8033,-0.8688,2.6125
991,llhl,X,0.9512,-0.8506,-0.8569,2.6587
992,lhll,X,0.933,-0.8229,-0.9613,2.7172
993,hlhh,X,0.905,-0.8875,-0.7135,2.506
994,lllh,X,0.956,-0.8353,-0.859,2.6503
995,llll,X,0.957,-0.8555,-0.9255,2.738
996,hllh,X,0.9759,-0.8238,-0.8461,2.6458
997,lhhh,X,0.9607,-0.8878,-0.6704,2.5189
998,hlhl,X,0.9631,-0.8136,-0.8508,2.6275
999,hhlh,X,0.8337,-0.814,-0.8382,2.4859
1000,hlll,O,0.9733,-0.8961,-0.9523,2.8217
1001,hhhl,X,0.954,-0.8274,-0.7269,2.5083
1002,llhh,X,0.9104,-0.7041,-0.915,2.5295
1003,lllh,X,0.9131,-0.765,-0.9136,2.5917
1004,hlll,X,0.9325,-0.7763,-0.8047,2.5135
1005,lhhl,X,0.9418,-0.8736,-0.9443,2.7597
1006,lhhh,X,0.9038,-0.7417,-0.9278,2.5733
1007,hhll,X,0.9216,-0.8498,-0.8634,2.6348
1008,hhll,X,0.9404,-0.8417,-0.8757,2.6578
1009,lllh,X,0.9395,-0.8524,-0.8531,2.645
1010,hllh,X,0.9644,-0.8785,-0.8382,2.6811
1011,hhlh,X,0.9551,-0.889,-0.8328,2.6769
1012,lllh,X,0.9614,-0.8065,-0.9441,2.712
1013,hhhl,X,0.9592,-0.8337,-0.9343,2.7272
1014,lhll,X,0.896,-0.7071,-0.933,2.5361
1015,hlhh,X,0.9104,-0.7696,-0.9215,2.6015
1016,llhl,X,0.9294,-0.8203,-0.8812,2.6309
1017,hlhl,X,0.923,-0.6336,-0.8595,2.4161
1018,hhll,X,0.9428,-0.8169,-0.7994,2.5591
1019,hhhl,X,0.8882,-0.823,-0.6259,2.3371
1020,lllh,X,0.919,-0.8323,-0.8391,2.5904
1021,hhlh,X,0.9372,-0.7776,-0.9688,2.6836
1022,hlll,X,0.9613,-0.8584,-0.8701,2.6898
1023,hhhl,X,0.9399,-0.7755,-0.9209,2.6363
1024,hhlh,X,0.8621,-0.8053,-0.8919,2.5593
1025,hhhh,X,0.9635,-0.8825,-0.8406,2.6866
1026,lhhl,X,0.9581,-0.7581,-0.9001,2.6163
1027,hlhl,X,0.915,-0.7517,-0.8805,2.5472
1028,hhll,X,0.9726,-0.8515,-0.8994,2.7235
1029,hlhl,X,0.9164,-0.8853,-0.9043,2.706
1030,lllh,X,0.938,-0.8106,-0.8655,2.6141
1031,hhll,X,0.9489,-0.8627,-0.7968,2.6084
1032,llhl,X,0.8945,-0.9072,-0.7635,2.5652
1033,lllh,X,0.9543,-0.8618,-0.7763,2.5924
1034,lhhh,X,0.8909,-0.886,-0.9313,2.7082
1035,hhlh,X,0.9656,-0.8594,-0.8648,2.6898
1036,hhlh,X,0.8825,-0.8344,-0.8677,2.5846
1037,lhhh,X,0.9013,-0.8488,-0.909,2.6591
1038,hhlh,X,0.8852,-0.8524,-0.9132,2.6508
1039,hhlh,X,0.934,-0.7557,-0.8632,2.5529
1040,hlll,X,0.9654,-0.7515,-0.9102,2.6271
1041,llhh,X,0.8808,-0.7941,-0.8071,2.482
1042,hllh,X,0.9553,-0.8688,-0.8399,2.664
1043,lhhl,X,0.8897,-0.7954,-0.9154,2.6005
1044,hhlh,X,0.8983,-0.8523,-0.8679,2.6185
1045,hhhl,X,0.9654,-0.9109,-0.6965,2.5728
1046,llhh,X,0.9574,-0.7434,-0.9351,2.6359
1047,hlll,X,0.8853,-0.817,-0.867,2.5693
1048,lllh,X,0.9187,-0.6954,-0.804,2.4181
1049,hhhh,X,0.9627,-0.7898,-0.9176,2.6701
1050,lhhl,X,0.7748,-0.7588,-0.8796,2.4132
1051,hlll,X,0.9669,-0.8396,-0.7005,2.507
1052,hlhl,X,0.9096,-0.7334,-0.897,2.54
1053,hhhl,X,0.9141,-0.7682,-0.9744,2.6567
1054,lllh,X,0.9339,-0.9024,-0.8489,2.6852
1055,hhlh,X,0.8571,-0.7088,-0.956,2.5219
1056,llhl,X,0.8982,-0.8223,-0.8935,2.614
1057,lhll,X,0.9595,-0.8055,-0.8529,2.6179
1058,hllh,X,0.9214,-0.8574,-0.6243,2.4031
1059,hhhh,X,0.9747,-0.6959,-0.7745,2.4451
1060,hlhh,X,0.5034,-0.2917,-0.3464,1.1415
1061,lhhl,X,0.9447,-0.7812,-0.9294,2.6553
1062,lhlh,X,0.9401,-0.8535,-0.7591,2.5527
1063,hlll,X,0.7603,-0.791,-0.6784,2.2297
1064,hhhl,X,0.7364,-0.8644,-0.6338,2.2346
1065,llhl,X,0.9031,-0.8348,-0.8317,2.5696
1066,hhhl,X,0.8932,-0.8483,-0.7554,2.4969
1067,hhhh,X,0.8956,-0.7403,-0.8096,2.4455
1068,lllh,X,0.9443,-0.7607,-0.8731,2.5781
1069,lhhl,X,0.9346,-0.8465,-0.8936,2.6747
1070,hllh,X,0.8364,-0.5802,-0.8493,2.2659
1071,lllh,X,0.8732,-0.8919,-0.6928,2.4579
1072,hlll,X,0.9486,-0.7077,-0.6276,2.2839
1073,hhhl,X,0.9348,-0.8605,-0.7613,2.5566
1074,hlhh,X,0.9082,-0.7418,-0.864,2.514
1075,lhhh,X,0.8494,-0.648,-0.8135,2.3109
1076,hlhh,X,0.9457,-0.6913,-0.8887,2.5257
1077,lhhl,X,0.9688,-0.8736,-0.837,2.6794
1078,hhhl,X,0.9285,-0.7162,-0.8787,2.5234
1079,hlhl,X,0.9165,-0.8323,-0.9749,2.7237
1080,hhlh,X,0.8731,-0.8262,-0.9391,2.6384
1081,lhhl,X,0.9511,-0.8088,-0.8625,2.6224
1082,lhll,X,0.9181,-0.8941,-0.8294,2.6416
1083,lhlh,X,0.9479,-0.8111,-0.7742,2.5332
1084,hhll,X,0.9583,-0.8619,-0.8857,2.7059
1085,hhhh,X,0.973,-0.7908,-0.7791,2.5429
1086,hllh,X,0.8434,-0.7729,-0.891,2.5073
1087,hhlh,X,0.925,-0.8666,-0.8511,2.6427
1088,hhll,X,0.9069,-0.8525,-0.9152,2.6746
1089,llhh,X,0.9488,-0.7761,-0.9086,2.6335
1090,lhhh,X,0.8554,-0.8414,-0.8225,2.5193
1091,hhhh,X,0.9424,-0.7793,-0.8719,2.5936
1092,hllh,X,0.9102,-0.8896,-0.6027,2.4025
1093,lhhh,X,0.8314,-0.792,-0.9349,2.5583
1094,llll,X,0.9593,-0.8613,-0.7269,2.5475
1095,lhll,X,0.9571,-0.7462,-0.827,2.5303
1096,lllh,X,0.9073,-0.7913,-0.9239,2.6225
1097,hlhl,X,0.9257,-0.918,-0.8245,2.6682
1098,hlhh,X,0.736,-0.8381,-0.8232,2.3973
1099,hhhl,X,0.9733,-0.8512,-0.9014,2.7259
1100,lllh,X,0.9333,-0.8289,-0.9619,2.7241
1101,lllh,X,0.949,-0.768,-0.9076,2.6246
1102,lhlh,X,0.9567,-0.8626,-0.7868,2.6061
1103,hllh,X,0.9588,-0.8695,-0.769,2.5973
1104,hlhl,X,0.8941,-0.8316,-0.9532,2.6789
1105,hlhh,X,0.836,-0.7315,-0.9594,2.5269
1106,hhhl,X,0.9031,-0.7729,-0.7955,2.4715
1107,hlhl,X,0.9306,-0.9036,-0.7423,2.5765
1108,hhhl,X,0.9646,-0.8479,-0.9038,2.7163
1109,hhhl,X,0.927,-0.7624,-0.8413,2.5307
1110,hlhl,X,0.9389,-0.8366,-0.8156,2.5911
1111,hllh,X,0.8706,-0.8054,-0.6284,2.3044
1112,hhll,X,0.9706,-0.8484,-0.7432,2.5622
1113,lhhh,O,0.962,-0.8876,-0.8836,2.7332
1114,hlll,X,0.9318,-0.8514,-0.836,2.6192
1115,hllh,X,0.9429,-0.8432,-0.9031,2.6892
1116,hlhl,X,0.9733,-0.8906,-0.7909,2.6548
1117,llhl,X,0.894,-0.6741,-0.8311,2.3992
1118,hlhh,X,0.9398,-0.8567,-0.9244,2.7209
1119,hllh,X,0.9578,-0.9363,-0.6016,2.4957
1120,hlhh,X,0.7942,-0.6553,-0.8136,2.2631
1121,hhlh,X,0.9695,-0.8703,-0.8379,2.6777
1122,lllh,X,0.9405,-0.7239,-0.8729,2.5373
1123,hlhh,X,0.7959,-0.7423,-0.9149,2.4531
1124,lhlh,X,0.9537,-0.8465,-0.8516,2.6518
1125,hhlh,X,0.8087,-0.7071,-0.9179,2.4337
1126,hhhl,X,0.9375,-0.8779,-0.9505,2.7659
1127,lllh,X,0.9465,-0.7572,-0.9338,2.6375
1128,hhll,X,0.9341,-0.8327,-0.8534,2.6202
1129,hhhl,X,0.917,-0.8812,-0.8824,2.6806
1130,hlhh,X,0.9132,-0.7722,-0.9269,2.6123
1131,hhhl,X,0.9591,-0.8613,-0.8777,2.6981
1132,hlhh,X,0.9516,-0.8712,-0.8198,2.6426
1133,hhlh,X,0.8873,-0.7928,-0.9289,2.609
1134,hhll,X,0.9543,-0.8318,-0.8931,2.6792
1135,hlll,X,0.9724,-0.864,-0.8838,2.7202
1136,hlll,X,0.8769,-0.8252,-0.5224,2.2245
1137,llll,X,0.9474,-0.8054,-0.8772,2.63
1138,hllh,X,0.8908,-0.7912,-0.9059,2.5879
1139,llhh,X,0.8742,-0.7386,-0.9126,2.5254
1140,lhll,X,0.9384,-0.8639,-0.7723,2.5746
1141,lhhh,X,0.8799,-0.7732,-0.9276,2.5807
1142,hhll,X,0.9282,-0.8567,-0.7041,2.489
1143,lhhl,X,0.9337,-0.9015,-0.723,2.5582
1144,lllh,X,0.8527,-0.8393,-0.8673,2.5593
1145,hllh,X,0.9399,-0.7532,-0.9292,2.6223
1146,llhl,X,0.9636,-0.8544,-0.7145,2.5325
1147,lhhl,X,0.9396,-0.8236,-0.7395,2.5027
1148,hlll,X,0.9167,-0.7608,-0.8782,2.5557
1149,hhhh,X,0.8325,-0.6161,-0.9007,2.3493
1150,hllh,X,0.9389,-0.8958,-0.7711,2.6058
1151,hlhh,X,0.9546,-0.8611,-0.9053,2.721
1152,lllh,X,0.6668,-0.9252,-0.9064,2.4984
1153,llhl,X,0.9498,-0.8538,-0.8106,2.6142
1154,hllh,X,0.9413,-0.7839,-0.5437,2.2689
1155,lhlh,X,0.9672,-0.821,-0.8801,2.6683
1156,lhhh,X,0.9028,-0.8211,-0.9358,2.6597
1157,hlhl,X,0.8784,-0.7968,-0.7062,2.3814
1158,lhhl,X,0.9612,-0.8763,-0.828,2.6655
1159,hhlh,X,0.8938,-0.8083,-0.8644,2.5665
1160,hlhl,X,0.9441,-0.7377,-0.9005,2.5823
1161,hhhh,X,0.8519,-0.6768,-0.9737,2.5024
1162,hllh,X,0.9342,-0.8356,-0.9441,2.7139
1163,hlll,X,0.9654,-0.8724,-0.785,2.6228
1164,llhh,X,0.9406,-0.8538,-0.8726,2.667
1165,hlll,X,0.9848,-0.86,-0.8297,2.6745
1166,hlhl,X,0.9259,-0.8722,-0.8715,2.6696
1167,hhhl,X,0.9777,-0.8656,-0.8561,2.6994
1168,hhhl,X,0.8106,-0.8057,-0.5374,2.1537
1169,hlhl,X,0.9662,-0.8616,-0.8882,2.716
1170,llll,X,0.9331,-0.7929,-0.8925,2.6185
1171,hllh,X,0.9216,-0.8613,-0.6785,2.4614
1172,hhlh,X,0.8436,-0.8147,-0.8935,2.5518
1173,hhhl,X,0.9409,-0.8356,-0.7332,2.5097
1174,lhhl,X,0.924,-0.8084,-0.9096,2.642
1175,hhll,X,0.9086,-0.8402,-0.8627,2.6115
1176,hhlh,X,0.8143,-0.7897,-0.9539,2.5579
1177,hhhl,X,0.9764,-0.8555,-0.5677,2.3996
1178,hhhl,X,0.9597,-0.8785,-0.8067,2.6449
1179,hlhl,X,0.8735,-0.8342,-0.9704,2.6781
1180,llhl,X,0.9204,-0.8953,-0.8207,2.6364
1181,hllh,X,0.96,-0.868,-0.8934,2.7214
1182,hllh,X,0.7967,-0.7883,-0.797,2.382
1183,hhlh,X,0.8541,-0.8151,-0.8513,2.5205
1184,hllh,X,0.8499,-0.6228,-0.9143,2.387
1185,hhll,X,0.9691,-0.898,-0.8617,2.7288
1186,lhhh,X,0.6511,-0.8078,-0.9505,2.4094
1187,hhll,X,0.9403,-0.8338,-0.8348,2.6089
1188,hhll,X,0.9284,-0.7667,-0.9009,2.596
1189,hhll,X,0.9598,-0.894,-0.6864,2.5402
1190,lhhl,X,0.9663,-0.8288,-0.8342,2.6293
1191,hllh,X,0.9283,-0.7967,-0.8456,2.5706
1192,hllh,X,0.9559,-0.8145,-0.8478,2.6182
1193,lhhh,X,0.9789,-0.8399,-0.698,2.5168
1194,hhll,X,0.9397,-0.8949,-0.8386,2.6732
1195,lllh,X,0.9607,-0.8275,-0.7452,2.5334
1196,hhlh,X,0.8978,-0.7544,-0.9297,2.5819
1197,hllh,X,0.9232,-0.7453,-0.9309,2.5994
1198,lllh,X,0.7481,-0.8387,-0.7077,2.2945
1199,hlll,X,0.9557,-0.8684,-0.8774,2.7015
1200,lhhl,X,0.8394,-0.8577,-0.8126,2.5097
1201,hhhl,X,0.907,-0.6998,-0.9026,2.5094
1202,hhlh,X,0.7801,-0.6934,-0.927,2.4005
1203,hhll,X,0.9554,-0.8172,-0.919,2.6916
1204,llhl,X,0.9542,-0.8432,-0.9001,2.6975
1205,hhhh,X,0.8921,-0.7975,-0.8738,2.5634
1206,lllh,X,0.9716,-0.8691,-0.7746,2.6153
1207,llhh,X,0.8619,-0.8254,-0.6999,2.3872
1208,hlhl,X,0.9624,-0.8234,-0.8438,2.6296
1209,lllh,X,0.9266,-0.8139,-0.8378,2.5783
1210,hlhl,X,0.763,-0.7372,-0.8277,2.3279
1211,hlhl,X,0.9333,-0.855,-0.9252,2.7135
1212,hhll,X,0.8524,-0.6832,-0.8874,2.423
1213,llhh,X,0.9183,-0.8922,-0.8895,2.7
1214,lhlh,X,0.968,-0.8307,-0.8742,2.6729
1215,hhhl,X,0.8681,-0.8092,-0.9479,2.6252
1216,hhll,X,0.9515,-0.8608,-0.736,2.5483
1217,hhhl,X,0.968,-0.8615,-0.7659,2.5954
1218,hhll,X,0.957,-0.8792,-0.9128,2.749
1219,hlll,X,0.9642,-0.8322,-0.83,2.6264
1220,hllh,X,0.8298,-0.8106,-0.7179,2.3583
1221,lllh,X,0.9728,-0.8703,-0.8423,2.6854
1222,hlhh,X,0.983,-0.8403,-0.8467,2.67
1223,hhlh,X,0.8596,-0.8298,-0.9543,2.6437
1224,hhlh,X,0.9629,-0.8441,-0.9209,2.7279
1225,hlll,X,0.9377,-0.7123,-0.8448,2.4948
1226,llll,X,0.9208,-0.7107,-0.8876,2.5191
1227,hllh,X,0.9579,-0.7937,-0.8071,2.5587
1228,lllh,X,0.8862,-0.784,-0.7,2.3702
1229,llhh,X,0.6373,-0.6969,-0.8329,2.1671
1230,llhh,X,0.9107,-0.7002,-0.9343,2.5452
1231,lllh,X,0.9445,-0.8342,-0.8531,2.6318
1232,hhhh,X,0.9471,-0.7745,-0.9314,2.653
1233,lllh,X,0.941,-0.8269,-0.9498,2.7177
1234,llll,X,0.9262,-0.8514,-0.8394,2.617
1235,hlhh,X,0.7401,-0.7513,-0.9005,2.3919
1236,lllh,X,0.9501,-0.7719,-0.8995,2.6215
1237,llhh,X,0.8919,-0.7087,-0.8857,2.4863
1238,lhhl,X,0.917,-0.7227,-0.8945,2.5342
1239,hhlh,X,0.9078,-0.8043,-0.9635,2.6756
1240,hhhl,X,0.9806,-0.807,-0.7906,2.5782
1241,hllh,X,0.9279,-0.7369,-0.6123,2.2771
1242,lllh,X,0.9477,-0.7883,-0.9441,2.6801
1243,hhhl,X,0.9774,-0.8746,-0.8359,2.6879
1244,llhh,X,0.8961,-0.8241,-0.8434,2.5636
1245,hhll,X,0.7183,-0.8514,-0.7547,2.3244
1246,hlll,X,0.9804,-0.9189,-0.8019,2.7012
1247,hlhh,X,0.9212,-0.7769,-0.8105,2.5086
1248,hlll,X,0.952,-0.8653,-0.7652,2.5825
1249,lhhh,X,0.9038,-0.8322,-0.8649,2.6009
1250,lhlh,X,0.954,-0.8899,-0.7757,2.6196
1251,lllh,X,0.8721,-0.8654,-0.7866,2.5241
1252,lllh,X,0.9483,-0.8196,-0.9477,2.7156
1253,hlhl,X,0.9543,-0.727,-0.7996,2.4809
1254,llhh,X,0.9058,-0.7704,-0.907,2.5832
1255,hhll,X,0.9002,-0.9151,-0.7412,2.5565
1256,llhh,X,0.8853,-0.7274,-0.9333,2.546
1257,lhhh,X,0.9284,-0.828,-0.8217,2.5781
1258,lhll,X,0.9606,-0.8952,-0.7272,2.583
1259,llhl,X,0.9262,-0.8498,-0.8689,2.6449
1260,lhlh,X,0.9518,-0.8644,-0.9272,2.7434
1261,llhh,X,0.9347,-0.8359,-0.9204,2.691
1262,llhh,X,0.897,-0.8013,-0.8849,2.5832
1263,hhll,X,0.8378,-0.6802,-0.8299,2.3479
1264,hhll,O,0.9341,-0.8973,-0.9044,2.7358
1265,hhll,X,0.9504,-0.8477,-0.7792,2.5773
1266,hhhh,X,0.9391,-0.7845,-0.9506,2.6742
1267,llll,X,0.9524,-0.801,-0.8068,2.5602
1268,hlll,X,0.8108,-0.7615,-0.9262,2.4985
1269,lllh,X,0.9781,-0.8729,-0.8662,2.7172
1270,lhlh,X,0.9559,-0.8114,-0.6853,2.4526
1271,hlhl,X,0.9624,-0.8195,-0.8598,2.6417
1272,hhll,X,0.9455,-0.9136,-0.8233,2.6824
1273,lhhl,X,0.9383,-0.8482,-0.8635,2.65
1274,hhll,X,0.9248,-0.7868,-0.9128,2.6244
1275,llhl,X,0.7319,-0.8801,-0.866,2.478
1276,llhl,X,0.8994,-0.7786,-0.8765,2.5545
1277,lhll,X,0.8916,-0.8217,-0.9219,2.6352
1278,llhh,X,0.9068,-0.8719,-0.8501,2.6288
1279,lhlh,X,0.9275,-0.8026,-0.9208,2.6509
1280,hhhl,X,0.9144,-0.8453,-0.8752,2.6349
1281,hlll,X,0.9446,-0.8647,-0.8031,2.6124
1282,hllh,X,0.9403,-0.7928,-0.9045,2.6376
1283,lhlh,X,0.9416,-0.751,-0.8073,2.4999
1284,hlll,X,0.9778,-0.7579,-0.8415,2.5772
1285,lhll,X,0.9466,-0.8583,-0.9479,2.7528
1286,lllh,X,0.934,-0.8016,-0.9075,2.6431
1287,lllh,X,0.9347,-0.8646,-0.8913,2.6906
1288,hhll,X,0.9312,-0.7189,-0.9281,2.5782
1289,hhlh,X,0.8155,-0.8469,-0.9019,2.5643
1290,llhh,X,0.9517,-0.8444,-0.8173,2.6134
1291,llhh,X,0.8455,-0.8599,-0.9468,2.6522
1292,hllh,X,0.9815,-0.8948,-0.6791,2.5554
1293,lllh,X,0.9537,-0.8461,-0.8453,2.6451
1294,lhhh,X,0.9552,-0.8588,-0.7846,2.5986
1295,llhh,X,0.8607,-0.7588,-0.8858,2.5053
1296,lhhl,X,0.9698,-0.8516,-0.8291,2.6505
1297,lhhl,X,0.8459,-0.804,-0.949,2.5989
1298,llhl,X,0.9525,-0.8623,-0.8299,2.6447
1299,lhhl,X,0.9479,-0.8858,-0.872,2.7057
1300,lhhh,X,0.916,-0.7828,-0.847,2.5458
1301,lhll,X,0.9701,-0.8092,-0.9515,2.7308
1302,hhhl,X,0.9454,-0.7677,-0.7969,2.51
1303,lhhl,X,0.9302,-0.8208,-0.8229,2.5739
1304,hhlh,X,0.8687,-0.8185,-0.9506,2.6378
1305,lhhl,X,0.9027,-0.7384,-0.9533,2.5944
1306,hlhl,X,0.9533,-0.6761,-0.928,2.5574
1307,lhlh,X,0.9174,-0.8337,-0.8435,2.5946
1308,hhlh,X,0.887,-0.8381,-0.9286,2.6537
1309,hhhl,X,0.9643,-0.8034,-0.7503,2.518
1310,llhh,X,0.8717,-0.7749,-0.8991,2.5457
1311,lhll,X,0.8475,-0.7828,-0.7,2.3303
1312,llll,X,0.925,-0.7442,-0.8677,2.5369
1313,lhhh,O,0.9323,-0.8849,-0.8873,2.7045
1314,hhll,X,0.9533,-0.869,-0.8988,2.7211
1315,hlll,X,0.8833,-0.89,-0.4382,2.2115
1316,hlhl,X,0.8139,-0.6817,-0.8474,2.343
1317,hhlh,X,0.7394,-0.7642,-0.6946,2.1982
1318,lhhl,X,0.8769,-0.8598,-0.7546,2.4913
1319,lhll,X,0.9812,-0.7733,-0.6696,2.4241
1320,hhlh,X,0.8432,-0.6436,-0.9321,2.4189
1321,hllh,X,0.9108,-0.8662,-0.7707,2.5477
1322,hhll,X,0.9122,-0.8656,-0.8746,2.6524
1323,lhhl,X,0.9154,-0.7677,-0.9457,2.6288
1324,hllh,X,0.8495,-0.7401,-0.5408,2.1304
1325,hhhl,X,0.94,-0.732,-0.8131,2.4851
1326,hhlh,X,0.8809,-0.8825,-0.8494,2.6128
1327,hhhl,X,0.9522,-0.8496,-0.7793,2.5811
1328,llhh,X,0.9532,-0.8399,-0.8097,2.6028
1329,lllh,X,0.9504,-0.8114,-0.921,2.6828
1330,llll,X,0.9524,-0.7906,-0.8945,2.6375
1331,hllh,X,0.9077,-0.86,-0.8701,2.6378
1332,lllh,X,0.9372,-0.8588,-0.7806,2.5766
1333,llhh,X,0.8264,-0.734,-0.7824,2.3428
1334,lllh,X,0.9199,-0.7629,-0.9647,2.6475
1335,lllh,X,0.9439,-0.8731,-0.9115,2.7285
1336,hlll,X,0.9523,-0.8465,-0.8782,2.677
1337,hllh,X,0.9077,-0.7446,-0.9485,2.6008
1338,hlhl,X,0.9387,-0.7416,-0.9104,2.5907
1339,lhlh,X,0.9403,-0.8411,-0.95,2.7314
1340,hhll,X,0.9746,-0.8753,-0.8609,2.7108
1341,hlll,X,0.9746,-0.8756,-0.8786,2.7288
1342,lllh,X,0.9361,-0.7851,-0.8995,2.6207
1343,lhhl,X,0.8227,-0.7589,-0.8898,2.4714
1344,lhlh,X,0.9671,-0.8502,-0.8532,2.6705
1345,hlll,X,0.9687,-0.8041,-0.8661,2.6389
1346,llll,X,0.9136,-0.7303,-0.8672,2.5111
1347,llll,X,0.9485,-0.8851,-0.5963,2.4299
1348,lhlh,X,0.8943,-0.8138,-0.8597,2.5678
1349,lhlh,X,0.9157,-0.8497,-0.9196,2.685
1350,hhll,X,0.9626,-0.7532,-0.6875,2.4033
1351,llhl,X,0.8621,-0.8042,-0.7741,2.4404
1352,lhhl,X,0.881,-0.6386,-0.8425,2.3621
1353,hhhl,X,0.9385,-0.8843,-0.8725,2.6953
1354,lhhh,X,0.8645,-0.7192,-0.8596,2.4433
1355,llhh,X,0.9526,-0.8719,-0.8724,2.6969
1356,hlhh,X,0.8787,-0.7244,-0.8564,2.4595
1357,lllh,X,0.8684,-0.8651,-0.907,2.6405
1358,hhhh,X,0.9573,-0.8351,-0.8734,2.6658
1359,hhhh,X,0.9109,-0.7705,-0.93,2.6114
1360,hlll,X,0.8817,-0.8178,-0.5569,2.2564
1361,lhhh,X,0.8149,-0.7561,-0.8866,2.4576
1362,hhhl,X,0.979,-0.8514,-0.6475,2.4779
1363,hhhl,X,0.9478,-0.8494,-0.901,2.6982
1364,llll,X,0.9483,-0.7864,-0.9013,2.636
1365,lhhh,X,0.932,-0.8604,-0.865,2.6574
1366,hhlh,X,0.9553,-0.8662,-0.9053,2.7268
1367,lhlh,X,0.9069,-0.8814,-0.9395,2.7278
1368,lllh,X,0.9356,-0.7306,-0.8845,2.5507
1369,hhll,X,0.8618,-0.8801,-0.6684,2.4103
1370,lhll,X,0.8889,-0.7157,-0.9809,2.5855
1371,hhhl,X,0.9255,-0.8751,-0.9072,2.7078
1372,lhlh,X,0.8634,-0.8294,-0.8305,2.5233
1373,lhhl,X,0.8231,-0.7352,-0.9235,2.4818
1374,hlhh,X,0.9382,-0.7979,-0.911,2.6471
1375,llhh,X,0.9453,-0.8157,-0.9001,2.6611
1376,hllh,X,0.8754,-0.7862,-0.6646,2.3262
1377,hhhl,X,0.9519,-0.9014,-0.7215,2.5748
1378,lhhh,X,0.9086,-0.8308,-0.8865,2.6259
